lon,lat,CO,NOx,SO2,PM10,VOC
143.03,-38.8989,0.0,0.0,0.0,0.0,0.0
143.03,-38.7929,0.0,0.0,0.0,0.0,0.0
143.03,-38.6869,0.0,0.0,0.0,0.0,0.4756
143.03,-38.5809,0.0,0.0,0.0,0.0,177.49280000000002
143.03,-38.4749,0.0,0.0,0.0,0.0,154.9912
143.03,-38.3689,0.0,0.0,0.0,0.0,565.8902
143.03,-38.2629,0.0,0.0,0.0,0.0,110.27090000000001
143.03,-38.1569,0.0,0.0,0.0,0.0,34.64339999999999
143.03,-38.0509,0.0,0.0,0.0,0.0,10.3852
143.03,-37.9449,0.0,0.0,0.0,0.0,14.010299999999997
143.03,-37.8389,0.0,0.0,0.0,0.0,10.132299999999999
143.03,-37.7329,0.0,0.0,0.0,0.0,10.4557
143.03,-37.6269,0.0,0.0,0.0,0.0,25.726000000000003
143.03,-37.5209,0.0,0.0,0.0,0.0,18.0392
143.03,-37.4149,0.0,0.0,0.0,0.0,14.890099999999999
143.03,-37.3089,0.0,0.0,0.0,0.0,70.0253
143.03,-37.2029,0.0,0.0,0.0,0.0,28.9087
143.03,-37.0969,0.0,0.0,0.0,0.0,12.150899999999996
143.03,-36.9909,0.0,0.0,0.0,0.0,21.132000000000005
143.03,-36.8849,0.0,0.0,0.0,0.0,2.1132
143.03,-36.7789,0.0,0.0,0.0,0.0,0.0
143.03,-36.6729,0.0,0.0,0.0,0.0,0.0
143.03,-36.5669,0.0,0.0,0.0,0.0,0.0
143.03,-36.4609,0.0,0.0,0.0,0.0,0.0
143.03,-36.3549,0.0,0.0,0.0,0.0,0.0
143.03,-36.2489,0.0,0.0,0.0,0.0,0.0
143.03,-36.1429,0.0,0.0,0.0,0.0,0.0
143.03,-36.0369,0.0,0.0,0.0,0.0,0.0
143.03,-35.9309,0.0,0.0,0.0,0.0,0.0
143.03,-35.8249,0.0,0.0,0.0,0.0,0.0
143.03,-35.7189,0.0,0.0,0.0,0.0,0.0
143.03,-35.6129,0.0,0.0,0.0,0.0,0.0
143.03,-35.5069,0.0,0.0,0.0,0.0,0.0
143.03,-35.4009,0.0,0.0,0.0,0.0,0.0
143.03,-35.2949,0.0,0.0,0.0,0.0,0.0
143.03,-35.1889,0.0,0.0,0.0,0.0,0.0
143.03,-35.083,0.0,0.0,0.0,0.0,0.0
143.03,-34.977,0.0,0.0,0.0,0.0,0.0
143.03,-34.871,0.0,0.0,0.0,0.0,0.0
143.03,-34.765,0.0,0.0,0.0,0.0,0.0
143.03,-34.659,0.0,0.0,0.0,0.0,0.0
143.03,-34.553,0.0,0.0,0.0,0.0,0.0
143.03,-34.447,0.0,0.0,0.0,0.0,0.0
143.03,-34.341,0.0,0.0,0.0,0.0,0.0
143.03,-34.235,0.0,0.0,0.0,0.0,0.0
143.03,-34.129,0.0,0.0,0.0,0.0,0.0
143.136,-39.1109,0.0,0.0,0.0,0.0,0.0
143.136,-39.0049,0.0,0.0,0.0,0.0,0.0
143.136,-38.8989,0.0,0.0,0.0,0.0,0.0
143.136,-38.7929,0.0,0.0,0.0,0.0,0.0
143.136,-38.6869,0.0,0.0,0.0,0.0,34.5797
143.136,-38.5809,0.0,0.0,0.0,0.0,78.0066
143.136,-38.4749,0.0,0.0,0.0,0.0,71.3317
143.136,-38.3689,0.0,0.0,0.0,0.0,77.29990000000001
143.136,-38.2629,0.0,0.0,0.0,0.0,1088.4097
143.136,-38.1569,0.0,0.0,0.0,0.0,76.16799999999999
143.136,-38.0509,0.0,0.0,0.0,0.0,12.276
143.136,-37.9449,0.0,0.0,0.0,0.0,14.161599999999998
143.136,-37.8389,0.0,0.0,0.0,0.0,12.2829
143.136,-37.7329,0.0,0.0,0.0,0.0,11.1914
143.136,-37.6269,0.0,0.0,0.0,0.0,11.0795
143.136,-37.5209,0.0,0.0,0.0,0.0,10.5081
143.136,-37.4149,0.0,0.0,0.0,0.0,25.272799999999997
143.136,-37.3089,0.0,0.0,0.0,0.0,33.4846
143.136,-37.2029,0.0,0.0,0.0,0.0,13.297000000000002
143.136,-37.0969,0.0,0.0,0.0,0.0,21.7426
143.136,-36.9909,0.0,0.0,0.0,0.0,37.042500000000004
143.136,-36.8849,0.0,0.0,0.0,0.0,4.0017
143.136,-36.7789,0.0,0.0,0.0,0.0,0.0
143.136,-36.6729,0.0,0.0,0.0,0.0,0.0
143.136,-36.5669,0.0,0.0,0.0,0.0,0.0
143.136,-36.4609,0.0,0.0,0.0,0.0,0.0
143.136,-36.3549,0.0,0.0,0.0,0.0,0.0
143.136,-36.2489,0.0,0.0,0.0,0.0,0.0
143.136,-36.1429,0.0,0.0,0.0,0.0,0.0
143.136,-36.0369,0.0,0.0,0.0,0.0,0.0
143.136,-35.9309,0.0,0.0,0.0,0.0,0.0
143.136,-35.8249,0.0,0.0,0.0,0.0,0.0
143.136,-35.7189,0.0,0.0,0.0,0.0,0.0
143.136,-35.6129,0.0,0.0,0.0,0.0,0.0
143.136,-35.5069,0.0,0.0,0.0,0.0,0.0
143.136,-35.4009,0.0,0.0,0.0,0.0,0.0
143.136,-35.2949,0.0,0.0,0.0,0.0,0.0
143.136,-35.1889,0.0,0.0,0.0,0.0,0.0
143.136,-35.083,0.0,0.0,0.0,0.0,0.0
143.136,-34.977,0.0,0.0,0.0,0.0,0.0
143.136,-34.871,0.0,0.0,0.0,0.0,0.0
143.136,-34.765,0.0,0.0,0.0,0.0,0.0
143.136,-34.659,0.0,0.0,0.0,0.0,0.0
143.136,-34.553,0.0,0.0,0.0,0.0,0.0
143.136,-34.447,0.0,0.0,0.0,0.0,0.0
143.136,-34.341,0.0,0.0,0.0,0.0,0.0
143.136,-34.235,0.0,0.0,0.0,0.0,0.0
143.136,-34.129,0.0,0.0,0.0,0.0,0.0
143.242,-39.1109,0.0,0.0,0.0,0.0,0.0
143.242,-39.0049,0.0,0.0,0.0,0.0,0.0
143.242,-38.8989,0.0,0.0,0.0,0.0,0.0
143.242,-38.7929,0.0,0.0,0.0,0.0,4.4346000000000005
143.242,-38.6869,0.0,0.0,0.0,0.0,22.240299999999998
143.242,-38.5809,0.0,0.0,0.0,0.0,45.309799999999996
143.242,-38.4749,0.0,0.0,0.0,0.0,96.80360000000002
143.242,-38.3689,0.0,0.0,0.0,0.0,80.791
143.242,-38.2629,0.0,0.0,0.0,0.0,60.28130000000001
143.242,-38.1569,0.0,0.0,0.0,0.0,25.948199999999996
143.242,-38.0509,0.0,0.0,0.0,0.0,19.2195
143.242,-37.9449,0.0,0.0,0.0,0.0,160.21009999999995
143.242,-37.8389,0.0,0.0,0.0,0.0,6.932
143.242,-37.7329,0.0,0.0,0.0,0.0,13.5534
143.242,-37.6269,0.0,0.0,0.0,0.0,15.017499999999998
143.242,-37.5209,0.0,0.0,0.0,0.0,12.682099999999998
143.242,-37.4149,0.0,0.0,0.0,0.0,14.3853
143.242,-37.3089,0.0,0.0,0.0,0.0,7.3891
143.242,-37.2029,0.0,0.0,0.0,0.0,57.8472
143.242,-37.0969,0.0,0.0,0.0,0.0,6.5464
143.242,-36.9909,0.0,0.0,0.0,0.0,28.987099999999998
143.242,-36.8849,0.0,0.0,0.0,0.0,3.2110000000000003
143.242,-36.7789,0.0,0.0,0.0,0.0,0.0
143.242,-36.6729,0.0,0.0,0.0,0.0,0.0
143.242,-36.5669,0.0,0.0,0.0,0.0,0.0
143.242,-36.4609,0.0,0.0,0.0,0.0,0.0
143.242,-36.3549,0.0,0.0,0.0,0.0,0.0
143.242,-36.2489,0.0,0.0,0.0,0.0,0.0
143.242,-36.1429,0.0,0.0,0.0,0.0,0.0
143.242,-36.0369,0.0,0.0,0.0,0.0,0.0
143.242,-35.9309,0.0,0.0,0.0,0.0,0.0
143.242,-35.8249,0.0,0.0,0.0,0.0,0.0
143.242,-35.7189,0.0,0.0,0.0,0.0,0.0
143.242,-35.6129,0.0,0.0,0.0,0.0,0.0
143.242,-35.5069,0.0,0.0,0.0,0.0,0.0
143.242,-35.4009,0.0,0.0,0.0,0.0,0.0
143.242,-35.2949,0.0,0.0,0.0,0.0,0.0
143.242,-35.1889,0.0,0.0,0.0,0.0,0.0
143.242,-35.083,0.0,0.0,0.0,0.0,0.0
143.242,-34.977,0.0,0.0,0.0,0.0,0.0
143.242,-34.871,0.0,0.0,0.0,0.0,0.0
143.242,-34.765,0.0,0.0,0.0,0.0,0.0
143.242,-34.659,0.0,0.0,0.0,0.0,0.0
143.242,-34.553,0.0,0.0,0.0,0.0,0.0
143.242,-34.447,0.0,0.0,0.0,0.0,0.0
143.242,-34.341,0.0,0.0,0.0,0.0,0.0
143.242,-34.235,0.0,0.0,0.0,0.0,0.0
143.242,-34.129,0.0,0.0,0.0,0.0,0.0
143.348,-39.1109,0.0,0.0,0.0,0.0,0.0
143.348,-39.0049,0.0,0.0,0.0,0.0,0.0
143.348,-38.8989,0.0,0.0,0.0,0.0,0.0
143.348,-38.7929,0.0,0.0,0.0,0.0,9.0167
143.348,-38.6869,0.0,0.0,0.0,0.0,34.1137
143.348,-38.5809,0.0,0.0,0.0,0.0,21.9247
143.348,-38.4749,0.0,0.0,0.0,0.0,24.771500000000003
143.348,-38.3689,0.0,0.0,0.0,0.0,55.779700000000005
143.348,-38.2629,0.0,0.0,0.0,0.0,32.1811
143.348,-38.1569,0.0,0.0,0.0,0.0,9.199200000000001
143.348,-38.0509,0.0,0.0,0.0,0.0,15.355400000000001
143.348,-37.9449,0.0,0.0,0.0,0.0,110.4419
143.348,-37.8389,0.0,0.0,0.0,0.0,18.025100000000002
143.348,-37.7329,0.0,0.0,0.0,0.0,146.4545
143.348,-37.6269,0.0,0.0,0.0,0.0,26.0581
143.348,-37.5209,0.0,0.0,0.0,0.0,15.0077
143.348,-37.4149,0.0,0.0,0.0,0.0,560.7047000000001
143.348,-37.3089,0.0,0.0,0.0,0.0,56.95869999999999
143.348,-37.2029,0.0,0.0,0.0,0.0,26.4005
143.348,-37.0969,0.0,0.0,0.0,0.0,21.178299999999997
143.348,-36.9909,0.0,0.0,0.0,0.0,68.6365
143.348,-36.8849,0.0,0.0,0.0,0.0,13.6208
143.348,-36.7789,0.0,0.0,0.0,0.0,0.0
143.348,-36.6729,0.0,0.0,0.0,0.0,0.0
143.348,-36.5669,0.0,0.0,0.0,0.0,0.0
143.348,-36.4609,0.0,0.0,0.0,0.0,0.0
143.348,-36.3549,0.0,0.0,0.0,0.0,0.0
143.348,-36.2489,0.0,0.0,0.0,0.0,0.0
143.348,-36.1429,0.0,0.0,0.0,0.0,0.0
143.348,-36.0369,0.0,0.0,0.0,0.0,0.0
143.348,-35.9309,0.0,0.0,0.0,0.0,0.0
143.348,-35.8249,0.0,0.0,0.0,0.0,0.0
143.348,-35.7189,0.0,0.0,0.0,0.0,0.0
143.348,-35.6129,0.0,0.0,0.0,0.0,0.0
143.348,-35.5069,0.0,0.0,0.0,0.0,0.0
143.348,-35.4009,0.0,0.0,0.0,0.0,0.0
143.348,-35.2949,0.0,0.0,0.0,0.0,0.0
143.348,-35.1889,0.0,0.0,0.0,0.0,0.0
143.348,-35.083,0.0,0.0,0.0,0.0,0.0
143.348,-34.977,0.0,0.0,0.0,0.0,0.0
143.348,-34.871,0.0,0.0,0.0,0.0,0.0
143.348,-34.765,0.0,0.0,0.0,0.0,0.0
143.348,-34.659,0.0,0.0,0.0,0.0,0.0
143.348,-34.553,0.0,0.0,0.0,0.0,0.0
143.348,-34.447,0.0,0.0,0.0,0.0,0.0
143.348,-34.341,0.0,0.0,0.0,0.0,0.0
143.348,-34.235,0.0,0.0,0.0,0.0,0.0
143.348,-34.129,0.0,0.0,0.0,0.0,0.0
143.454,-39.1109,0.0,0.0,0.0,0.0,0.0
143.454,-39.0049,0.0,0.0,0.0,0.0,0.0
143.454,-38.8989,0.0,0.0,0.0,0.0,0.0
143.454,-38.7929,0.0,0.0,0.0,0.0,19.353800000000003
143.454,-38.6869,0.0,0.0,0.0,0.0,22.719700000000003
143.454,-38.5809,0.0,0.0,0.0,0.0,8.600999999999999
143.454,-38.4749,0.0,0.0,0.0,0.0,28.992800000000003
143.454,-38.3689,0.0,0.0,0.0,0.0,102.98020000000001
143.454,-38.2629,0.0,0.0,0.0,0.0,61.59330000000001
143.454,-38.1569,0.0,0.0,0.0,0.0,21.4474
143.454,-38.0509,0.0,0.0,0.0,0.0,7.7684
143.454,-37.9449,0.0,0.0,0.0,0.0,16.540600000000005
143.454,-37.8389,0.0,0.0,0.0,0.0,28.530199999999997
143.454,-37.7329,0.0,0.0,0.0,0.0,18.5944
143.454,-37.6269,0.0,0.0,0.0,0.0,12.732899999999999
143.454,-37.5209,0.0,0.0,0.0,0.0,23.3318
143.454,-37.4149,0.0,0.0,0.0,0.0,131.60240000000002
143.454,-37.3089,0.0,0.0,0.0,0.0,22.5995
143.454,-37.2029,0.0,0.0,0.0,0.0,16.4513
143.454,-37.0969,0.0,0.0,0.0,0.0,270.68309999999997
143.454,-36.9909,0.0,0.0,0.0,0.0,19.512099999999997
143.454,-36.8849,0.0,0.0,0.0,0.0,2.2308999999999997
143.454,-36.7789,0.0,0.0,0.0,0.0,3.8561999999999994
143.454,-36.6729,0.0,0.0,0.0,0.0,0.1984
143.454,-36.5669,0.0,0.0,0.0,0.0,0.0
143.454,-36.4609,0.0,0.0,0.0,0.0,0.0
143.454,-36.3549,0.0,0.0,0.0,0.0,0.0
143.454,-36.2489,0.0,0.0,0.0,0.0,0.0
143.454,-36.1429,0.0,0.0,0.0,0.0,0.0
143.454,-36.0369,0.0,0.0,0.0,0.0,0.0
143.454,-35.9309,0.0,0.0,0.0,0.0,0.0
143.454,-35.8249,0.0,0.0,0.0,0.0,0.0
143.454,-35.7189,0.0,0.0,0.0,0.0,0.0
143.454,-35.6129,0.0,0.0,0.0,0.0,0.0
143.454,-35.5069,0.0,0.0,0.0,0.0,0.0
143.454,-35.4009,0.0,0.0,0.0,0.0,0.0
143.454,-35.2949,0.0,0.0,0.0,0.0,0.0
143.454,-35.1889,0.0,0.0,0.0,0.0,0.0
143.454,-35.083,0.0,0.0,0.0,0.0,0.0
143.454,-34.977,0.0,0.0,0.0,0.0,0.0
143.454,-34.871,0.0,0.0,0.0,0.0,0.0
143.454,-34.765,0.0,0.0,0.0,0.0,0.0
143.454,-34.659,0.0,0.0,0.0,0.0,0.0
143.454,-34.553,0.0,0.0,0.0,0.0,0.0
143.454,-34.447,0.0,0.0,0.0,0.0,0.0
143.454,-34.341,0.0,0.0,0.0,0.0,0.0
143.454,-34.235,0.0,0.0,0.0,0.0,0.0
143.454,-34.129,0.0,0.0,0.0,0.0,0.0
143.56,-39.1109,0.0,0.0,0.0,0.0,0.0
143.56,-39.0049,0.0,0.0,0.0,0.0,0.0
143.56,-38.8989,0.0,0.0,0.0,0.0,1.0277
143.56,-38.7929,0.0,0.0,0.0,0.0,13.7295
143.56,-38.6869,0.0,0.0,0.0,0.0,29.139200000000002
143.56,-38.5809,0.0,0.0,0.0,0.0,56.67750000000001
143.56,-38.4749,0.0,0.0,0.0,0.0,129.4644
143.56,-38.3689,0.0,0.0,0.0,0.0,4220.108
143.56,-38.2629,0.0,0.0,0.0,0.0,214.32800000000003
143.56,-38.1569,0.0,0.0,0.0,0.0,31.9972
143.56,-38.0509,0.0,0.0,0.0,0.0,10.4576
143.56,-37.9449,0.0,0.0,0.0,0.0,14.0525
143.56,-37.8389,0.0,0.0,0.0,0.0,15.839299999999998
143.56,-37.7329,0.0,0.0,0.0,0.0,139.0573
143.56,-37.6269,0.0,0.0,0.0,0.0,326.0517
143.56,-37.5209,0.0,0.0,0.0,0.0,30.2646
143.56,-37.4149,0.0,0.0,0.0,0.0,49.1751
143.56,-37.3089,0.0,0.0,0.0,0.0,75.4904
143.56,-37.2029,0.0,0.0,0.0,0.0,28.3893
143.56,-37.0969,0.0,0.0,0.0,0.0,28.896799999999995
143.56,-36.9909,0.0,0.0,0.0,0.0,22.9368
143.56,-36.8849,0.0,0.0,0.0,0.0,13.4909
143.56,-36.7789,0.0,0.0,0.0,0.0,36.898999999999994
143.56,-36.6729,0.0,0.0,0.0,0.0,0.0
143.56,-36.5669,0.0,0.0,0.0,0.0,0.0
143.56,-36.4609,0.0,0.0,0.0,0.0,0.0
143.56,-36.3549,0.0,0.0,0.0,0.0,0.0
143.56,-36.2489,0.0,0.0,0.0,0.0,0.0
143.56,-36.1429,0.0,0.0,0.0,0.0,0.0
143.56,-36.0369,0.0,0.0,0.0,0.0,0.0
143.56,-35.9309,0.0,0.0,0.0,0.0,0.0
143.56,-35.8249,0.0,0.0,0.0,0.0,0.0
143.56,-35.7189,0.0,0.0,0.0,0.0,0.0
143.56,-35.6129,0.0,0.0,0.0,0.0,0.0
143.56,-35.5069,0.0,0.0,0.0,0.0,0.0
143.56,-35.4009,0.0,0.0,0.0,0.0,0.0
143.56,-35.2949,0.0,0.0,0.0,0.0,0.0
143.56,-35.1889,0.0,0.0,0.0,0.0,0.0
143.56,-35.083,0.0,0.0,0.0,0.0,0.0
143.56,-34.977,0.0,0.0,0.0,0.0,0.0
143.56,-34.871,0.0,0.0,0.0,0.0,0.0
143.56,-34.765,0.0,0.0,0.0,0.0,0.0
143.56,-34.659,0.0,0.0,0.0,0.0,0.0
143.56,-34.553,0.0,0.0,0.0,0.0,0.0
143.56,-34.447,0.0,0.0,0.0,0.0,0.0
143.56,-34.341,0.0,0.0,0.0,0.0,0.0
143.56,-34.235,0.0,0.0,0.0,0.0,0.0
143.56,-34.129,0.0,0.0,0.0,0.0,0.0
143.666,-39.1109,0.0,0.0,0.0,0.0,0.0
143.666,-39.0049,0.0,0.0,0.0,0.0,0.0
143.666,-38.8989,0.0,0.0,0.0,0.0,0.0
143.666,-38.7929,0.0,0.0,0.0,0.0,478.7201
143.666,-38.6869,0.0,0.0,0.0,0.0,61.0445
143.666,-38.5809,0.0,0.0,0.0,0.0,4.9517
143.666,-38.4749,0.0,0.0,0.0,0.0,95.2475
143.666,-38.3689,0.0,0.0,0.0,0.0,183.6264
143.666,-38.2629,0.0,0.0,0.0,0.0,101.17920000000001
143.666,-38.1569,0.0,0.0,0.0,0.0,132.89659999999998
143.666,-38.0509,0.0,0.0,0.0,0.0,43.807
143.666,-37.9449,0.0,0.0,0.0,0.0,36.846599999999995
143.666,-37.8389,0.0,0.0,0.0,0.0,54.590999999999994
143.666,-37.7329,0.0,0.0,0.0,0.0,176.3662
143.666,-37.6269,0.0,0.0,0.0,0.0,736.6220999999999
143.666,-37.5209,0.0,0.0,0.0,0.0,364.62679999999995
143.666,-37.4149,0.0,0.0,0.0,0.0,197.6109
143.666,-37.3089,0.0,0.0,0.0,0.0,79.8807
143.666,-37.2029,0.0,0.0,0.0,0.0,186.87949999999998
143.666,-37.0969,0.0,0.0,0.0,0.0,130.591
143.666,-36.9909,0.0,0.0,0.0,0.0,129.4426
143.666,-36.8849,0.0,0.0,0.0,0.0,31.8637
143.666,-36.7789,0.0,0.0,0.0,0.0,33.887
143.666,-36.6729,0.0,0.0,0.0,0.0,9.968100000000002
143.666,-36.5669,0.0,0.0,0.0,0.0,0.0
143.666,-36.4609,0.0,0.0,0.0,0.0,0.0
143.666,-36.3549,0.0,0.0,0.0,0.0,0.0
143.666,-36.2489,0.0,0.0,0.0,0.0,0.0
143.666,-36.1429,0.0,0.0,0.0,0.0,0.0
143.666,-36.0369,0.0,0.0,0.0,0.0,0.0
143.666,-35.9309,0.0,0.0,0.0,0.0,0.0
143.666,-35.8249,0.0,0.0,0.0,0.0,0.0
143.666,-35.7189,0.0,0.0,0.0,0.0,0.0
143.666,-35.6129,0.0,0.0,0.0,0.0,0.0
143.666,-35.5069,0.0,0.0,0.0,0.0,0.0
143.666,-35.4009,0.0,0.0,0.0,0.0,0.0
143.666,-35.2949,0.0,0.0,0.0,0.0,0.0
143.666,-35.1889,0.0,0.0,0.0,0.0,0.0
143.666,-35.083,0.0,0.0,0.0,0.0,0.0
143.666,-34.977,0.0,0.0,0.0,0.0,0.0
143.666,-34.871,0.0,0.0,0.0,0.0,0.0
143.666,-34.765,0.0,0.0,0.0,0.0,0.0
143.666,-34.659,0.0,0.0,0.0,0.0,0.0
143.666,-34.553,0.0,0.0,0.0,0.0,0.0
143.666,-34.447,0.0,0.0,0.0,0.0,0.0
143.666,-34.341,0.0,0.0,0.0,0.0,0.0
143.666,-34.235,0.0,0.0,0.0,0.0,0.0
143.666,-34.129,0.0,0.0,0.0,0.0,0.0
143.772,-39.1109,0.0,0.0,0.0,0.0,0.0
143.772,-39.0049,0.0,0.0,0.0,0.0,0.0
143.772,-38.8989,0.0,0.0,0.0,0.0,0.0
143.772,-38.7929,0.0,0.0,0.0,0.0,0.0
143.772,-38.6869,0.0,0.0,0.0,0.0,10.437700000000001
143.772,-38.5809,0.0,0.0,0.0,0.0,2.0803
143.772,-38.4749,0.0,0.0,0.0,0.0,73.30060000000002
143.772,-38.3689,0.0,0.0,0.0,0.0,105.172
143.772,-38.2629,0.0,0.0,0.0,0.0,30.9497
143.772,-38.1569,0.0,0.0,0.0,0.0,14.8048
143.772,-38.0509,0.0,0.0,0.0,0.0,7.689100000000001
143.772,-37.9449,0.0,0.0,0.0,0.0,30.4985
143.772,-37.8389,0.0,0.0,0.0,0.0,190.90250000000003
143.772,-37.7329,0.0,0.0,0.0,0.0,174.4679
143.772,-37.6269,0.0,0.0,0.0,0.0,2647.996
143.772,-37.5209,0.0,0.0,0.0,0.0,5110.8626
143.772,-37.4149,0.0,0.0,0.0,0.0,122.5182
143.772,-37.3089,0.0,0.0,0.0,0.0,445.938
143.772,-37.2029,0.0,0.0,0.0,0.0,95.78410000000001
143.772,-37.0969,0.0,0.0,0.0,0.0,1693.9177
143.772,-36.9909,0.0,0.0,0.0,0.0,1538.0311999999997
143.772,-36.8849,0.0,0.0,0.0,0.0,337.85290000000003
143.772,-36.7789,0.0,0.0,0.0,0.0,5.233300000000001
143.772,-36.6729,0.0,0.0,0.0,0.0,0.0
143.772,-36.5669,0.0,0.0,0.0,0.0,0.0
143.772,-36.4609,0.0,0.0,0.0,0.0,0.0
143.772,-36.3549,0.0,0.0,0.0,0.0,0.0
143.772,-36.2489,0.0,0.0,0.0,0.0,0.0
143.772,-36.1429,0.0,0.0,0.0,0.0,0.0
143.772,-36.0369,0.0,0.0,0.0,0.0,0.0
143.772,-35.9309,0.0,0.0,0.0,0.0,0.0
143.772,-35.8249,0.0,0.0,0.0,0.0,0.0
143.772,-35.7189,0.0,0.0,0.0,0.0,0.0
143.772,-35.6129,0.0,0.0,0.0,0.0,0.0
143.772,-35.5069,0.0,0.0,0.0,0.0,0.0
143.772,-35.4009,0.0,0.0,0.0,0.0,0.0
143.772,-35.2949,0.0,0.0,0.0,0.0,0.0
143.772,-35.1889,0.0,0.0,0.0,0.0,0.0
143.772,-35.083,0.0,0.0,0.0,0.0,0.0
143.772,-34.977,0.0,0.0,0.0,0.0,0.0
143.772,-34.871,0.0,0.0,0.0,0.0,0.0
143.772,-34.765,0.0,0.0,0.0,0.0,0.0
143.772,-34.659,0.0,0.0,0.0,0.0,0.0
143.772,-34.553,0.0,0.0,0.0,0.0,0.0
143.772,-34.447,0.0,0.0,0.0,0.0,0.0
143.772,-34.341,0.0,0.0,0.0,0.0,0.0
143.772,-34.235,0.0,0.0,0.0,0.0,0.0
143.772,-34.129,0.0,0.0,0.0,0.0,0.0
143.878,-39.1109,0.0,0.0,0.0,0.0,0.0
143.878,-39.0049,0.0,0.0,0.0,0.0,0.0
143.878,-38.8989,0.0,0.0,0.0,0.0,0.0
143.878,-38.7929,0.0,0.0,0.0,0.0,0.0
143.878,-38.6869,0.0,0.0,0.0,0.0,24.238
143.878,-38.5809,0.0,0.0,0.0,0.0,24.0858
143.878,-38.4749,0.0,0.0,0.0,0.0,45.4978
143.878,-38.3689,0.0,0.0,0.0,0.0,109.7489
143.878,-38.2629,0.0,0.0,0.0,0.0,28.8869
143.878,-38.1569,0.0,0.0,0.0,0.0,14.773900000000001
143.878,-38.0509,0.0,0.0,0.0,0.0,13.7237
143.878,-37.9449,0.0,0.0,0.0,0.0,32.024100000000004
143.878,-37.8389,0.0,0.0,0.0,0.0,17.8263
143.878,-37.7329,0.0,0.0,0.0,0.0,227.2317
143.878,-37.6269,0.0,0.0,0.0,0.0,8659.1582
143.878,-37.5209,0.0,0.0,0.0,0.0,12742.347899999999
143.878,-37.4149,0.0,0.0,0.0,0.0,1165.8423999999998
143.878,-37.3089,0.0,0.0,0.0,0.0,48.9284
143.878,-37.2029,0.0,0.0,0.0,0.0,16.180999999999997
143.878,-37.0969,0.0,0.0,0.0,0.0,25.4132
143.878,-36.9909,0.0,0.0,0.0,0.0,35.659400000000005
143.878,-36.8849,0.0,0.0,0.0,0.0,27.5874
143.878,-36.7789,0.0,0.0,0.0,0.0,0.0
143.878,-36.6729,0.0,0.0,0.0,0.0,0.0
143.878,-36.5669,0.0,0.0,0.0,0.0,0.0
143.878,-36.4609,0.0,0.0,0.0,0.0,0.0
143.878,-36.3549,0.0,0.0,0.0,0.0,0.0
143.878,-36.2489,0.0,0.0,0.0,0.0,0.0
143.878,-36.1429,0.0,0.0,0.0,0.0,0.0
143.878,-36.0369,0.0,0.0,0.0,0.0,0.0
143.878,-35.9309,0.0,0.0,0.0,0.0,0.0
143.878,-35.8249,0.0,0.0,0.0,0.0,0.0
143.878,-35.7189,0.0,0.0,0.0,0.0,0.0
143.878,-35.6129,0.0,0.0,0.0,0.0,0.0
143.878,-35.5069,0.0,0.0,0.0,0.0,0.0
143.878,-35.4009,0.0,0.0,0.0,0.0,0.0
143.878,-35.2949,0.0,0.0,0.0,0.0,0.0
143.878,-35.1889,0.0,0.0,0.0,0.0,0.0
143.878,-35.083,0.0,0.0,0.0,0.0,0.0
143.878,-34.977,0.0,0.0,0.0,0.0,0.0
143.878,-34.871,0.0,0.0,0.0,0.0,0.0
143.878,-34.765,0.0,0.0,0.0,0.0,0.0
143.878,-34.659,0.0,0.0,0.0,0.0,0.0
143.878,-34.553,0.0,0.0,0.0,0.0,0.0
143.878,-34.447,0.0,0.0,0.0,0.0,0.0
143.878,-34.341,0.0,0.0,0.0,0.0,0.0
143.878,-34.235,0.0,0.0,0.0,0.0,0.0
143.878,-34.129,0.0,0.0,0.0,0.0,0.0
143.984,-39.1109,0.0,0.0,0.0,0.0,0.0
143.984,-39.0049,0.0,0.0,0.0,0.0,0.0
143.984,-38.8989,0.0,0.0,0.0,0.0,0.0
143.984,-38.7929,0.0,0.0,0.0,0.0,0.0
143.984,-38.6869,0.0,0.0,0.0,0.0,0.0
143.984,-38.5809,0.0,0.0,0.0,0.0,233.9716
143.984,-38.4749,0.0,0.0,0.0,0.0,67.63230000000001
143.984,-38.3689,0.0,0.0,0.0,0.0,84.00250000000001
143.984,-38.2629,0.0,0.0,0.0,0.0,574.6124
143.984,-38.1569,0.0,0.0,0.0,0.0,91.0435
143.984,-38.0509,0.0,0.0,0.0,0.0,275.6677
143.984,-37.9449,0.0,0.0,0.0,0.0,24.8602
143.984,-37.8389,0.0,0.0,0.0,0.0,33.4015
143.984,-37.7329,0.0,0.0,0.0,0.0,200.3602
143.984,-37.6269,0.0,0.0,0.0,0.0,264.5587
143.984,-37.5209,0.0,0.0,0.0,0.0,271.1106
143.984,-37.4149,0.0,0.0,0.0,0.0,211.76549999999997
143.984,-37.3089,0.0,0.0,0.0,0.0,88.33570000000002
143.984,-37.2029,0.0,0.0,0.0,0.0,30.6331
143.984,-37.0969,0.0,0.0,0.0,0.0,46.7039
143.984,-36.9909,0.0,0.0,0.0,0.0,86.89489999999998
143.984,-36.8849,0.0,0.0,0.0,0.0,35.3853
143.984,-36.7789,0.0,0.0,0.0,0.0,2.2373000000000003
143.984,-36.6729,0.0,0.0,0.0,0.0,1.2384
