lon,lat,CO,NOx,SO2,PM10,VOC
144.938,-37.3089,219526.84660000002,2826.3442999999997,467.6394,13379.828699999998,39888.11520000001
144.938,-37.2029,10110.150599999999,130.1639,21.535899999999998,612.8837000000001,1837.0299000000002
144.938,-37.0969,4585.4547,59.036,9.766399999999999,274.7763,833.1829
144.938,-36.9909,1849.2216999999998,23.808300000000003,3.9391,110.1311,336.0059
144.938,-36.8849,4804.5836,61.8445,10.227500000000001,289.60769999999997,873.8518
144.938,-36.7789,4416.2401,56.84260000000001,9.400700000000002,266.5542,803.3803
144.938,-36.6729,3861.1631000000007,49.68639999999999,8.2131,236.7978,703.1047000000001
144.938,-36.5669,5176.164299999999,66.60520000000001,11.005999999999998,316.6806,942.7843
144.938,-36.4609,13255.2732,170.56739999999996,28.188900000000004,802.0611999999999,2414.3143999999998
144.938,-36.3549,11435.7358,147.1542,24.3194,686.9209999999999,2082.9044
144.938,-36.2489,22460.686600000005,289.0222,47.7639,1337.6373999999998,4090.9878
144.938,-36.1429,6575.562,84.6071,13.9821,389.4541,1197.9668
144.938,-36.0369,45308.10220000001,582.8086999999999,96.23820000000002,2683.7973,8265.984100000001
144.938,-35.9309,403.1692,5.186,0.8563000000000001,23.8023,73.5541
144.938,-35.8249,0.0,0.0,0.0,0.0,0.0
144.938,-35.7189,0.0,0.0,0.0,0.0,0.0
144.938,-35.6129,0.0,0.0,0.0,0.0,0.0
144.938,-35.5069,0.0,0.0,0.0,0.0,0.0
144.938,-35.4009,0.0,0.0,0.0,0.0,0.0
144.938,-35.2949,0.0,0.0,0.0,0.0,0.0
144.938,-35.1889,0.0,0.0,0.0,0.0,0.0
144.938,-35.083,0.0,0.0,0.0,0.0,0.0
144.938,-34.977,0.0,0.0,0.0,0.0,0.0
144.938,-34.871,0.0,0.0,0.0,0.0,0.0
144.938,-34.765,0.0,0.0,0.0,0.0,0.0
144.938,-34.659,0.0,0.0,0.0,0.0,0.0
144.938,-34.553,0.0,0.0,0.0,0.0,0.0
144.938,-34.447,0.0,0.0,0.0,0.0,0.0
144.938,-34.341,0.0,0.0,0.0,0.0,0.0
144.938,-34.235,0.0,0.0,0.0,0.0,0.0
144.938,-34.129,0.0,0.0,0.0,0.0,0.0
145.044,-39.1109,0.0,0.0,0.0,0.0,0.0
145.044,-39.0049,0.0,0.0,0.0,0.0,0.0
145.044,-38.8989,0.0,0.0,0.0,0.0,0.0
145.044,-38.7929,0.0,0.0,0.0,0.0,0.0
145.044,-38.6869,0.0,0.0,0.0,0.0,0.0
145.044,-38.5809,0.0,0.0,0.0,0.0,0.0
145.044,-38.4749,67588.26569999999,867.2379000000001,142.4051,3812.6788000000006,12470.431199999999
145.044,-38.3689,308485.299,3958.234,649.9631999999999,17209.740100000003,56917.345
145.044,-38.2629,1870303.6658,23998.224500000004,3940.6376,102992.01560000001,345081.9869
145.044,-38.1569,370100.5008,4748.830400000001,779.7836,20227.5955,68285.7111
145.044,-38.0509,50298.3242,620.3519,92.5906,3052.7786,10894.2852
145.044,-37.9449,2095953.8004,25839.048099999996,3852.251,129332.6387,454698.07489999995
145.044,-37.8389,2724535.2220000005,33585.366299999994,5006.013200000001,164956.0288,591248.331
145.044,-37.7329,1019696.2085999999,12572.8428,1875.1972,64697.2416,221087.156
145.044,-37.6269,540849.7483000001,6671.857800000001,996.3136,33749.3159,117059.82759999999
145.044,-37.5209,6364.8262,78.5229,11.728399999999999,390.977,1377.1649
145.044,-37.4149,73602.2131,946.7101,156.3089,4532.0108,13431.409300000001
145.044,-37.3089,30540.6164,393.2019000000001,65.0563,1870.1815,5549.2764
145.044,-37.2029,166814.64799999996,2147.6876,355.3502,10092.487099999998,30310.4756
145.044,-37.0969,18172.8239,233.9698,38.711800000000004,1089.1007,3302.0294
145.044,-36.9909,24628.999800000005,317.09039999999993,52.464,1462.5158000000001,4475.1277
145.044,-36.8849,2085.3556000000003,26.8442,4.4399,124.9726,379.19559999999996
145.044,-36.7789,8725.5575,112.31450000000001,18.573,523.8103,1586.9932
145.044,-36.6729,2864.072,36.8641,6.095500000000001,171.37189999999998,520.9811000000001
145.044,-36.5669,80932.2054,1041.4263000000003,172.1075,4949.0014,14740.987200000001
145.044,-36.4609,9955.991,128.1245,21.1772,605.6714000000001,1812.6567999999997
145.044,-36.3549,243021.24659999998,3127.1822000000006,516.8081999999999,14534.325900000002,44263.193
145.044,-36.2489,19925.2886,256.39680000000004,42.3725,1187.3129,3629.1919
145.044,-36.1429,7390.867300000002,95.0871,15.708099999999996,439.44129999999996,1347.3733000000002
145.044,-36.0369,9486.3768,122.0252,20.15,561.5953,1730.6915000000001
145.044,-35.9309,1237.7148999999997,15.9216,2.6283000000000003,72.7623,225.80949999999999
145.044,-35.8249,0.0,0.0,0.0,0.0,0.0
145.044,-35.7189,0.0,0.0,0.0,0.0,0.0
145.044,-35.6129,0.0,0.0,0.0,0.0,0.0
145.044,-35.5069,0.0,0.0,0.0,0.0,0.0
145.044,-35.4009,0.0,0.0,0.0,0.0,0.0
145.044,-35.2949,0.0,0.0,0.0,0.0,0.0
145.044,-35.1889,0.0,0.0,0.0,0.0,0.0
145.044,-35.083,0.0,0.0,0.0,0.0,0.0
145.044,-34.977,0.0,0.0,0.0,0.0,0.0
145.044,-34.871,0.0,0.0,0.0,0.0,0.0
145.044,-34.765,0.0,0.0,0.0,0.0,0.0
145.044,-34.659,0.0,0.0,0.0,0.0,0.0
145.044,-34.553,0.0,0.0,0.0,0.0,0.0
145.044,-34.447,0.0,0.0,0.0,0.0,0.0
145.044,-34.341,0.0,0.0,0.0,0.0,0.0
145.044,-34.235,0.0,0.0,0.0,0.0,0.0
145.044,-34.129,0.0,0.0,0.0,0.0,0.0
145.1499,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1499,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1499,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1499,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1499,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1499,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1499,-38.4749,50663.544299999994,652.6101,108.1015,2692.2073,9184.2043
145.1499,-38.3689,433783.00620000006,5565.9533,913.9598000000001,24108.181999999997,80035.50679999999
145.1499,-38.2629,770375.7648,9884.838699999998,1623.1435000000001,42333.480899999995,142138.84020000004
145.1499,-38.1569,915701.3555,11399.236700000001,1742.0436000000002,56031.4905,191535.10059999998
145.1499,-38.0509,634157.0592,7819.6659,1166.4757,39224.20689999999,137462.5209
145.1499,-37.9449,938054.5023999999,11564.5933,1724.2006000000001,61163.7595,203489.5379
145.1499,-37.8389,1541351.2034,18993.8522,2828.6315,98272.9764,334899.21709999995
145.1499,-37.7329,2978913.5699000005,37805.812,6053.364099999999,186691.37440000003,576522.2936
145.1499,-37.6269,1548942.9474999998,19804.435399999995,3225.9333999999994,90921.18030000002,290324.178
145.1499,-37.5209,31098.7391,389.0201,60.169399999999996,1902.2045999999998,6383.4937
145.1499,-37.4149,364.1322,4.4914,0.6705,22.2903,78.83489999999999
145.1499,-37.3089,10043.704399999999,129.31240000000003,21.396700000000003,608.1750999999999,1824.7496
145.1499,-37.2029,10919.495299999999,140.58769999999998,23.261799999999997,657.6808,1983.9470000000001
145.1499,-37.0969,23270.161699999997,299.5959,49.57119999999999,1392.9250000000002,4228.2233
145.1499,-36.9909,110598.84580000002,1423.9251999999997,235.5981,6581.7332,20096.004300000004
145.1499,-36.8849,13710.7483,176.4876,29.1858,828.4641999999999,2493.5391
145.1499,-36.7789,81390.31340000001,1047.6517000000001,173.2583,4885.7909,14803.1706
145.1499,-36.6729,5257.388300000001,67.6762,11.1938,314.6273,955.9926999999999
145.1499,-36.5669,6344.5459999999985,81.648,13.4958,384.5723,1155.1330000000003
145.1499,-36.4609,3955.1440000000002,50.91809999999999,8.4232,239.69450000000003,718.8399999999999
145.1499,-36.3549,16943.584000000003,218.08440000000002,36.0623,1027.1295,3082.4437000000003
145.1499,-36.2489,6408.1103,82.46940000000001,13.6333,384.981,1166.5657999999999
145.1499,-36.1429,5831.441199999999,75.01830000000001,12.3895,350.51329999999996,1063.4036
145.1499,-36.0369,67825.5646,872.4567,144.06670000000003,4006.4248000000007,12374.082
145.1499,-35.9309,6833.4331,87.9004,14.5155,400.7339999999999,1246.6912000000004
145.1499,-35.8249,100.6416,1.2946,0.2138,5.862,18.3611
145.1499,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1499,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1499,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1499,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1499,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1499,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1499,-35.083,0.0,0.0,0.0,0.0,0.0
145.1499,-34.977,0.0,0.0,0.0,0.0,0.0
145.1499,-34.871,0.0,0.0,0.0,0.0,0.0
145.1499,-34.765,0.0,0.0,0.0,0.0,0.0
145.1499,-34.659,0.0,0.0,0.0,0.0,0.0
145.1499,-34.553,0.0,0.0,0.0,0.0,0.0
145.1499,-34.447,0.0,0.0,0.0,0.0,0.0
145.1499,-34.341,0.0,0.0,0.0,0.0,0.0
145.1499,-34.235,0.0,0.0,0.0,0.0,0.0
145.1499,-34.129,0.0,0.0,0.0,0.0,0.0
145.2559,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2559,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2559,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2559,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2559,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2559,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2559,-38.4749,706034.7429,9094.6139,1506.4795,37466.082899999994,127988.81280000001
145.2559,-38.3689,73239.8465,939.7545,154.3128,4066.6321,13513.181400000001
145.2559,-38.2629,22536.4124,288.8016,47.2864,1242.2068000000002,4181.7769
145.2559,-38.1569,150138.0428,1851.3137000000002,276.1612,9530.8041,32545.107
145.2559,-38.0509,457504.5466,5637.8343,839.6338,28875.228099999997,99400.35770000002
145.2559,-37.9449,677611.0303,8352.212300000001,1244.654,43723.1496,147092.991
145.2559,-37.8389,1482105.3219999997,18276.719,2726.8273999999997,101979.90780000002,321191.93270000006
145.2559,-37.7329,644265.7135999999,8154.170899999999,1297.273,45030.5736,126124.9129
145.2559,-37.6269,320655.5048,4117.5064,677.2701,19024.6781,58962.08819999999
145.2559,-37.5209,125524.3216,1614.9456,266.7823,7506.7081,22881.539900000003
145.2559,-37.4149,60127.88249999999,774.2173000000001,128.1327,3582.1563999999994,10919.569200000002
145.2559,-37.3089,32825.1474,422.66209999999995,69.9507,1933.8919999999998,5961.2354000000005
145.2559,-37.2029,21746.4325,280.01050000000004,46.3427,1266.3458999999998,3949.3194
145.2559,-37.0969,9362.3933,120.54200000000002,19.946599999999997,555.2261,1700.8917000000004
145.2559,-36.9909,5152.898700000001,66.34130000000002,10.9765,307.26970000000006,936.395
145.2559,-36.8849,63885.59249999999,822.3322,135.9952,3862.1769000000004,11619.425500000003
145.2559,-36.7789,6087.8387,78.36329999999998,12.9609,365.2912,1107.2487
145.2559,-36.6729,6982.905699999999,89.8886,14.8696,421.8963,1269.5659
145.2559,-36.5669,5779.621499999999,74.4091,12.310300000000002,354.8235,1050.2609000000002
145.2559,-36.4609,16084.0827,207.07309999999998,34.2604,974.2606,2922.7619
145.2559,-36.3549,4917.869600000001,63.314699999999995,10.475699999999998,295.4549,893.6638
145.2559,-36.2489,2789.2061999999996,35.9089,5.941,165.0738,506.89390000000003
145.2559,-36.1429,5683.387000000001,73.111,12.0732,335.2207,1036.6819999999998
145.2559,-36.0369,35313.8975,454.25049999999993,75.0095,2082.4916,6442.659799999999
145.2559,-35.9309,9506.705699999999,122.28699999999999,20.1948,555.633,1734.4031
145.2559,-35.8249,3.9798,0.0512,0.0085,0.2318,0.7261
145.2559,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2559,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2559,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2559,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2559,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2559,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2559,-35.083,0.0,0.0,0.0,0.0,0.0
145.2559,-34.977,0.0,0.0,0.0,0.0,0.0
145.2559,-34.871,0.0,0.0,0.0,0.0,0.0
145.2559,-34.765,0.0,0.0,0.0,0.0,0.0
145.2559,-34.659,0.0,0.0,0.0,0.0,0.0
145.2559,-34.553,0.0,0.0,0.0,0.0,0.0
145.2559,-34.447,0.0,0.0,0.0,0.0,0.0
145.2559,-34.341,0.0,0.0,0.0,0.0,0.0
145.2559,-34.235,0.0,0.0,0.0,0.0,0.0
145.2559,-34.129,0.0,0.0,0.0,0.0,0.0
145.3619,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3619,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3619,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3619,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3619,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3619,-38.5809,3735.2991,48.115399999999994,7.9701,199.1839,677.129
145.3619,-38.4749,319583.7208,4116.6399,681.9015999999999,17047.417299999997,57933.609099999994
145.3619,-38.3689,0.0,0.0,0.0,0.0,0.0
145.3619,-38.2629,7910.335,97.48060000000001,14.5181,507.3598999999999,1718.5678999999998
145.3619,-38.1569,48989.43349999999,608.1542000000001,92.29039999999999,3115.0430000000006,10356.468899999998
145.3619,-38.0509,709774.2856,8979.367599999998,1427.0854,43007.1635,139201.6765
145.3619,-37.9449,1396933.1105,17905.7656,2933.3502,85084.26400000001,258938.29510000002
145.3619,-37.8389,2322104.2523,29758.2811,4872.7322,136744.25639999998,430832.44039999996
145.3619,-37.7329,3657164.1540999995,46899.93059999999,7691.648099999999,215026.43790000002,676434.1664
145.3619,-37.6269,301579.3840999999,3867.8303000000005,634.4551,17551.0673,55758.6952
145.3619,-37.5209,117072.7704,1507.0751000000002,249.28250000000003,7003.8213,21285.242699999995
145.3619,-37.4149,24763.109500000002,318.85380000000004,52.77119999999999,1470.0015999999998,4497.1221000000005
145.3619,-37.3089,30732.478100000004,395.71689999999995,65.4915,1806.4459000000004,5581.194100000001
145.3619,-37.2029,29372.795899999994,378.2083,62.5932,1707.6581,5334.2688
145.3619,-37.0969,18113.8871,233.2343,38.6001,1047.2281000000003,3289.7282
145.3619,-36.9909,2351.1922999999997,30.267000000000003,5.007,141.4578,427.4168
145.3619,-36.8849,7510.547,96.6744,15.987499999999999,454.37190000000004,1366.0092000000002
145.3619,-36.7789,3883.4969,49.987899999999996,8.266200000000001,232.8072,706.3262000000001
145.3619,-36.6729,3101.6201,39.925200000000004,6.6049999999999995,183.7623,564.1204
145.3619,-36.5669,4514.6743,58.116600000000005,9.613399999999999,269.6408,820.8913000000002
145.3619,-36.4609,37997.436100000006,489.1963,80.9367,2293.0018,6904.8058
145.3619,-36.3549,230322.87930000003,2965.2777,490.60510000000005,13830.675499999998,41853.73750000001
145.3619,-36.2489,2660.1373,34.2437,5.663599999999999,183.3194,483.65110000000004
145.3619,-36.1429,18225.499,234.44050000000001,38.7128,1081.6385,3325.0571
145.3619,-36.0369,33803.2992,434.8195999999999,71.801,1986.8786000000005,6167.067099999999
145.3619,-35.9309,29582.035600000003,380.5197,62.8346,1721.4463,5396.939899999999
145.3619,-35.8249,2917.7955999999995,37.5323,6.197299999999999,169.0032,532.322
145.3619,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3619,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3619,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3619,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3619,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3619,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3619,-35.083,0.0,0.0,0.0,0.0,0.0
145.3619,-34.977,0.0,0.0,0.0,0.0,0.0
145.3619,-34.871,0.0,0.0,0.0,0.0,0.0
145.3619,-34.765,0.0,0.0,0.0,0.0,0.0
145.3619,-34.659,0.0,0.0,0.0,0.0,0.0
145.3619,-34.553,0.0,0.0,0.0,0.0,0.0
145.3619,-34.447,0.0,0.0,0.0,0.0,0.0
145.3619,-34.341,0.0,0.0,0.0,0.0,0.0
145.3619,-34.235,0.0,0.0,0.0,0.0,0.0
145.3619,-34.129,0.0,0.0,0.0,0.0,0.0
145.4679,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4679,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4679,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4679,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4679,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4679,-38.5809,20063.4227,258.4421,42.80969999999999,1071.862,3637.0642000000007
145.4679,-38.4749,49325.32579999999,635.3716,105.24629999999999,2616.0335999999998,8941.613500000001
145.4679,-38.3689,12860.234699999999,165.656,27.440099999999997,678.4359,2331.2823
145.4679,-38.2629,5469.3517,70.2699,11.573,337.9685,1003.1865
145.4679,-38.1569,282406.29579999996,3628.3654,597.5591,17380.270699999997,51798.9694
145.4679,-38.0509,2721785.0706,34969.605599999995,5759.187300000001,165323.3513,499228.8513999999
145.4679,-37.9449,700822.4162,9001.486299999999,1481.4636,41926.1215,128719.2365
145.4679,-37.8389,365456.00820000004,4686.656,768.6188,21624.353900000002,67595.09340000001
145.4679,-37.7329,441686.90180000005,5664.2438999999995,928.9408999999999,25982.086499999998,81695.30040000001
145.4679,-37.6269,427506.6457,5482.3948,899.118,24834.235000000004,79072.4899
145.4679,-37.5209,46285.0985,595.7087,98.4913,2761.657,8422.8097
145.4679,-37.4149,41241.417400000006,531.0319000000001,87.8847,2447.3172999999997,7489.6783000000005
145.4679,-37.3089,27731.979300000003,357.0817,59.0968,1628.5455999999997,5036.286799999999
145.4679,-37.2029,65745.4541,846.5495999999999,140.1043,3823.1323999999995,11939.752899999998
145.4679,-37.0969,12197.0083,157.05030000000002,25.991699999999998,701.6327,2215.047
145.4679,-36.9909,8007.368399999999,103.0905,17.055500000000002,472.3963,1455.166
145.4679,-36.8849,11604.6527,149.37489999999997,24.703899999999997,701.4639,2110.6413
145.4679,-36.7789,13869.382000000001,178.52560000000005,29.5246,832.0904,2522.5459999999994
145.4679,-36.6729,10379.1107,133.60199999999998,22.0968,614.5983,1887.7416999999998
145.4679,-36.5669,3999.5048000000006,51.4847,8.516300000000003,237.79350000000002,727.3577
145.4679,-36.4609,12827.2459,165.1447,27.3235,773.6265999999999,2330.9367999999995
145.4679,-36.3549,39814.12899999999,512.5846000000001,84.8075,2388.3519,7234.9301
145.4679,-36.2489,6155.401,79.2426,13.1082,378.6613,1118.8397000000002
145.4679,-36.1429,136658.97480000003,1757.8768,290.27570000000003,8085.538700000001,24932.030399999996
145.4679,-36.0369,257012.39479999998,3306.0116000000003,545.9165000000002,15134.4357,46889.29080000001
145.4679,-35.9309,78340.44299999998,1007.7118,166.4012,4553.9889,14292.4157
145.4679,-35.8249,4681.765600000001,60.2227,9.944099999999999,270.1167,854.1406
145.4679,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4679,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4679,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4679,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4679,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4679,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4679,-35.083,0.0,0.0,0.0,0.0,0.0
145.4679,-34.977,0.0,0.0,0.0,0.0,0.0
145.4679,-34.871,0.0,0.0,0.0,0.0,0.0
145.4679,-34.765,0.0,0.0,0.0,0.0,0.0
145.4679,-34.659,0.0,0.0,0.0,0.0,0.0
145.4679,-34.553,0.0,0.0,0.0,0.0,0.0
145.4679,-34.447,0.0,0.0,0.0,0.0,0.0
145.4679,-34.341,0.0,0.0,0.0,0.0,0.0
145.4679,-34.235,0.0,0.0,0.0,0.0,0.0
145.4679,-34.129,0.0,0.0,0.0,0.0,0.0
145.5739,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5739,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5739,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5739,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5739,-38.6869,106079.56150000001,1366.438,226.344,5714.4565,19229.9293
145.5739,-38.5809,276847.27150000003,3566.1399999999994,590.7138000000001,14836.261899999998,50186.4174
145.5739,-38.4749,29106.239500000003,374.92470000000003,62.104000000000006,1544.5721,5276.3313
145.5739,-38.3689,42652.118200000004,549.3645999999999,90.9819,2255.6642999999995,7735.070299999999
145.5739,-38.2629,55963.3193,719.0514000000001,118.43450000000001,3454.4192,10262.653299999998
145.5739,-38.1569,63864.433999999994,820.5325,135.1347,3914.2694999999994,11713.9912
145.5739,-38.0509,137411.0144,1765.4624,290.7559,8318.0196,25203.878700000005
145.5739,-37.9449,139663.7188,1794.3906999999997,295.5142,8366.7674,25618.0228
145.5739,-37.8389,212214.3123,2721.5758,446.3843,12518.7441,39244.1443
145.5739,-37.7329,520155.1736999999,6670.5304,1093.9737,30533.3725,96208.94690000001
145.5739,-37.6269,292096.9365,3745.8848000000007,614.3293000000002,16977.6679,54026.8376
145.5739,-37.5209,0.0,0.0,0.0,0.0,0.0
145.5739,-37.4149,4816.3459,62.0163,10.263399999999999,284.8488,874.6758
145.5739,-37.3089,7169.8742999999995,92.32060000000001,15.278799999999997,421.1784,1302.0904
145.5739,-37.2029,15989.3466,205.8819,34.0728,929.3982999999998,2903.7575999999995
145.5739,-37.0969,19219.662200000006,247.4765,40.9556,1105.0783,3490.4010999999996
145.5739,-36.9909,18560.3406,238.97840000000002,39.5494,1065.3031,3371.0716
145.5739,-36.8849,9430.049199999998,121.3845,20.0741,570.5071,1715.1124
145.5739,-36.7789,297499.13279999996,3829.3925999999997,633.2982999999998,17783.656400000003,54108.7797
145.5739,-36.6729,7246.883600000001,93.28199999999998,15.426799999999998,430.2783,1318.0551
145.5739,-36.5669,2782.1567,35.811400000000006,5.923200000000001,166.16809999999995,505.9661
145.5739,-36.4609,961.2616,12.3742,2.0492999999999997,58.1298,174.6758
145.5739,-36.3549,1641.7126000000003,21.1374,3.4971,98.39989999999999,298.32939999999996
145.5739,-36.2489,11305.2426,145.53820000000005,24.076400000000003,696.8482999999999,2055.0227999999997
145.5739,-36.1429,41961.3843,539.7608000000001,89.12989999999999,2482.067,7655.2988
145.5739,-36.0369,18274.913699999997,235.0731,38.818,1070.5584000000001,3334.0703999999996
145.5739,-35.9309,53041.35880000001,682.2844999999999,112.6654,3077.5274000000004,9676.855199999998
145.5739,-35.8249,9573.3478,123.14420000000001,20.334799999999998,552.0011,1746.56
145.5739,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5739,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5739,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5739,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5739,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5739,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5739,-35.083,0.0,0.0,0.0,0.0,0.0
145.5739,-34.977,0.0,0.0,0.0,0.0,0.0
145.5739,-34.871,0.0,0.0,0.0,0.0,0.0
145.5739,-34.765,0.0,0.0,0.0,0.0,0.0
145.5739,-34.659,0.0,0.0,0.0,0.0,0.0
145.5739,-34.553,0.0,0.0,0.0,0.0,0.0
145.5739,-34.447,0.0,0.0,0.0,0.0,0.0
145.5739,-34.341,0.0,0.0,0.0,0.0,0.0
145.5739,-34.235,0.0,0.0,0.0,0.0,0.0
145.5739,-34.129,0.0,0.0,0.0,0.0,0.0
145.6799,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6799,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6799,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6799,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6799,-38.6869,250111.3974,3221.748600000001,533.6675,13422.8879,45339.78160000001
145.6799,-38.5809,248178.60060000003,3196.8289,529.5305999999999,13309.5892,44990.93430000001
145.6799,-38.4749,37112.58609999999,477.54810000000003,78.9157,2077.0714000000003,6760.519699999999
145.6799,-38.3689,188799.61609999998,2427.4656,400.43359999999996,10859.6511,34516.109800000006
145.6799,-38.2629,48915.18489999999,628.7014999999999,103.6296,2916.5110000000004,8956.709400000002
145.6799,-38.1569,52182.03080000001,670.4751,110.4354,3185.8738999999996,9568.720000000001
145.6799,-38.0509,312972.779,4021.0867999999996,662.2372000000001,19000.817300000002,57405.3563
145.6799,-37.9449,2912.6149000000005,37.4021,6.1518,173.93900000000002,535.4982
145.6799,-37.8389,104754.9764,1343.3903,220.3172,6182.805,19375.692300000002
145.6799,-37.7329,330859.7854,4242.984100000001,695.8536999999999,19394.831700000002,61196.4912
145.6799,-37.6269,743.0387,9.567400000000001,1.5834,44.7544,134.9402
145.6799,-37.5209,28660.372799999997,369.03610000000003,61.075700000000005,1718.4518999999998,5204.888
145.6799,-37.4149,63828.972,821.8731,136.0194,3786.0193000000004,11591.708199999997
145.6799,-37.3089,53287.0162,686.1334,113.55440000000002,3129.6399,9677.2273
145.6799,-37.2029,399229.0742,5140.5434000000005,850.759,23206.136700000006,72502.29089999999
145.6799,-37.0969,21649.948999999997,278.7677,46.1348,1246.2243,3931.7585
145.6799,-36.9909,24234.503699999997,311.89329999999995,51.56109999999999,1414.2247000000002,4411.1587
145.6799,-36.8849,14707.9664,189.3038,31.3021,886.8836000000001,2676.0384000000004
145.6799,-36.7789,12361.242900000001,159.11360000000002,26.313999999999997,741.3224,2248.2469
145.6799,-36.6729,63193.75409999999,813.4275,134.5215,3737.7676999999994,11493.603599999999
145.6799,-36.5669,6206.290300000001,79.88829999999999,13.209900000000001,364.73780000000005,1128.7916
145.6799,-36.4609,1717.6925999999999,22.1114,3.6578000000000004,105.6444,312.2989
145.6799,-36.3549,2776.1522,35.742,5.9141,166.0116,504.4763000000001
145.6799,-36.2489,7632.223599999999,98.17899999999997,16.2146,455.59499999999997,1392.2264
145.6799,-36.1429,9835.749000000002,126.52010000000001,20.8915,582.5450000000001,1794.4308
145.6799,-36.0369,23207.1189,298.5196,49.295500000000004,1359.3826999999997,4233.9026
145.6799,-35.9309,594689.9619999999,7649.64,1263.1725999999999,34473.361099999995,108495.12019999999
145.6799,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6799,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6799,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6799,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6799,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6799,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6799,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6799,-35.083,0.0,0.0,0.0,0.0,0.0
145.6799,-34.977,0.0,0.0,0.0,0.0,0.0
145.6799,-34.871,0.0,0.0,0.0,0.0,0.0
145.6799,-34.765,0.0,0.0,0.0,0.0,0.0
145.6799,-34.659,0.0,0.0,0.0,0.0,0.0
145.6799,-34.553,0.0,0.0,0.0,0.0,0.0
145.6799,-34.447,0.0,0.0,0.0,0.0,0.0
145.6799,-34.341,0.0,0.0,0.0,0.0,0.0
145.6799,-34.235,0.0,0.0,0.0,0.0,0.0
145.6799,-34.129,0.0,0.0,0.0,0.0,0.0
145.7859,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7859,-39.0049,0.0,0.0,0.0,0.0,0.0
