lon,lat,CO,NOx,SO2,PM10,VOC
142.924,-38.1569,0.0,0.0,0.0,0.0,1637.5235
142.924,-38.0509,0.0,0.0,0.0,0.0,241.21060000000008
142.924,-37.9449,0.0,0.0,0.0,0.0,224.6513
142.924,-37.8389,0.0,0.0,0.0,0.0,224.36319999999995
142.924,-37.7329,0.0,0.0,0.0,0.0,282.0407
142.924,-37.6269,0.0,0.0,0.0,0.0,308.34369999999996
142.924,-37.5209,0.0,0.0,0.0,0.0,296.23
142.924,-37.4149,0.0,0.0,0.0,0.0,283.2637000000001
142.924,-37.3089,0.0,0.0,0.0,0.0,39155.8142
142.924,-37.2029,0.0,0.0,0.0,0.0,870.3114
142.924,-37.0969,0.0,0.0,0.0,0.0,339.19519999999994
142.924,-36.9909,0.0,0.0,0.0,0.0,259.1852
142.924,-36.8849,0.0,0.0,0.0,0.0,162.2769
142.924,-36.7789,0.0,0.0,0.0,0.0,180.3796
142.924,-36.6729,0.0,0.0,0.0,0.0,152.82139999999998
142.924,-36.5669,0.0,0.0,0.0,0.0,146.9419
142.924,-36.4609,0.0,0.0,0.0,0.0,161.12349999999998
142.924,-36.3549,0.0,0.0,0.0,0.0,708.6091
142.924,-36.2489,0.0,0.0,0.0,0.0,96.63940000000001
142.924,-36.1429,0.0,0.0,0.0,0.0,115.55559999999998
142.924,-36.0369,0.0,0.0,0.0,0.0,88.05999999999999
142.924,-35.9309,0.0,0.0,0.0,0.0,90.0745
142.924,-35.8249,0.0,0.0,0.0,0.0,92.00999999999999
142.924,-35.7189,0.0,0.0,0.0,0.0,77.17410000000001
142.924,-35.6129,0.0,0.0,0.0,0.0,66.385
142.924,-35.5069,0.0,0.0,0.0,0.0,74.47000000000001
142.924,-35.4009,0.0,0.0,0.0,0.0,58.8313
142.924,-35.2949,0.0,0.0,0.0,0.0,65.7967
142.924,-35.1889,0.0,0.0,0.0,0.0,83.24
142.924,-35.083,0.0,0.0,0.0,0.0,104.9726
142.924,-34.977,0.0,0.0,0.0,0.0,78.21069999999999
142.924,-34.871,0.0,0.0,0.0,0.0,59.145199999999996
142.924,-34.765,0.0,0.0,0.0,0.0,102.2318
142.924,-34.659,0.0,0.0,0.0,0.0,53.9756
142.924,-34.553,0.0,0.0,0.0,0.0,0.0
142.924,-34.447,0.0,0.0,0.0,0.0,0.0
142.924,-34.341,0.0,0.0,0.0,0.0,0.0
142.924,-34.235,0.0,0.0,0.0,0.0,0.0
142.924,-34.129,0.0,0.0,0.0,0.0,0.0
143.03,-39.1109,0.0,0.0,0.0,0.0,0.0
143.03,-39.0049,0.0,0.0,0.0,0.0,0.0
143.03,-38.8989,0.0,0.0,0.0,0.0,0.0
143.03,-38.7929,0.0,0.0,0.0,0.0,0.0
143.03,-38.6869,0.0,0.0,0.0,0.0,0.0
143.03,-38.5809,0.0,0.0,0.0,0.0,9530.765700000002
143.03,-38.4749,0.0,0.0,0.0,0.0,1830.5132999999998
143.03,-38.3689,0.0,0.0,0.0,0.0,8581.1574
143.03,-38.2629,0.0,0.0,0.0,0.0,1896.7811000000002
143.03,-38.1569,0.0,0.0,0.0,0.0,1005.0857000000002
143.03,-38.0509,0.0,0.0,0.0,0.0,343.1964
143.03,-37.9449,0.0,0.0,0.0,0.0,239.7669
143.03,-37.8389,0.0,0.0,0.0,0.0,198.87690000000003
143.03,-37.7329,0.0,0.0,0.0,0.0,172.9449
143.03,-37.6269,0.0,0.0,0.0,0.0,661.9081999999999
143.03,-37.5209,0.0,0.0,0.0,0.0,289.50329999999997
143.03,-37.4149,0.0,0.0,0.0,0.0,215.03030000000004
143.03,-37.3089,0.0,0.0,0.0,0.0,334.7011
143.03,-37.2029,0.0,0.0,0.0,0.0,362.28279999999995
143.03,-37.0969,0.0,0.0,0.0,0.0,137.86
143.03,-36.9909,0.0,0.0,0.0,0.0,232.50740000000002
143.03,-36.8849,0.0,0.0,0.0,0.0,176.655
143.03,-36.7789,0.0,0.0,0.0,0.0,94.59009999999999
143.03,-36.6729,0.0,0.0,0.0,0.0,106.3785
143.03,-36.5669,0.0,0.0,0.0,0.0,131.7852
143.03,-36.4609,0.0,0.0,0.0,0.0,205.4374
143.03,-36.3549,0.0,0.0,0.0,0.0,2470.0946000000004
143.03,-36.2489,0.0,0.0,0.0,0.0,121.52449999999999
143.03,-36.1429,0.0,0.0,0.0,0.0,128.43980000000002
143.03,-36.0369,0.0,0.0,0.0,0.0,88.05999999999999
143.03,-35.9309,0.0,0.0,0.0,0.0,92.87180000000001
143.03,-35.8249,0.0,0.0,0.0,0.0,91.17580000000001
143.03,-35.7189,0.0,0.0,0.0,0.0,65.2472
143.03,-35.6129,0.0,0.0,0.0,0.0,641.0452
143.03,-35.5069,0.0,0.0,0.0,0.0,78.77950000000001
143.03,-35.4009,0.0,0.0,0.0,0.0,90.71090000000001
143.03,-35.2949,0.0,0.0,0.0,0.0,64.6577
143.03,-35.1889,0.0,0.0,0.0,0.0,60.845
143.03,-35.083,0.0,0.0,0.0,0.0,111.273
143.03,-34.977,0.0,0.0,0.0,0.0,94.9418
143.03,-34.871,0.0,0.0,0.0,0.0,158.64840000000004
143.03,-34.765,0.0,0.0,0.0,0.0,208.67079999999999
143.03,-34.659,0.0,0.0,0.0,0.0,31.486
143.03,-34.553,0.0,0.0,0.0,0.0,0.0
143.03,-34.447,0.0,0.0,0.0,0.0,0.0
143.03,-34.341,0.0,0.0,0.0,0.0,0.0
143.03,-34.235,0.0,0.0,0.0,0.0,0.0
143.03,-34.129,0.0,0.0,0.0,0.0,0.0
143.136,-39.1109,0.0,0.0,0.0,0.0,0.0
143.136,-39.0049,0.0,0.0,0.0,0.0,0.0
143.136,-38.8989,0.0,0.0,0.0,0.0,0.0
143.136,-38.7929,0.0,0.0,0.0,0.0,0.0
143.136,-38.6869,0.0,0.0,0.0,0.0,587.9997999999999
143.136,-38.5809,0.0,0.0,0.0,0.0,1052.1107000000002
143.136,-38.4749,0.0,0.0,0.0,0.0,1177.7118
143.136,-38.3689,0.0,0.0,0.0,0.0,1440.2094000000002
143.136,-38.2629,0.0,0.0,0.0,0.0,22799.057099999995
143.136,-38.1569,0.0,0.0,0.0,0.0,748.7460000000001
143.136,-38.0509,0.0,0.0,0.0,0.0,328.1136
143.136,-37.9449,0.0,0.0,0.0,0.0,293.1351000000001
143.136,-37.8389,0.0,0.0,0.0,0.0,273.45450000000005
143.136,-37.7329,0.0,0.0,0.0,0.0,155.86710000000002
143.136,-37.6269,0.0,0.0,0.0,0.0,200.329
143.136,-37.5209,0.0,0.0,0.0,0.0,192.4912
143.136,-37.4149,0.0,0.0,0.0,0.0,368.47260000000006
143.136,-37.3089,0.0,0.0,0.0,0.0,529.0719
143.136,-37.2029,0.0,0.0,0.0,0.0,451.7819000000001
143.136,-37.0969,0.0,0.0,0.0,0.0,320.14099999999996
143.136,-36.9909,0.0,0.0,0.0,0.0,594.5100999999999
143.136,-36.8849,0.0,0.0,0.0,0.0,811.1918000000003
143.136,-36.7789,0.0,0.0,0.0,0.0,118.88119999999998
143.136,-36.6729,0.0,0.0,0.0,0.0,122.4076
143.136,-36.5669,0.0,0.0,0.0,0.0,136.4476
143.136,-36.4609,0.0,0.0,0.0,0.0,156.28140000000002
143.136,-36.3549,0.0,0.0,0.0,0.0,155.02729999999997
143.136,-36.2489,0.0,0.0,0.0,0.0,153.5505
143.136,-36.1429,0.0,0.0,0.0,0.0,150.1771
143.136,-36.0369,0.0,0.0,0.0,0.0,113.60240000000002
143.136,-35.9309,0.0,0.0,0.0,0.0,103.3278
143.136,-35.8249,0.0,0.0,0.0,0.0,87.8568
143.136,-35.7189,0.0,0.0,0.0,0.0,231.9913
143.136,-35.6129,0.0,0.0,0.0,0.0,62.92000000000001
143.136,-35.5069,0.0,0.0,0.0,0.0,85.4021
143.136,-35.4009,0.0,0.0,0.0,0.0,99.2067
143.136,-35.2949,0.0,0.0,0.0,0.0,56.6866
143.136,-35.1889,0.0,0.0,0.0,0.0,38.257799999999996
143.136,-35.083,0.0,0.0,0.0,0.0,70.667
143.136,-34.977,0.0,0.0,0.0,0.0,79.2224
143.136,-34.871,0.0,0.0,0.0,0.0,193.49540000000002
143.136,-34.765,0.0,0.0,0.0,0.0,288.7104
143.136,-34.659,0.0,0.0,0.0,0.0,7.5288
143.136,-34.553,0.0,0.0,0.0,0.0,0.0
143.136,-34.447,0.0,0.0,0.0,0.0,0.0
143.136,-34.341,0.0,0.0,0.0,0.0,0.0
143.136,-34.235,0.0,0.0,0.0,0.0,0.0
143.136,-34.129,0.0,0.0,0.0,0.0,0.0
143.242,-39.1109,0.0,0.0,0.0,0.0,0.0
143.242,-39.0049,0.0,0.0,0.0,0.0,0.0
143.242,-38.8989,0.0,0.0,0.0,0.0,0.0
143.242,-38.7929,0.0,0.0,0.0,0.0,78.53620000000001
143.242,-38.6869,0.0,0.0,0.0,0.0,770.1785000000001
143.242,-38.5809,0.0,0.0,0.0,0.0,850.0067999999999
143.242,-38.4749,0.0,0.0,0.0,0.0,1183.2442
143.242,-38.3689,0.0,0.0,0.0,0.0,898.4596
143.242,-38.2629,0.0,0.0,0.0,0.0,1179.8275
143.242,-38.1569,0.0,0.0,0.0,0.0,493.2068000000001
143.242,-38.0509,0.0,0.0,0.0,0.0,414.971
143.242,-37.9449,0.0,0.0,0.0,0.0,2280.2582000000007
143.242,-37.8389,0.0,0.0,0.0,0.0,309.2113
143.242,-37.7329,0.0,0.0,0.0,0.0,254.65600000000003
143.242,-37.6269,0.0,0.0,0.0,0.0,237.17999999999998
143.242,-37.5209,0.0,0.0,0.0,0.0,207.0666
143.242,-37.4149,0.0,0.0,0.0,0.0,484.3861999999999
143.242,-37.3089,0.0,0.0,0.0,0.0,173.1435
143.242,-37.2029,0.0,0.0,0.0,0.0,1944.6821999999997
143.242,-37.0969,0.0,0.0,0.0,0.0,169.0706
143.242,-36.9909,0.0,0.0,0.0,0.0,752.366
143.242,-36.8849,0.0,0.0,0.0,0.0,137.4502
143.242,-36.7789,0.0,0.0,0.0,0.0,144.93189999999998
143.242,-36.6729,0.0,0.0,0.0,0.0,4501.9689
143.242,-36.5669,0.0,0.0,0.0,0.0,4825.454499999998
143.242,-36.4609,0.0,0.0,0.0,0.0,148.0072
143.242,-36.3549,0.0,0.0,0.0,0.0,185.3028
143.242,-36.2489,0.0,0.0,0.0,0.0,175.41809999999998
143.242,-36.1429,0.0,0.0,0.0,0.0,163.758
143.242,-36.0369,0.0,0.0,0.0,0.0,167.88000000000002
143.242,-35.9309,0.0,0.0,0.0,0.0,105.7224
143.242,-35.8249,0.0,0.0,0.0,0.0,102.9824
143.242,-35.7189,0.0,0.0,0.0,0.0,62.92000000000001
143.242,-35.6129,0.0,0.0,0.0,0.0,90.2707
143.242,-35.5069,0.0,0.0,0.0,0.0,532.3405
143.242,-35.4009,0.0,0.0,0.0,0.0,83.3337
143.242,-35.2949,0.0,0.0,0.0,0.0,54.0511
143.242,-35.1889,0.0,0.0,0.0,0.0,38.449999999999996
143.242,-35.083,0.0,0.0,0.0,0.0,71.4199
143.242,-34.977,0.0,0.0,0.0,0.0,143.32940000000005
143.242,-34.871,0.0,0.0,0.0,0.0,177.0556
143.242,-34.765,0.0,0.0,0.0,0.0,81.7992
143.242,-34.659,0.0,0.0,0.0,0.0,0.0
143.242,-34.553,0.0,0.0,0.0,0.0,0.0
143.242,-34.447,0.0,0.0,0.0,0.0,0.0
143.242,-34.341,0.0,0.0,0.0,0.0,0.0
143.242,-34.235,0.0,0.0,0.0,0.0,0.0
143.242,-34.129,0.0,0.0,0.0,0.0,0.0
143.348,-39.1109,0.0,0.0,0.0,0.0,0.0
143.348,-39.0049,0.0,0.0,0.0,0.0,0.0
143.348,-38.8989,0.0,0.0,0.0,0.0,0.0
143.348,-38.7929,0.0,0.0,0.0,0.0,131.0337
143.348,-38.6869,0.0,0.0,0.0,0.0,537.4457
143.348,-38.5809,0.0,0.0,0.0,0.0,514.4393
143.348,-38.4749,0.0,0.0,0.0,0.0,593.5880000000001
143.348,-38.3689,0.0,0.0,0.0,0.0,1072.2292
143.348,-38.2629,0.0,0.0,0.0,0.0,456.2401
143.348,-38.1569,0.0,0.0,0.0,0.0,243.1199
143.348,-38.0509,0.0,0.0,0.0,0.0,286.2695
143.348,-37.9449,0.0,0.0,0.0,0.0,946.5885000000001
143.348,-37.8389,0.0,0.0,0.0,0.0,294.23930000000007
143.348,-37.7329,0.0,0.0,0.0,0.0,717.1293999999999
143.348,-37.6269,0.0,0.0,0.0,0.0,519.9721000000001
143.348,-37.5209,0.0,0.0,0.0,0.0,336.9227
143.348,-37.4149,0.0,0.0,0.0,0.0,5832.1704
143.348,-37.3089,0.0,0.0,0.0,0.0,812.5875
143.348,-37.2029,0.0,0.0,0.0,0.0,677.4256
143.348,-37.0969,0.0,0.0,0.0,0.0,185.0996
143.348,-36.9909,0.0,0.0,0.0,0.0,2344.1805
143.348,-36.8849,0.0,0.0,0.0,0.0,238.07690000000002
143.348,-36.7789,0.0,0.0,0.0,0.0,461.35110000000003
143.348,-36.6729,0.0,0.0,0.0,0.0,475.3271
143.348,-36.5669,0.0,0.0,0.0,0.0,319.297
143.348,-36.4609,0.0,0.0,0.0,0.0,140.71419999999998
143.348,-36.3549,0.0,0.0,0.0,0.0,194.262
143.348,-36.2489,0.0,0.0,0.0,0.0,2729.5542000000005
143.348,-36.1429,0.0,0.0,0.0,0.0,170.6072
143.348,-36.0369,0.0,0.0,0.0,0.0,162.6028
143.348,-35.9309,0.0,0.0,0.0,0.0,106.93560000000001
143.348,-35.8249,0.0,0.0,0.0,0.0,102.90060000000001
143.348,-35.7189,0.0,0.0,0.0,0.0,288.4187
143.348,-35.6129,0.0,0.0,0.0,0.0,92.28960000000001
143.348,-35.5069,0.0,0.0,0.0,0.0,90.0248
143.348,-35.4009,0.0,0.0,0.0,0.0,67.2963
143.348,-35.2949,0.0,0.0,0.0,0.0,45.261
143.348,-35.1889,0.0,0.0,0.0,0.0,5917.2312
143.348,-35.083,0.0,0.0,0.0,0.0,1060.896
143.348,-34.977,0.0,0.0,0.0,0.0,159.40990000000005
143.348,-34.871,0.0,0.0,0.0,0.0,58.1506
143.348,-34.765,0.0,0.0,0.0,0.0,13.633199999999999
143.348,-34.659,0.0,0.0,0.0,0.0,0.0
143.348,-34.553,0.0,0.0,0.0,0.0,0.0
143.348,-34.447,0.0,0.0,0.0,0.0,0.0
143.348,-34.341,0.0,0.0,0.0,0.0,0.0
143.348,-34.235,0.0,0.0,0.0,0.0,0.0
143.348,-34.129,0.0,0.0,0.0,0.0,0.0
143.454,-39.1109,0.0,0.0,0.0,0.0,0.0
143.454,-39.0049,0.0,0.0,0.0,0.0,0.0
143.454,-38.8989,0.0,0.0,0.0,0.0,0.0
143.454,-38.7929,0.0,0.0,0.0,0.0,756.9211999999999
143.454,-38.6869,0.0,0.0,0.0,0.0,392.70269999999994
143.454,-38.5809,0.0,0.0,0.0,0.0,427.54939999999993
143.454,-38.4749,0.0,0.0,0.0,0.0,492.4226
143.454,-38.3689,0.0,0.0,0.0,0.0,1726.1700999999998
143.454,-38.2629,0.0,0.0,0.0,0.0,1232.0346
143.454,-38.1569,0.0,0.0,0.0,0.0,237.5328
143.454,-38.0509,0.0,0.0,0.0,0.0,176.66410000000002
143.454,-37.9449,0.0,0.0,0.0,0.0,336.40070000000003
143.454,-37.8389,0.0,0.0,0.0,0.0,255.3536
143.454,-37.7329,0.0,0.0,0.0,0.0,272.5857
143.454,-37.6269,0.0,0.0,0.0,0.0,634.7283
143.454,-37.5209,0.0,0.0,0.0,0.0,599.1998
143.454,-37.4149,0.0,0.0,0.0,0.0,746.9417
143.454,-37.3089,0.0,0.0,0.0,0.0,367.0473999999999
143.454,-37.2029,0.0,0.0,0.0,0.0,500.27909999999997
143.454,-37.0969,0.0,0.0,0.0,0.0,2868.2814
143.454,-36.9909,0.0,0.0,0.0,0.0,528.4216999999999
143.454,-36.8849,0.0,0.0,0.0,0.0,169.28960000000004
143.454,-36.7789,0.0,0.0,0.0,0.0,302.884
143.454,-36.6729,0.0,0.0,0.0,0.0,262.4977
143.454,-36.5669,0.0,0.0,0.0,0.0,278.50550000000004
143.454,-36.4609,0.0,0.0,0.0,0.0,158.0925
143.454,-36.3549,0.0,0.0,0.0,0.0,150.85679999999996
143.454,-36.2489,0.0,0.0,0.0,0.0,199.57430000000002
143.454,-36.1429,0.0,0.0,0.0,0.0,177.36300000000003
143.454,-36.0369,0.0,0.0,0.0,0.0,164.3945
143.454,-35.9309,0.0,0.0,0.0,0.0,116.23949999999999
143.454,-35.8249,0.0,0.0,0.0,0.0,113.5788
143.454,-35.7189,0.0,0.0,0.0,0.0,96.85000000000001
143.454,-35.6129,0.0,0.0,0.0,0.0,94.9679
143.454,-35.5069,0.0,0.0,0.0,0.0,79.74
143.454,-35.4009,0.0,0.0,0.0,0.0,290.5332
143.454,-35.2949,0.0,0.0,0.0,0.0,2014.9122000000002
143.454,-35.1889,0.0,0.0,0.0,0.0,1246.6076000000003
143.454,-35.083,0.0,0.0,0.0,0.0,0.0
143.454,-34.977,0.0,0.0,0.0,0.0,0.0
143.454,-34.871,0.0,0.0,0.0,0.0,0.0
143.454,-34.765,0.0,0.0,0.0,0.0,0.0
143.454,-34.659,0.0,0.0,0.0,0.0,0.0
143.454,-34.553,0.0,0.0,0.0,0.0,0.0
143.454,-34.447,0.0,0.0,0.0,0.0,0.0
143.454,-34.341,0.0,0.0,0.0,0.0,0.0
143.454,-34.235,0.0,0.0,0.0,0.0,0.0
143.454,-34.129,0.0,0.0,0.0,0.0,0.0
143.56,-39.1109,0.0,0.0,0.0,0.0,0.0
143.56,-39.0049,0.0,0.0,0.0,0.0,0.0
143.56,-38.8989,0.0,0.0,0.0,0.0,82.0599
143.56,-38.7929,0.0,0.0,0.0,0.0,379.067
143.56,-38.6869,0.0,0.0,0.0,0.0,757.9503
143.56,-38.5809,0.0,0.0,0.0,0.0,1274.26
143.56,-38.4749,0.0,0.0,0.0,0.0,2177.3627
143.56,-38.3689,0.0,0.0,0.0,0.0,30426.5118
143.56,-38.2629,0.0,0.0,0.0,0.0,2834.5942999999997
143.56,-38.1569,0.0,0.0,0.0,0.0,725.1631999999998
143.56,-38.0509,0.0,0.0,0.0,0.0,188.04310000000004
143.56,-37.9449,0.0,0.0,0.0,0.0,257.4901
143.56,-37.8389,0.0,0.0,0.0,0.0,281.4416
143.56,-37.7329,0.0,0.0,0.0,0.0,2575.0005
143.56,-37.6269,0.0,0.0,0.0,0.0,3731.9452
143.56,-37.5209,0.0,0.0,0.0,0.0,743.8665000000002
143.56,-37.4149,0.0,0.0,0.0,0.0,458.6968
143.56,-37.3089,0.0,0.0,0.0,0.0,1036.6381999999999
143.56,-37.2029,0.0,0.0,0.0,0.0,455.9162000000001
143.56,-37.0969,0.0,0.0,0.0,0.0,445.0181999999999
143.56,-36.9909,0.0,0.0,0.0,0.0,361.36840000000007
143.56,-36.8849,0.0,0.0,0.0,0.0,215.1537
143.56,-36.7789,0.0,0.0,0.0,0.0,912.8683000000002
143.56,-36.6729,0.0,0.0,0.0,0.0,191.2596
143.56,-36.5669,0.0,0.0,0.0,0.0,448.3446
143.56,-36.4609,0.0,0.0,0.0,0.0,562.5674
143.56,-36.3549,0.0,0.0,0.0,0.0,1377.1039999999998
143.56,-36.2489,0.0,0.0,0.0,0.0,173.4027
143.56,-36.1429,0.0,0.0,0.0,0.0,138.8105
143.56,-36.0369,0.0,0.0,0.0,0.0,128.51
143.56,-35.9309,0.0,0.0,0.0,0.0,117.5045
143.56,-35.8249,0.0,0.0,0.0,0.0,259.4333000000001
143.56,-35.7189,0.0,0.0,0.0,0.0,96.85000000000001
143.56,-35.6129,0.0,0.0,0.0,0.0,94.9679
143.56,-35.5069,0.0,0.0,0.0,0.0,256.0881
143.56,-35.4009,0.0,0.0,0.0,0.0,19323.709400000003
143.56,-35.2949,0.0,0.0,0.0,0.0,45848.1109
143.56,-35.1889,0.0,0.0,0.0,0.0,202.0014
143.56,-35.083,0.0,0.0,0.0,0.0,0.0
143.56,-34.977,0.0,0.0,0.0,0.0,0.0
143.56,-34.871,0.0,0.0,0.0,0.0,0.0
143.56,-34.765,0.0,0.0,0.0,0.0,0.0
143.56,-34.659,0.0,0.0,0.0,0.0,0.0
143.56,-34.553,0.0,0.0,0.0,0.0,0.0
143.56,-34.447,0.0,0.0,0.0,0.0,0.0
143.56,-34.341,0.0,0.0,0.0,0.0,0.0
143.56,-34.235,0.0,0.0,0.0,0.0,0.0
143.56,-34.129,0.0,0.0,0.0,0.0,0.0
143.666,-39.1109,0.0,0.0,0.0,0.0,0.0
143.666,-39.0049,0.0,0.0,0.0,0.0,0.0
143.666,-38.8989,0.0,0.0,0.0,0.0,0.0
143.666,-38.7929,0.0,0.0,0.0,0.0,15150.142
143.666,-38.6869,0.0,0.0,0.0,0.0,1304.8694
143.666,-38.5809,0.0,0.0,0.0,0.0,330.2251
143.666,-38.4749,0.0,0.0,0.0,0.0,2216.2338999999997
143.666,-38.3689,0.0,0.0,0.0,0.0,2823.1234
143.666,-38.2629,0.0,0.0,0.0,0.0,1326.0578
143.666,-38.1569,0.0,0.0,0.0,0.0,549.3544999999999
143.666,-38.0509,0.0,0.0,0.0,0.0,584.2608
143.666,-37.9449,0.0,0.0,0.0,0.0,242.76540000000003
143.666,-37.8389,0.0,0.0,0.0,0.0,1019.4269000000002
143.666,-37.7329,0.0,0.0,0.0,0.0,1920.8308
143.666,-37.6269,0.0,0.0,0.0,0.0,6738.418900000001
143.666,-37.5209,0.0,0.0,0.0,0.0,1338.7929
143.666,-37.4149,0.0,0.0,0.0,0.0,3304.2726
143.666,-37.3089,0.0,0.0,0.0,0.0,850.9414
143.666,-37.2029,0.0,0.0,0.0,0.0,4469.278600000001
143.666,-37.0969,0.0,0.0,0.0,0.0,1169.9321
143.666,-36.9909,0.0,0.0,0.0,0.0,1533.4382
143.666,-36.8849,0.0,0.0,0.0,0.0,515.7669
143.666,-36.7789,0.0,0.0,0.0,0.0,556.5763000000001
143.666,-36.6729,0.0,0.0,0.0,0.0,521.0103
143.666,-36.5669,0.0,0.0,0.0,0.0,295.55280000000005
143.666,-36.4609,0.0,0.0,0.0,0.0,3135.6312
143.666,-36.3549,0.0,0.0,0.0,0.0,1141.3628999999999
143.666,-36.2489,0.0,0.0,0.0,0.0,145.39270000000002
143.666,-36.1429,0.0,0.0,0.0,0.0,291.81679999999994
143.666,-36.0369,0.0,0.0,0.0,0.0,162.20229999999998
143.666,-35.9309,0.0,0.0,0.0,0.0,174.27049999999997
143.666,-35.8249,0.0,0.0,0.0,0.0,164.7366
143.666,-35.7189,0.0,0.0,0.0,0.0,183.1648
143.666,-35.6129,0.0,0.0,0.0,0.0,238.5337
143.666,-35.5069,0.0,0.0,0.0,0.0,6763.407899999999
143.666,-35.4009,0.0,0.0,0.0,0.0,1596.1226000000001
143.666,-35.2949,0.0,0.0,0.0,0.0,0.0
143.666,-35.1889,0.0,0.0,0.0,0.0,0.0
143.666,-35.083,0.0,0.0,0.0,0.0,0.0
143.666,-34.977,0.0,0.0,0.0,0.0,0.0
143.666,-34.871,0.0,0.0,0.0,0.0,0.0
143.666,-34.765,0.0,0.0,0.0,0.0,0.0
143.666,-34.659,0.0,0.0,0.0,0.0,0.0
143.666,-34.553,0.0,0.0,0.0,0.0,0.0
143.666,-34.447,0.0,0.0,0.0,0.0,0.0
143.666,-34.341,0.0,0.0,0.0,0.0,0.0
143.666,-34.235,0.0,0.0,0.0,0.0,0.0
143.666,-34.129,0.0,0.0,0.0,0.0,0.0
143.772,-39.1109,0.0,0.0,0.0,0.0,0.0
143.772,-39.0049,0.0,0.0,0.0,0.0,0.0
143.772,-38.8989,0.0,0.0,0.0,0.0,0.0
143.772,-38.7929,0.0,0.0,0.0,0.0,0.0
143.772,-38.6869,0.0,0.0,0.0,0.0,1028.1769
143.772,-38.5809,0.0,0.0,0.0,0.0,65.1471
143.772,-38.4749,0.0,0.0,0.0,0.0,1023.1942000000001
143.772,-38.3689,0.0,0.0,0.0,0.0,1490.4288000000001
143.772,-38.2629,0.0,0.0,0.0,0.0,855.2038000000001
143.772,-38.1569,0.0,0.0,0.0,0.0,360.4132000000001
143.772,-38.0509,0.0,0.0,0.0,0.0,141.3632
143.772,-37.9449,0.0,0.0,0.0,0.0,338.95579999999995
143.772,-37.8389,0.0,0.0,0.0,0.0,2099.6104
143.772,-37.7329,0.0,0.0,0.0,0.0,1332.9802
143.772,-37.6269,0.0,0.0,0.0,0.0,14484.3965
143.772,-37.5209,0.0,0.0,0.0,0.0,26852.10220000001
143.772,-37.4149,0.0,0.0,0.0,0.0,1482.7641000000003
143.772,-37.3089,0.0,0.0,0.0,0.0,13146.540300000004
143.772,-37.2029,0.0,0.0,0.0,0.0,1416.4268999999997
143.772,-37.0969,0.0,0.0,0.0,0.0,20544.966399999998
143.772,-36.9909,0.0,0.0,0.0,0.0,25078.1736
143.772,-36.8849,0.0,0.0,0.0,0.0,7862.959399999999
143.772,-36.7789,0.0,0.0,0.0,0.0,762.9106999999999
143.772,-36.6729,0.0,0.0,0.0,0.0,481.6642
143.772,-36.5669,0.0,0.0,0.0,0.0,194.10179999999997
143.772,-36.4609,0.0,0.0,0.0,0.0,224.7608
143.772,-36.3549,0.0,0.0,0.0,0.0,386.243
143.772,-36.2489,0.0,0.0,0.0,0.0,45.134
143.772,-36.1429,0.0,0.0,0.0,0.0,1178.9176000000002
143.772,-36.0369,0.0,0.0,0.0,0.0,245.35369999999995
143.772,-35.9309,0.0,0.0,0.0,0.0,196.61249999999998
143.772,-35.8249,0.0,0.0,0.0,0.0,237.23369999999997
143.772,-35.7189,0.0,0.0,0.0,0.0,281.61990000000003
143.772,-35.6129,0.0,0.0,0.0,0.0,793.2615
143.772,-35.5069,0.0,0.0,0.0,0.0,647.2506000000001
143.772,-35.4009,0.0,0.0,0.0,0.0,280.88550000000004
143.772,-35.2949,0.0,0.0,0.0,0.0,0.0
143.772,-35.1889,0.0,0.0,0.0,0.0,0.0
143.772,-35.083,0.0,0.0,0.0,0.0,0.0
143.772,-34.977,0.0,0.0,0.0,0.0,0.0
143.772,-34.871,0.0,0.0,0.0,0.0,0.0
143.772,-34.765,0.0,0.0,0.0,0.0,0.0
143.772,-34.659,0.0,0.0,0.0,0.0,0.0
143.772,-34.553,0.0,0.0,0.0,0.0,0.0
143.772,-34.447,0.0,0.0,0.0,0.0,0.0
143.772,-34.341,0.0,0.0,0.0,0.0,0.0
143.772,-34.235,0.0,0.0,0.0,0.0,0.0
143.772,-34.129,0.0,0.0,0.0,0.0,0.0
143.878,-39.1109,0.0,0.0,0.0,0.0,0.0
143.878,-39.0049,0.0,0.0,0.0,0.0,0.0
143.878,-38.8989,0.0,0.0,0.0,0.0,0.0
143.878,-38.7929,0.0,0.0,0.0,0.0,0.0
143.878,-38.6869,0.0,0.0,0.0,0.0,3582.3266999999996
143.878,-38.5809,0.0,0.0,0.0,0.0,3602.3569
143.878,-38.4749,0.0,0.0,0.0,0.0,598.4966000000001
143.878,-38.3689,0.0,0.0,0.0,0.0,1462.4666
143.878,-38.2629,0.0,0.0,0.0,0.0,633.2461000000002
143.878,-38.1569,0.0,0.0,0.0,0.0,218.73159999999996
143.878,-38.0509,0.0,0.0,0.0,0.0,283.8666
143.878,-37.9449,0.0,0.0,0.0,0.0,294.6656000000001
143.878,-37.8389,0.0,0.0,0.0,0.0,409.43219999999997
143.878,-37.7329,0.0,0.0,0.0,0.0,2465.1327
143.878,-37.6269,0.0,0.0,0.0,0.0,90287.59010000002
143.878,-37.5209,0.0,0.0,0.0,0.0,189809.71399999998
143.878,-37.4149,0.0,0.0,0.0,0.0,12136.9622
