lon,lat,CO,NOx,SO2,PM10,VOC
142.8074,-34.553,0.0,0.0,0.0,0.0,186.2563
142.8074,-34.447,0.0,0.0,0.0,0.0,0.0
142.8074,-34.341,0.0,0.0,0.0,0.0,0.0
142.8074,-34.235,0.0,0.0,0.0,0.0,0.0
142.8074,-34.129,0.0,0.0,0.0,0.0,0.0
142.9134,-39.1109,0.0,0.0,0.0,0.0,0.0
142.9134,-39.0049,0.0,0.0,0.0,0.0,0.0
142.9134,-38.8989,0.0,0.0,0.0,0.0,0.0
142.9134,-38.7929,0.0,0.0,0.0,0.0,0.0
142.9134,-38.6869,0.0,0.0,0.0,0.0,0.0
142.9134,-38.5809,0.0,0.0,0.0,0.0,209.5898
142.9134,-38.4749,0.0,0.0,0.0,0.0,182.74740000000003
142.9134,-38.3689,0.0,0.0,0.0,0.0,219.80820000000003
142.9134,-38.2629,0.0,0.0,0.0,0.0,749.4648000000001
142.9134,-38.1569,0.0,0.0,0.0,0.0,511.62100000000004
142.9134,-38.0509,0.0,0.0,0.0,0.0,1125.7407
142.9134,-37.9449,0.0,0.0,0.0,0.0,316.79820000000007
142.9134,-37.8389,0.0,0.0,0.0,0.0,123.3461
142.9134,-37.7329,0.0,0.0,0.0,0.0,252.9534
142.9134,-37.6269,0.0,0.0,0.0,0.0,120.3374
142.9134,-37.5209,0.0,0.0,0.0,0.0,143.1937
142.9134,-37.4149,0.0,0.0,0.0,0.0,126.2994
142.9134,-37.3089,0.0,0.0,0.0,0.0,474.9587
142.9134,-37.2029,0.0,0.0,0.0,0.0,302.1515
142.9134,-37.0969,0.0,0.0,0.0,0.0,63.3692
142.9134,-36.9909,0.0,0.0,0.0,0.0,107.39930000000001
142.9134,-36.8849,0.0,0.0,0.0,0.0,87.47449999999999
142.9134,-36.7789,0.0,0.0,0.0,0.0,98.74550000000002
142.9134,-36.6729,0.0,0.0,0.0,0.0,315.1673
142.9134,-36.5669,0.0,0.0,0.0,0.0,102.6143
142.9134,-36.4609,0.0,0.0,0.0,0.0,101.56169999999999
142.9134,-36.3549,0.0,0.0,0.0,0.0,354.5146
142.9134,-36.2489,0.0,0.0,0.0,0.0,8.2996
142.9134,-36.1429,0.0,0.0,0.0,0.0,204.3639
142.9134,-36.0369,0.0,0.0,0.0,0.0,394.946
142.9134,-35.9309,0.0,0.0,0.0,0.0,205.40730000000002
142.9134,-35.8249,0.0,0.0,0.0,0.0,128.9204
142.9134,-35.7189,0.0,0.0,0.0,0.0,80.35629999999999
142.9134,-35.6129,0.0,0.0,0.0,0.0,226.6266
142.9134,-35.5069,0.0,0.0,0.0,0.0,218.95710000000003
142.9134,-35.4009,0.0,0.0,0.0,0.0,61.651300000000006
142.9134,-35.2949,0.0,0.0,0.0,0.0,57.04160000000002
142.9134,-35.1889,0.0,0.0,0.0,0.0,160.6934
142.9134,-35.083,0.0,0.0,0.0,0.0,403.55280000000005
142.9134,-34.977,0.0,0.0,0.0,0.0,135.03009999999998
142.9134,-34.871,0.0,0.0,0.0,0.0,43.54509999999999
142.9134,-34.765,0.0,0.0,0.0,0.0,84.52210000000001
142.9134,-34.659,0.0,0.0,0.0,0.0,224.76899999999998
142.9134,-34.553,0.0,0.0,0.0,0.0,0.0
142.9134,-34.447,0.0,0.0,0.0,0.0,0.0
142.9134,-34.341,0.0,0.0,0.0,0.0,0.0
142.9134,-34.235,0.0,0.0,0.0,0.0,0.0
142.9134,-34.129,0.0,0.0,0.0,0.0,0.0
143.0194,-39.1109,0.0,0.0,0.0,0.0,0.0
143.0194,-39.0049,0.0,0.0,0.0,0.0,0.0
143.0194,-38.8989,0.0,0.0,0.0,0.0,0.0
143.0194,-38.7929,0.0,0.0,0.0,0.0,0.0
143.0194,-38.6869,0.0,0.0,0.0,0.0,11.6742
143.0194,-38.5809,0.0,0.0,0.0,0.0,219.11110000000002
143.0194,-38.4749,0.0,0.0,0.0,0.0,211.74879999999996
143.0194,-38.3689,0.0,0.0,0.0,0.0,194.3436
143.0194,-38.2629,0.0,0.0,0.0,0.0,507.66100000000006
143.0194,-38.1569,0.0,0.0,0.0,0.0,183.85239999999996
143.0194,-38.0509,0.0,0.0,0.0,0.0,709.0465
143.0194,-37.9449,0.0,0.0,0.0,0.0,399.45279999999997
143.0194,-37.8389,0.0,0.0,0.0,0.0,255.33739999999997
143.0194,-37.7329,0.0,0.0,0.0,0.0,255.3883
143.0194,-37.6269,0.0,0.0,0.0,0.0,126.50810000000001
143.0194,-37.5209,0.0,0.0,0.0,0.0,90.52110000000002
143.0194,-37.4149,0.0,0.0,0.0,0.0,67.0068
143.0194,-37.3089,0.0,0.0,0.0,0.0,310.5124
143.0194,-37.2029,0.0,0.0,0.0,0.0,281.01160000000004
143.0194,-37.0969,0.0,0.0,0.0,0.0,79.37619999999998
143.0194,-36.9909,0.0,0.0,0.0,0.0,94.29460000000003
143.0194,-36.8849,0.0,0.0,0.0,0.0,63.5734
143.0194,-36.7789,0.0,0.0,0.0,0.0,30.3609
143.0194,-36.6729,0.0,0.0,0.0,0.0,200.9892
143.0194,-36.5669,0.0,0.0,0.0,0.0,179.467
143.0194,-36.4609,0.0,0.0,0.0,0.0,293.8302
143.0194,-36.3549,0.0,0.0,0.0,0.0,436.0955
143.0194,-36.2489,0.0,0.0,0.0,0.0,219.30109999999996
143.0194,-36.1429,0.0,0.0,0.0,0.0,129.3572
143.0194,-36.0369,0.0,0.0,0.0,0.0,103.1237
143.0194,-35.9309,0.0,0.0,0.0,0.0,131.65359999999998
143.0194,-35.8249,0.0,0.0,0.0,0.0,125.00919999999996
143.0194,-35.7189,0.0,0.0,0.0,0.0,188.67039999999997
143.0194,-35.6129,0.0,0.0,0.0,0.0,357.6986
143.0194,-35.5069,0.0,0.0,0.0,0.0,97.73819999999999
143.0194,-35.4009,0.0,0.0,0.0,0.0,55.072
143.0194,-35.2949,0.0,0.0,0.0,0.0,69.70949999999999
143.0194,-35.1889,0.0,0.0,0.0,0.0,88.93719999999999
143.0194,-35.083,0.0,0.0,0.0,0.0,308.1104
143.0194,-34.977,0.0,0.0,0.0,0.0,79.9253
143.0194,-34.871,0.0,0.0,0.0,0.0,77.5137
143.0194,-34.765,0.0,0.0,0.0,0.0,162.32840000000002
143.0194,-34.659,0.0,0.0,0.0,0.0,154.7305
143.0194,-34.553,0.0,0.0,0.0,0.0,0.0
143.0194,-34.447,0.0,0.0,0.0,0.0,0.0
143.0194,-34.341,0.0,0.0,0.0,0.0,0.0
143.0194,-34.235,0.0,0.0,0.0,0.0,0.0
143.0194,-34.129,0.0,0.0,0.0,0.0,0.0
143.1254,-39.1109,0.0,0.0,0.0,0.0,0.0
143.1254,-39.0049,0.0,0.0,0.0,0.0,0.0
143.1254,-38.8989,0.0,0.0,0.0,0.0,0.0
143.1254,-38.7929,0.0,0.0,0.0,0.0,0.0
143.1254,-38.6869,0.0,0.0,0.0,0.0,118.5007
143.1254,-38.5809,0.0,0.0,0.0,0.0,167.0227
143.1254,-38.4749,0.0,0.0,0.0,0.0,144.5569
143.1254,-38.3689,0.0,0.0,0.0,0.0,254.89610000000002
143.1254,-38.2629,0.0,0.0,0.0,0.0,661.1368
143.1254,-38.1569,0.0,0.0,0.0,0.0,175.32250000000002
143.1254,-38.0509,0.0,0.0,0.0,0.0,133.0539
143.1254,-37.9449,0.0,0.0,0.0,0.0,371.60470000000004
143.1254,-37.8389,0.0,0.0,0.0,0.0,161.44469999999998
143.1254,-37.7329,0.0,0.0,0.0,0.0,288.01189999999997
143.1254,-37.6269,0.0,0.0,0.0,0.0,85.3803
143.1254,-37.5209,0.0,0.0,0.0,0.0,46.7352
143.1254,-37.4149,0.0,0.0,0.0,0.0,145.3441
143.1254,-37.3089,0.0,0.0,0.0,0.0,333.8273
143.1254,-37.2029,0.0,0.0,0.0,0.0,219.89170000000001
143.1254,-37.0969,0.0,0.0,0.0,0.0,77.35640000000001
143.1254,-36.9909,0.0,0.0,0.0,0.0,123.33350000000002
143.1254,-36.8849,0.0,0.0,0.0,0.0,124.64079999999998
143.1254,-36.7789,0.0,0.0,0.0,0.0,82.6155
143.1254,-36.6729,0.0,0.0,0.0,0.0,250.4414
143.1254,-36.5669,0.0,0.0,0.0,0.0,271.15659999999997
143.1254,-36.4609,0.0,0.0,0.0,0.0,181.1968
143.1254,-36.3549,0.0,0.0,0.0,0.0,46.2786
143.1254,-36.2489,0.0,0.0,0.0,0.0,338.76
143.1254,-36.1429,0.0,0.0,0.0,0.0,74.57159999999999
143.1254,-36.0369,0.0,0.0,0.0,0.0,116.5042
143.1254,-35.9309,0.0,0.0,0.0,0.0,86.25019999999999
143.1254,-35.8249,0.0,0.0,0.0,0.0,337.1606
143.1254,-35.7189,0.0,0.0,0.0,0.0,347.22020000000003
143.1254,-35.6129,0.0,0.0,0.0,0.0,69.6294
143.1254,-35.5069,0.0,0.0,0.0,0.0,90.2429
143.1254,-35.4009,0.0,0.0,0.0,0.0,127.00580000000001
143.1254,-35.2949,0.0,0.0,0.0,0.0,102.61739999999999
143.1254,-35.1889,0.0,0.0,0.0,0.0,67.79729999999999
143.1254,-35.083,0.0,0.0,0.0,0.0,297.35580000000004
143.1254,-34.977,0.0,0.0,0.0,0.0,74.28109999999998
143.1254,-34.871,0.0,0.0,0.0,0.0,85.44380000000001
143.1254,-34.765,0.0,0.0,0.0,0.0,277.3725
143.1254,-34.659,0.0,0.0,0.0,0.0,75.78099999999999
143.1254,-34.553,0.0,0.0,0.0,0.0,0.0
143.1254,-34.447,0.0,0.0,0.0,0.0,0.0
143.1254,-34.341,0.0,0.0,0.0,0.0,0.0
143.1254,-34.235,0.0,0.0,0.0,0.0,0.0
143.1254,-34.129,0.0,0.0,0.0,0.0,0.0
143.2314,-39.1109,0.0,0.0,0.0,0.0,0.0
143.2314,-39.0049,0.0,0.0,0.0,0.0,0.0
143.2314,-38.8989,0.0,0.0,0.0,0.0,0.0
143.2314,-38.7929,0.0,0.0,0.0,0.0,28.276899999999998
143.2314,-38.6869,0.0,0.0,0.0,0.0,83.92760000000001
143.2314,-38.5809,0.0,0.0,0.0,0.0,198.17099999999996
143.2314,-38.4749,0.0,0.0,0.0,0.0,171.07769999999996
143.2314,-38.3689,0.0,0.0,0.0,0.0,176.9898
143.2314,-38.2629,0.0,0.0,0.0,0.0,466.63590000000005
143.2314,-38.1569,0.0,0.0,0.0,0.0,140.447
143.2314,-38.0509,0.0,0.0,0.0,0.0,182.1515
143.2314,-37.9449,0.0,0.0,0.0,0.0,467.4932
143.2314,-37.8389,0.0,0.0,0.0,0.0,76.6471
143.2314,-37.7329,0.0,0.0,0.0,0.0,228.16359999999997
143.2314,-37.6269,0.0,0.0,0.0,0.0,110.51360000000001
143.2314,-37.5209,0.0,0.0,0.0,0.0,91.8695
143.2314,-37.4149,0.0,0.0,0.0,0.0,504.65799999999996
143.2314,-37.3089,0.0,0.0,0.0,0.0,109.51450000000001
143.2314,-37.2029,0.0,0.0,0.0,0.0,302.7974
143.2314,-37.0969,0.0,0.0,0.0,0.0,45.4807
143.2314,-36.9909,0.0,0.0,0.0,0.0,87.2042
143.2314,-36.8849,0.0,0.0,0.0,0.0,22.894699999999993
143.2314,-36.7789,0.0,0.0,0.0,0.0,257.1146
143.2314,-36.6729,0.0,0.0,0.0,0.0,470.621
143.2314,-36.5669,0.0,0.0,0.0,0.0,316.34430000000003
143.2314,-36.4609,0.0,0.0,0.0,0.0,122.58019999999999
143.2314,-36.3549,0.0,0.0,0.0,0.0,89.64909999999999
143.2314,-36.2489,0.0,0.0,0.0,0.0,352.218
143.2314,-36.1429,0.0,0.0,0.0,0.0,312.74530000000004
143.2314,-36.0369,0.0,0.0,0.0,0.0,347.7441
143.2314,-35.9309,0.0,0.0,0.0,0.0,410.5405999999999
143.2314,-35.8249,0.0,0.0,0.0,0.0,170.64129999999997
143.2314,-35.7189,0.0,0.0,0.0,0.0,85.1461
143.2314,-35.6129,0.0,0.0,0.0,0.0,40.34270000000001
143.2314,-35.5069,0.0,0.0,0.0,0.0,138.8443
143.2314,-35.4009,0.0,0.0,0.0,0.0,102.96740000000001
143.2314,-35.2949,0.0,0.0,0.0,0.0,90.97309999999999
143.2314,-35.1889,0.0,0.0,0.0,0.0,103.52949999999998
143.2314,-35.083,0.0,0.0,0.0,0.0,294.8834
143.2314,-34.977,0.0,0.0,0.0,0.0,98.9802
143.2314,-34.871,0.0,0.0,0.0,0.0,308.37350000000004
143.2314,-34.765,0.0,0.0,0.0,0.0,355.50870000000003
143.2314,-34.659,0.0,0.0,0.0,0.0,0.0
143.2314,-34.553,0.0,0.0,0.0,0.0,0.0
143.2314,-34.447,0.0,0.0,0.0,0.0,0.0
143.2314,-34.341,0.0,0.0,0.0,0.0,0.0
143.2314,-34.235,0.0,0.0,0.0,0.0,0.0
143.2314,-34.129,0.0,0.0,0.0,0.0,0.0
143.3374,-39.1109,0.0,0.0,0.0,0.0,0.0
143.3374,-39.0049,0.0,0.0,0.0,0.0,0.0
143.3374,-38.8989,0.0,0.0,0.0,0.0,0.0
143.3374,-38.7929,0.0,0.0,0.0,0.0,7.8821
143.3374,-38.6869,0.0,0.0,0.0,0.0,142.43079999999998
143.3374,-38.5809,0.0,0.0,0.0,0.0,124.54840000000002
143.3374,-38.4749,0.0,0.0,0.0,0.0,78.587
143.3374,-38.3689,0.0,0.0,0.0,0.0,303.92269999999996
143.3374,-38.2629,0.0,0.0,0.0,0.0,248.5268
143.3374,-38.1569,0.0,0.0,0.0,0.0,112.536
143.3374,-38.0509,0.0,0.0,0.0,0.0,95.84320000000001
143.3374,-37.9449,0.0,0.0,0.0,0.0,469.0845
143.3374,-37.8389,0.0,0.0,0.0,0.0,161.63320000000002
143.3374,-37.7329,0.0,0.0,0.0,0.0,382.1874
143.3374,-37.6269,0.0,0.0,0.0,0.0,111.59700000000001
143.3374,-37.5209,0.0,0.0,0.0,0.0,102.06050000000002
143.3374,-37.4149,0.0,0.0,0.0,0.0,516.4793999999999
143.3374,-37.3089,0.0,0.0,0.0,0.0,120.9793
143.3374,-37.2029,0.0,0.0,0.0,0.0,225.55720000000002
143.3374,-37.0969,0.0,0.0,0.0,0.0,25.7659
143.3374,-36.9909,0.0,0.0,0.0,0.0,272.6381
143.3374,-36.8849,0.0,0.0,0.0,0.0,297.4146
143.3374,-36.7789,0.0,0.0,0.0,0.0,145.23600000000002
143.3374,-36.6729,0.0,0.0,0.0,0.0,299.9003
143.3374,-36.5669,0.0,0.0,0.0,0.0,157.5706
143.3374,-36.4609,0.0,0.0,0.0,0.0,82.88119999999998
143.3374,-36.3549,0.0,0.0,0.0,0.0,106.0993
143.3374,-36.2489,0.0,0.0,0.0,0.0,570.8545999999999
143.3374,-36.1429,0.0,0.0,0.0,0.0,230.4039
143.3374,-36.0369,0.0,0.0,0.0,0.0,77.01509999999999
143.3374,-35.9309,0.0,0.0,0.0,0.0,56.9226
143.3374,-35.8249,0.0,0.0,0.0,0.0,119.4758
143.3374,-35.7189,0.0,0.0,0.0,0.0,135.6438
143.3374,-35.6129,0.0,0.0,0.0,0.0,97.32670000000002
143.3374,-35.5069,0.0,0.0,0.0,0.0,91.47189999999999
143.3374,-35.4009,0.0,0.0,0.0,0.0,118.04249999999999
143.3374,-35.2949,0.0,0.0,0.0,0.0,99.22579999999999
143.3374,-35.1889,0.0,0.0,0.0,0.0,320.2698
143.3374,-35.083,0.0,0.0,0.0,0.0,459.3704
143.3374,-34.977,0.0,0.0,0.0,0.0,299.0181
143.3374,-34.871,0.0,0.0,0.0,0.0,124.7119
143.3374,-34.765,0.0,0.0,0.0,0.0,7.946700000000001
143.3374,-34.659,0.0,0.0,0.0,0.0,0.0
143.3374,-34.553,0.0,0.0,0.0,0.0,0.0
143.3374,-34.447,0.0,0.0,0.0,0.0,0.0
143.3374,-34.341,0.0,0.0,0.0,0.0,0.0
143.3374,-34.235,0.0,0.0,0.0,0.0,0.0
143.3374,-34.129,0.0,0.0,0.0,0.0,0.0
143.4434,-39.1109,0.0,0.0,0.0,0.0,0.0
143.4434,-39.0049,0.0,0.0,0.0,0.0,0.0
143.4434,-38.8989,0.0,0.0,0.0,0.0,0.0
143.4434,-38.7929,0.0,0.0,0.0,0.0,52.7474
143.4434,-38.6869,0.0,0.0,0.0,0.0,106.9674
143.4434,-38.5809,0.0,0.0,0.0,0.0,50.72560000000001
143.4434,-38.4749,0.0,0.0,0.0,0.0,95.4373
143.4434,-38.3689,0.0,0.0,0.0,0.0,536.038
143.4434,-38.2629,0.0,0.0,0.0,0.0,114.07270000000001
143.4434,-38.1569,0.0,0.0,0.0,0.0,50.7159
143.4434,-38.0509,0.0,0.0,0.0,0.0,101.84689999999999
143.4434,-37.9449,0.0,0.0,0.0,0.0,406.9152
143.4434,-37.8389,0.0,0.0,0.0,0.0,149.9376
143.4434,-37.7329,0.0,0.0,0.0,0.0,233.43689999999998
143.4434,-37.6269,0.0,0.0,0.0,0.0,141.21169999999998
143.4434,-37.5209,0.0,0.0,0.0,0.0,76.04499999999999
143.4434,-37.4149,0.0,0.0,0.0,0.0,489.09509999999995
143.4434,-37.3089,0.0,0.0,0.0,0.0,89.89840000000001
143.4434,-37.2029,0.0,0.0,0.0,0.0,131.1124
143.4434,-37.0969,0.0,0.0,0.0,0.0,457.82700000000006
143.4434,-36.9909,0.0,0.0,0.0,0.0,225.5585
143.4434,-36.8849,0.0,0.0,0.0,0.0,78.9214
143.4434,-36.7789,0.0,0.0,0.0,0.0,67.4393
143.4434,-36.6729,0.0,0.0,0.0,0.0,246.4847
143.4434,-36.5669,0.0,0.0,0.0,0.0,20.8603
143.4434,-36.4609,0.0,0.0,0.0,0.0,14.1688
143.4434,-36.3549,0.0,0.0,0.0,0.0,165.9928
143.4434,-36.2489,0.0,0.0,0.0,0.0,254.24460000000002
143.4434,-36.1429,0.0,0.0,0.0,0.0,85.30369999999999
143.4434,-36.0369,0.0,0.0,0.0,0.0,54.945299999999996
143.4434,-35.9309,0.0,0.0,0.0,0.0,63.607699999999994
143.4434,-35.8249,0.0,0.0,0.0,0.0,74.85109999999997
143.4434,-35.7189,0.0,0.0,0.0,0.0,81.27539999999999
143.4434,-35.6129,0.0,0.0,0.0,0.0,62.346000000000004
143.4434,-35.5069,0.0,0.0,0.0,0.0,117.57480000000001
143.4434,-35.4009,0.0,0.0,0.0,0.0,88.54169999999999
143.4434,-35.2949,0.0,0.0,0.0,0.0,172.0988
143.4434,-35.1889,0.0,0.0,0.0,0.0,267.6118
143.4434,-35.083,0.0,0.0,0.0,0.0,0.0
143.4434,-34.977,0.0,0.0,0.0,0.0,0.0
143.4434,-34.871,0.0,0.0,0.0,0.0,0.0
143.4434,-34.765,0.0,0.0,0.0,0.0,0.0
143.4434,-34.659,0.0,0.0,0.0,0.0,0.0
143.4434,-34.553,0.0,0.0,0.0,0.0,0.0
143.4434,-34.447,0.0,0.0,0.0,0.0,0.0
143.4434,-34.341,0.0,0.0,0.0,0.0,0.0
143.4434,-34.235,0.0,0.0,0.0,0.0,0.0
143.4434,-34.129,0.0,0.0,0.0,0.0,0.0
143.5494,-39.1109,0.0,0.0,0.0,0.0,0.0
143.5494,-39.0049,0.0,0.0,0.0,0.0,0.0
143.5494,-38.8989,0.0,0.0,0.0,0.0,14.4348
143.5494,-38.7929,0.0,0.0,0.0,0.0,116.11160000000001
143.5494,-38.6869,0.0,0.0,0.0,0.0,82.6336
143.5494,-38.5809,0.0,0.0,0.0,0.0,130.86989999999997
143.5494,-38.4749,0.0,0.0,0.0,0.0,151.6492
143.5494,-38.3689,0.0,0.0,0.0,0.0,646.3616
143.5494,-38.2629,0.0,0.0,0.0,0.0,314.67350000000005
143.5494,-38.1569,0.0,0.0,0.0,0.0,134.0649
143.5494,-38.0509,0.0,0.0,0.0,0.0,229.03810000000001
143.5494,-37.9449,0.0,0.0,0.0,0.0,164.8775
143.5494,-37.8389,0.0,0.0,0.0,0.0,103.52099999999999
143.5494,-37.7329,0.0,0.0,0.0,0.0,227.0412
143.5494,-37.6269,0.0,0.0,0.0,0.0,261.8188
143.5494,-37.5209,0.0,0.0,0.0,0.0,101.95240000000001
143.5494,-37.4149,0.0,0.0,0.0,0.0,379.21320000000003
143.5494,-37.3089,0.0,0.0,0.0,0.0,336.7112
143.5494,-37.2029,0.0,0.0,0.0,0.0,297.19800000000004
143.5494,-37.0969,0.0,0.0,0.0,0.0,321.61019999999996
143.5494,-36.9909,0.0,0.0,0.0,0.0,78.3591
143.5494,-36.8849,0.0,0.0,0.0,0.0,99.16610000000001
143.5494,-36.7789,0.0,0.0,0.0,0.0,115.5889
143.5494,-36.6729,0.0,0.0,0.0,0.0,67.8977
143.5494,-36.5669,0.0,0.0,0.0,0.0,21.6729
143.5494,-36.4609,0.0,0.0,0.0,0.0,17.66
143.5494,-36.3549,0.0,0.0,0.0,0.0,63.12429999999999
143.5494,-36.2489,0.0,0.0,0.0,0.0,56.773999999999994
143.5494,-36.1429,0.0,0.0,0.0,0.0,35.090399999999995
143.5494,-36.0369,0.0,0.0,0.0,0.0,11.011199999999999
143.5494,-35.9309,0.0,0.0,0.0,0.0,81.9423
143.5494,-35.8249,0.0,0.0,0.0,0.0,193.3884
143.5494,-35.7189,0.0,0.0,0.0,0.0,126.44529999999999
143.5494,-35.6129,0.0,0.0,0.0,0.0,89.5324
143.5494,-35.5069,0.0,0.0,0.0,0.0,109.3789
143.5494,-35.4009,0.0,0.0,0.0,0.0,360.1282
143.5494,-35.2949,0.0,0.0,0.0,0.0,516.5611
143.5494,-35.1889,0.0,0.0,0.0,0.0,9.666599999999999
143.5494,-35.083,0.0,0.0,0.0,0.0,0.0
143.5494,-34.977,0.0,0.0,0.0,0.0,0.0
143.5494,-34.871,0.0,0.0,0.0,0.0,0.0
143.5494,-34.765,0.0,0.0,0.0,0.0,0.0
143.5494,-34.659,0.0,0.0,0.0,0.0,0.0
143.5494,-34.553,0.0,0.0,0.0,0.0,0.0
143.5494,-34.447,0.0,0.0,0.0,0.0,0.0
143.5494,-34.341,0.0,0.0,0.0,0.0,0.0
143.5494,-34.235,0.0,0.0,0.0,0.0,0.0
143.5494,-34.129,0.0,0.0,0.0,0.0,0.0
143.6554,-39.1109,0.0,0.0,0.0,0.0,0.0
143.6554,-39.0049,0.0,0.0,0.0,0.0,0.0
143.6554,-38.8989,0.0,0.0,0.0,0.0,0.0
143.6554,-38.7929,0.0,0.0,0.0,0.0,131.5224
143.6554,-38.6869,0.0,0.0,0.0,0.0,131.06799999999998
143.6554,-38.5809,0.0,0.0,0.0,0.0,44.907399999999996
143.6554,-38.4749,0.0,0.0,0.0,0.0,60.87089999999999
143.6554,-38.3689,0.0,0.0,0.0,0.0,324.8499
143.6554,-38.2629,0.0,0.0,0.0,0.0,343.9188
143.6554,-38.1569,0.0,0.0,0.0,0.0,178.78140000000002
143.6554,-38.0509,0.0,0.0,0.0,0.0,383.5063
143.6554,-37.9449,0.0,0.0,0.0,0.0,82.6573
143.6554,-37.8389,0.0,0.0,0.0,0.0,160.40909999999997
143.6554,-37.7329,0.0,0.0,0.0,0.0,213.3261
143.6554,-37.6269,0.0,0.0,0.0,0.0,675.509
143.6554,-37.5209,0.0,0.0,0.0,0.0,792.0323999999999
143.6554,-37.4149,0.0,0.0,0.0,0.0,360.4841999999999
143.6554,-37.3089,0.0,0.0,0.0,0.0,190.97709999999998
143.6554,-37.2029,0.0,0.0,0.0,0.0,120.40380000000002
143.6554,-37.0969,0.0,0.0,0.0,0.0,263.1871
143.6554,-36.9909,0.0,0.0,0.0,0.0,116.33209999999998
143.6554,-36.8849,0.0,0.0,0.0,0.0,80.77239999999999
143.6554,-36.7789,0.0,0.0,0.0,0.0,225.6358
143.6554,-36.6729,0.0,0.0,0.0,0.0,38.438
143.6554,-36.5669,0.0,0.0,0.0,0.0,19.6813
143.6554,-36.4609,0.0,0.0,0.0,0.0,55.135999999999996
143.6554,-36.3549,0.0,0.0,0.0,0.0,21.9499
143.6554,-36.2489,0.0,0.0,0.0,0.0,14.6621
143.6554,-36.1429,0.0,0.0,0.0,0.0,16.7603
143.6554,-36.0369,0.0,0.0,0.0,0.0,14.775599999999999
143.6554,-35.9309,0.0,0.0,0.0,0.0,33.423300000000005
143.6554,-35.8249,0.0,0.0,0.0,0.0,124.6387
143.6554,-35.7189,0.0,0.0,0.0,0.0,60.0568
143.6554,-35.6129,0.0,0.0,0.0,0.0,10.6369
143.6554,-35.5069,0.0,0.0,0.0,0.0,308.3721
143.6554,-35.4009,0.0,0.0,0.0,0.0,111.8261
143.6554,-35.2949,0.0,0.0,0.0,0.0,0.0
143.6554,-35.1889,0.0,0.0,0.0,0.0,0.0
143.6554,-35.083,0.0,0.0,0.0,0.0,0.0
143.6554,-34.977,0.0,0.0,0.0,0.0,0.0
143.6554,-34.871,0.0,0.0,0.0,0.0,0.0
143.6554,-34.765,0.0,0.0,0.0,0.0,0.0
143.6554,-34.659,0.0,0.0,0.0,0.0,0.0
143.6554,-34.553,0.0,0.0,0.0,0.0,0.0
143.6554,-34.447,0.0,0.0,0.0,0.0,0.0
143.6554,-34.341,0.0,0.0,0.0,0.0,0.0
143.6554,-34.235,0.0,0.0,0.0,0.0,0.0
143.6554,-34.129,0.0,0.0,0.0,0.0,0.0
143.7614,-39.1109,0.0,0.0,0.0,0.0,0.0
143.7614,-39.0049,0.0,0.0,0.0,0.0,0.0
143.7614,-38.8989,0.0,0.0,0.0,0.0,0.0
143.7614,-38.7929,0.0,0.0,0.0,0.0,0.0
143.7614,-38.6869,0.0,0.0,0.0,0.0,103.2743
143.7614,-38.5809,0.0,0.0,0.0,0.0,36.2031
143.7614,-38.4749,0.0,0.0,0.0,0.0,80.2186
143.7614,-38.3689,0.0,0.0,0.0,0.0,116.1745
143.7614,-38.2629,0.0,0.0,0.0,0.0,376.29650000000004
143.7614,-38.1569,0.0,0.0,0.0,0.0,23.0604
143.7614,-38.0509,0.0,0.0,0.0,0.0,297.8439
143.7614,-37.9449,0.0,0.0,0.0,0.0,80.1425
143.7614,-37.8389,0.0,0.0,0.0,0.0,162.75689999999997
143.7614,-37.7329,0.0,0.0,0.0,0.0,85.172
143.7614,-37.6269,0.0,0.0,0.0,0.0,3701.3239000000003
143.7614,-37.5209,0.0,0.0,0.0,0.0,6365.1747000000005
143.7614,-37.4149,0.0,0.0,0.0,0.0,439.241
143.7614,-37.3089,0.0,0.0,0.0,0.0,137.0497
143.7614,-37.2029,0.0,0.0,0.0,0.0,95.572
143.7614,-37.0969,0.0,0.0,0.0,0.0,433.661
143.7614,-36.9909,0.0,0.0,0.0,0.0,229.87439999999998
143.7614,-36.8849,0.0,0.0,0.0,0.0,218.2451
143.7614,-36.7789,0.0,0.0,0.0,0.0,86.8265
143.7614,-36.6729,0.0,0.0,0.0,0.0,19.226399999999998
143.7614,-36.5669,0.0,0.0,0.0,0.0,27.7355
143.7614,-36.4609,0.0,0.0,0.0,0.0,31.221300000000003
143.7614,-36.3549,0.0,0.0,0.0,0.0,18.2578
143.7614,-36.2489,0.0,0.0,0.0,0.0,24.128399999999992
143.7614,-36.1429,0.0,0.0,0.0,0.0,24.313699999999997
143.7614,-36.0369,0.0,0.0,0.0,0.0,15.0945
143.7614,-35.9309,0.0,0.0,0.0,0.0,32.0417
143.7614,-35.8249,0.0,0.0,0.0,0.0,66.18119999999999
143.7614,-35.7189,0.0,0.0,0.0,0.0,92.88169999999998
143.7614,-35.6129,0.0,0.0,0.0,0.0,245.65689999999995
143.7614,-35.5069,0.0,0.0,0.0,0.0,300.5559
143.7614,-35.4009,0.0,0.0,0.0,0.0,29.5833
143.7614,-35.2949,0.0,0.0,0.0,0.0,0.0
143.7614,-35.1889,0.0,0.0,0.0,0.0,0.0
143.7614,-35.083,0.0,0.0,0.0,0.0,0.0
