lon,lat,CO,NOx,SO2,PM10,VOC
142.9134,-35.083,0.0,0.0,0.0,0.0,0.0
142.9134,-34.977,0.0,0.0,0.0,0.0,0.0
142.9134,-34.871,0.0,0.0,0.0,0.0,0.0
142.9134,-34.765,0.0,0.0,0.0,0.0,0.0
142.9134,-34.659,0.0,0.0,0.0,0.0,0.0
142.9134,-34.553,0.0,0.0,0.0,0.0,0.0
142.9134,-34.447,0.0,0.0,0.0,0.0,0.0
142.9134,-34.341,0.0,0.0,0.0,0.0,0.0
142.9134,-34.235,0.0,0.0,0.0,0.0,0.0
142.9134,-34.129,0.0,0.0,0.0,0.0,0.0
143.0194,-39.1109,0.0,0.0,0.0,0.0,0.0
143.0194,-39.0049,0.0,0.0,0.0,0.0,0.0
143.0194,-38.8989,0.0,0.0,0.0,0.0,0.0
143.0194,-38.7929,0.0,0.0,0.0,0.0,0.0
143.0194,-38.6869,0.0,0.0,0.0,0.0,0.0
143.0194,-38.5809,126.638,74.20100000000001,0.113,16.21,14841.382
143.0194,-38.4749,0.0,0.0,0.0,0.0,0.0
143.0194,-38.3689,496.3680115,775.5750178999999,0.0,0.0,92.72421681
143.0194,-38.2629,82.91857563,0.0,0.0,0.0,5436.992469
143.0194,-38.1569,0.0,0.0,0.0,0.0,0.0
143.0194,-38.0509,0.0,0.0,0.0,0.0,0.0
143.0194,-37.9449,0.0,0.0,0.0,0.0,0.0
143.0194,-37.8389,0.0,0.0,0.0,0.0,0.0
143.0194,-37.7329,0.0,0.0,0.0,0.0,0.0
143.0194,-37.6269,0.0,0.0,0.0,0.0,0.0
143.0194,-37.5209,0.0,0.0,0.0,0.0,0.0
143.0194,-37.4149,0.0,0.0,0.0,0.0,0.0
143.0194,-37.3089,0.0,0.0,0.0,0.0,0.0
143.0194,-37.2029,0.0,0.0,0.0,0.0,0.0
143.0194,-37.0969,0.0,0.0,0.0,0.0,0.0
143.0194,-36.9909,0.0,0.0,0.0,0.0,0.0
143.0194,-36.8849,0.0,0.0,0.0,0.0,0.0
143.0194,-36.7789,0.0,0.0,0.0,0.0,0.0
143.0194,-36.6729,0.0,0.0,0.0,0.0,0.0
143.0194,-36.5669,0.0,0.0,0.0,0.0,0.0
143.0194,-36.4609,0.0,0.0,0.0,0.0,0.0
143.0194,-36.3549,0.0,0.0,0.0,0.0,0.0
143.0194,-36.2489,0.0,0.0,0.0,0.0,0.0
143.0194,-36.1429,0.0,0.0,0.0,0.0,0.0
143.0194,-36.0369,0.0,0.0,0.0,0.0,0.0
143.0194,-35.9309,0.0,0.0,0.0,0.0,0.0
143.0194,-35.8249,0.0,0.0,0.0,0.0,0.0
143.0194,-35.7189,0.0,0.0,0.0,0.0,0.0
143.0194,-35.6129,0.0,0.0,0.0,0.0,0.0
143.0194,-35.5069,0.0,0.0,0.0,0.0,0.0
143.0194,-35.4009,0.0,0.0,0.0,0.0,0.0
143.0194,-35.2949,0.0,0.0,0.0,0.0,0.0
143.0194,-35.1889,0.0,0.0,0.0,0.0,0.0
143.0194,-35.083,0.0,0.0,0.0,0.0,0.0
143.0194,-34.977,0.0,0.0,0.0,0.0,0.0
143.0194,-34.871,0.0,0.0,0.0,0.0,0.0
143.0194,-34.765,0.0,0.0,0.0,0.0,0.0
143.0194,-34.659,0.0,0.0,0.0,0.0,0.0
143.0194,-34.553,0.0,0.0,0.0,0.0,0.0
143.0194,-34.447,0.0,0.0,0.0,0.0,0.0
143.0194,-34.341,0.0,0.0,0.0,0.0,0.0
143.0194,-34.235,0.0,0.0,0.0,0.0,0.0
143.0194,-34.129,0.0,0.0,0.0,0.0,0.0
143.1254,-39.1109,0.0,0.0,0.0,0.0,0.0
143.1254,-39.0049,0.0,0.0,0.0,0.0,0.0
143.1254,-38.8989,0.0,0.0,0.0,0.0,0.0
143.1254,-38.7929,0.0,0.0,0.0,0.0,0.0
143.1254,-38.6869,0.0,0.0,0.0,0.0,0.0
143.1254,-38.5809,0.0,0.0,0.0,0.0,0.0
143.1254,-38.4749,0.0,0.0,0.0,0.0,0.0
143.1254,-38.3689,0.0,0.0,0.0,0.0,0.0
143.1254,-38.2629,0.0,0.0,0.0,0.0,0.0
143.1254,-38.1569,0.0,0.0,0.0,0.0,0.0
143.1254,-38.0509,0.0,0.0,0.0,0.0,0.0
143.1254,-37.9449,0.0,0.0,0.0,0.0,0.0
143.1254,-37.8389,0.0,0.0,0.0,0.0,0.0
143.1254,-37.7329,0.0,0.0,0.0,0.0,0.0
143.1254,-37.6269,0.0,0.0,0.0,0.0,0.0
143.1254,-37.5209,0.0,0.0,0.0,0.0,0.0
143.1254,-37.4149,0.0,0.0,0.0,0.0,0.0
143.1254,-37.3089,0.0,0.0,0.0,0.0,0.0
143.1254,-37.2029,0.0,0.0,0.0,0.0,0.0
143.1254,-37.0969,0.0,0.0,0.0,0.0,0.0
143.1254,-36.9909,0.0,0.0,0.0,0.0,0.0
143.1254,-36.8849,0.0,0.0,0.0,0.0,0.0
143.1254,-36.7789,0.0,0.0,0.0,0.0,0.0
143.1254,-36.6729,0.0,0.0,0.0,0.0,0.0
143.1254,-36.5669,0.0,0.0,0.0,0.0,0.0
143.1254,-36.4609,0.0,0.0,0.0,0.0,0.0
143.1254,-36.3549,0.0,0.0,0.0,0.0,0.0
143.1254,-36.2489,0.0,0.0,0.0,0.0,0.0
143.1254,-36.1429,0.0,0.0,0.0,0.0,0.0
143.1254,-36.0369,0.0,0.0,0.0,0.0,0.0
143.1254,-35.9309,0.0,0.0,0.0,0.0,0.0
143.1254,-35.8249,0.0,0.0,0.0,0.0,0.0
143.1254,-35.7189,0.0,0.0,0.0,0.0,0.0
143.1254,-35.6129,0.0,0.0,0.0,0.0,0.0
143.1254,-35.5069,0.0,0.0,0.0,0.0,0.0
143.1254,-35.4009,0.0,0.0,0.0,0.0,0.0
143.1254,-35.2949,0.0,0.0,0.0,0.0,0.0
143.1254,-35.1889,0.0,0.0,0.0,0.0,0.0
143.1254,-35.083,0.0,0.0,0.0,0.0,0.0
143.1254,-34.977,0.0,0.0,0.0,0.0,0.0
143.1254,-34.871,0.0,0.0,0.0,0.0,0.0
143.1254,-34.765,0.0,0.0,0.0,0.0,0.0
143.1254,-34.659,0.0,0.0,0.0,0.0,0.0
143.1254,-34.553,0.0,0.0,0.0,0.0,0.0
143.1254,-34.447,0.0,0.0,0.0,0.0,0.0
143.1254,-34.341,0.0,0.0,0.0,0.0,0.0
143.1254,-34.235,0.0,0.0,0.0,0.0,0.0
143.1254,-34.129,0.0,0.0,0.0,0.0,0.0
143.2314,-39.1109,0.0,0.0,0.0,0.0,0.0
143.2314,-39.0049,0.0,0.0,0.0,0.0,0.0
143.2314,-38.8989,0.0,0.0,0.0,0.0,0.0
143.2314,-38.7929,0.0,0.0,0.0,0.0,0.0
143.2314,-38.6869,0.0,0.0,0.0,0.0,0.0
143.2314,-38.5809,0.0,0.0,0.0,0.0,0.0
143.2314,-38.4749,0.0,0.0,0.0,0.0,0.0
143.2314,-38.3689,0.0,0.0,0.0,0.0,0.0
143.2314,-38.2629,0.0,0.0,0.0,0.0,0.0
143.2314,-38.1569,0.0,0.0,0.0,0.0,0.0
143.2314,-38.0509,0.0,0.0,0.0,0.0,0.0
143.2314,-37.9449,0.0,0.0,0.0,0.0,0.0
143.2314,-37.8389,0.0,0.0,0.0,0.0,0.0
143.2314,-37.7329,0.0,0.0,0.0,0.0,0.0
143.2314,-37.6269,0.0,0.0,0.0,0.0,0.0
143.2314,-37.5209,0.0,0.0,0.0,0.0,0.0
143.2314,-37.4149,0.0,0.0,0.0,0.0,0.0
143.2314,-37.3089,0.0,0.0,0.0,0.0,0.0
143.2314,-37.2029,0.0,0.0,0.0,0.0,0.0
143.2314,-37.0969,0.0,0.0,0.0,0.0,0.0
143.2314,-36.9909,0.0,0.0,0.0,0.0,1099.0
143.2314,-36.8849,0.0,0.0,0.0,0.0,0.0
143.2314,-36.7789,0.0,0.0,0.0,0.0,0.0
143.2314,-36.6729,1484.0,2318.0,0.0,19441.0,195.0
143.2314,-36.5669,0.0,0.0,0.0,0.0,0.0
143.2314,-36.4609,0.0,0.0,0.0,0.0,0.0
143.2314,-36.3549,0.0,0.0,0.0,0.0,0.0
143.2314,-36.2489,0.0,0.0,0.0,0.0,0.0
143.2314,-36.1429,0.0,0.0,0.0,0.0,0.0
143.2314,-36.0369,0.0,0.0,0.0,0.0,0.0
143.2314,-35.9309,0.0,0.0,0.0,0.0,0.0
143.2314,-35.8249,0.0,0.0,0.0,0.0,0.0
143.2314,-35.7189,0.0,0.0,0.0,0.0,0.0
143.2314,-35.6129,0.0,0.0,0.0,0.0,0.0
143.2314,-35.5069,0.0,0.0,0.0,0.0,0.0
143.2314,-35.4009,0.0,0.0,0.0,0.0,0.0
143.2314,-35.2949,0.0,0.0,0.0,0.0,0.0
143.2314,-35.1889,0.0,0.0,0.0,0.0,0.0
143.2314,-35.083,0.0,0.0,0.0,0.0,0.0
143.2314,-34.977,0.0,0.0,0.0,0.0,0.0
143.2314,-34.871,0.0,0.0,0.0,0.0,0.0
143.2314,-34.765,0.0,0.0,0.0,0.0,0.0
143.2314,-34.659,0.0,0.0,0.0,0.0,0.0
143.2314,-34.553,0.0,0.0,0.0,0.0,0.0
143.2314,-34.447,0.0,0.0,0.0,0.0,0.0
143.2314,-34.341,0.0,0.0,0.0,0.0,0.0
143.2314,-34.235,0.0,0.0,0.0,0.0,0.0
143.2314,-34.129,0.0,0.0,0.0,0.0,0.0
143.3374,-39.1109,0.0,0.0,0.0,0.0,0.0
143.3374,-39.0049,0.0,0.0,0.0,0.0,0.0
143.3374,-38.8989,0.0,0.0,0.0,0.0,0.0
143.3374,-38.7929,0.0,0.0,0.0,0.0,0.0
143.3374,-38.6869,0.0,0.0,0.0,0.0,0.0
143.3374,-38.5809,0.0,0.0,0.0,0.0,0.0
143.3374,-38.4749,0.0,0.0,0.0,0.0,0.0
143.3374,-38.3689,0.0,0.0,0.0,0.0,0.0
143.3374,-38.2629,0.0,0.0,0.0,0.0,0.0
143.3374,-38.1569,0.0,0.0,0.0,0.0,0.0
143.3374,-38.0509,0.0,0.0,0.0,0.0,0.0
143.3374,-37.9449,0.0,0.0,0.0,0.0,0.0
143.3374,-37.8389,0.0,0.0,0.0,0.0,0.0
143.3374,-37.7329,0.0,0.0,0.0,0.0,0.0
143.3374,-37.6269,0.0,0.0,0.0,0.0,0.0
143.3374,-37.5209,0.0,0.0,0.0,0.0,0.0
143.3374,-37.4149,0.0,0.0,0.0,0.0,0.0
143.3374,-37.3089,0.0,0.0,0.0,0.0,0.0
143.3374,-37.2029,0.0,0.0,0.0,0.0,0.0
143.3374,-37.0969,0.0,0.0,0.0,0.0,0.0
143.3374,-36.9909,0.0,0.0,0.0,0.0,0.0
143.3374,-36.8849,0.0,0.0,0.0,0.0,0.0
143.3374,-36.7789,0.0,0.0,0.0,0.0,0.0
143.3374,-36.6729,0.0,0.0,0.0,0.0,0.0
143.3374,-36.5669,0.0,0.0,0.0,0.0,0.0
143.3374,-36.4609,0.0,0.0,0.0,0.0,0.0
143.3374,-36.3549,1904.503235,6441.702118,4.761258087,182158.3332,504.1332092
143.3374,-36.2489,0.0,0.0,0.0,0.0,0.0
143.3374,-36.1429,0.0,0.0,0.0,0.0,0.0
143.3374,-36.0369,0.0,0.0,0.0,0.0,0.0
143.3374,-35.9309,0.0,0.0,0.0,0.0,0.0
143.3374,-35.8249,0.0,0.0,0.0,0.0,0.0
143.3374,-35.7189,0.0,0.0,0.0,0.0,0.0
143.3374,-35.6129,0.0,0.0,0.0,0.0,0.0
143.3374,-35.5069,0.0,0.0,0.0,0.0,0.0
143.3374,-35.4009,0.0,0.0,0.0,0.0,0.0
143.3374,-35.2949,0.0,0.0,0.0,0.0,0.0
143.3374,-35.1889,0.0,0.0,0.0,0.0,0.0
143.3374,-35.083,0.0,0.0,0.0,0.0,13153.8
143.3374,-34.977,0.0,0.0,0.0,0.0,0.0
143.3374,-34.871,0.0,0.0,0.0,0.0,0.0
143.3374,-34.765,0.0,0.0,0.0,0.0,0.0
143.3374,-34.659,0.0,0.0,0.0,0.0,0.0
143.3374,-34.553,0.0,0.0,0.0,0.0,0.0
143.3374,-34.447,0.0,0.0,0.0,0.0,0.0
143.3374,-34.341,0.0,0.0,0.0,0.0,0.0
143.3374,-34.235,0.0,0.0,0.0,0.0,0.0
143.3374,-34.129,0.0,0.0,0.0,0.0,0.0
143.4434,-39.1109,0.0,0.0,0.0,0.0,0.0
143.4434,-39.0049,0.0,0.0,0.0,0.0,0.0
143.4434,-38.8989,0.0,0.0,0.0,0.0,0.0
143.4434,-38.7929,0.0,0.0,0.0,0.0,0.0
143.4434,-38.6869,0.0,0.0,0.0,0.0,0.0
143.4434,-38.5809,0.0,0.0,0.0,0.0,0.0
143.4434,-38.4749,0.0,0.0,0.0,0.0,0.0
143.4434,-38.3689,0.0,0.0,0.0,0.0,0.0
143.4434,-38.2629,0.0,0.0,0.0,0.0,0.0
143.4434,-38.1569,0.0,0.0,0.0,0.0,0.0
143.4434,-38.0509,0.0,0.0,0.0,0.0,0.0
143.4434,-37.9449,0.0,0.0,0.0,0.0,0.0
143.4434,-37.8389,0.0,0.0,0.0,0.0,0.0
143.4434,-37.7329,0.0,0.0,0.0,0.0,0.0
143.4434,-37.6269,0.0,0.0,0.0,0.0,0.0
143.4434,-37.5209,0.0,0.0,0.0,0.0,0.0
143.4434,-37.4149,0.0,0.0,0.0,0.0,0.0
143.4434,-37.3089,0.0,0.0,0.0,0.0,0.0
143.4434,-37.2029,0.0,0.0,0.0,0.0,0.0
143.4434,-37.0969,0.0,0.0,0.0,0.0,0.0
143.4434,-36.9909,0.0,0.0,0.0,0.0,0.0
143.4434,-36.8849,0.0,0.0,0.0,0.0,0.0
143.4434,-36.7789,0.0,0.0,0.0,0.0,0.0
143.4434,-36.6729,0.0,0.0,0.0,0.0,0.0
143.4434,-36.5669,0.0,0.0,0.0,0.0,0.0
143.4434,-36.4609,0.0,0.0,0.0,0.0,0.0
143.4434,-36.3549,0.0,0.0,0.0,0.0,0.0
143.4434,-36.2489,2075.505,5445.33,3.606,19718.535,524.804
143.4434,-36.1429,0.0,0.0,0.0,0.0,0.0
143.4434,-36.0369,0.0,0.0,0.0,0.0,0.0
143.4434,-35.9309,0.0,0.0,0.0,0.0,0.0
143.4434,-35.8249,0.0,0.0,0.0,0.0,0.0
143.4434,-35.7189,0.0,0.0,0.0,0.0,0.0
143.4434,-35.6129,0.0,0.0,0.0,0.0,0.0
143.4434,-35.5069,0.0,0.0,0.0,0.0,0.0
143.4434,-35.4009,0.0,0.0,0.0,0.0,0.0
143.4434,-35.2949,0.0,0.0,0.0,0.0,0.0
143.4434,-35.1889,0.0,0.0,0.0,0.0,0.0
143.4434,-35.083,0.0,0.0,0.0,0.0,0.0
143.4434,-34.977,0.0,0.0,0.0,0.0,0.0
143.4434,-34.871,0.0,0.0,0.0,0.0,0.0
143.4434,-34.765,0.0,0.0,0.0,0.0,0.0
143.4434,-34.659,0.0,0.0,0.0,0.0,0.0
143.4434,-34.553,0.0,0.0,0.0,0.0,0.0
143.4434,-34.447,0.0,0.0,0.0,0.0,0.0
143.4434,-34.341,0.0,0.0,0.0,0.0,0.0
143.4434,-34.235,0.0,0.0,0.0,0.0,0.0
143.4434,-34.129,0.0,0.0,0.0,0.0,0.0
143.5494,-39.1109,0.0,0.0,0.0,0.0,0.0
143.5494,-39.0049,0.0,0.0,0.0,0.0,0.0
143.5494,-38.8989,0.0,0.0,0.0,0.0,0.0
143.5494,-38.7929,0.0,0.0,0.0,0.0,0.0
143.5494,-38.6869,0.0,0.0,0.0,0.0,0.0
143.5494,-38.5809,0.0,0.0,0.0,0.0,0.0
143.5494,-38.4749,0.0,0.0,0.0,0.0,0.0
143.5494,-38.3689,0.0,0.0,0.0,0.0,13.8
143.5494,-38.2629,0.0,0.0,0.0,0.0,0.0
143.5494,-38.1569,0.0,0.0,0.0,0.0,0.0
143.5494,-38.0509,0.0,0.0,0.0,0.0,0.0
143.5494,-37.9449,0.0,0.0,0.0,0.0,0.0
143.5494,-37.8389,0.0,0.0,0.0,0.0,0.0
143.5494,-37.7329,0.0,0.0,0.0,0.0,0.0
143.5494,-37.6269,0.0,0.0,0.0,0.0,0.0
143.5494,-37.5209,0.0,0.0,0.0,0.0,0.0
143.5494,-37.4149,0.0,0.0,0.0,0.0,0.0
143.5494,-37.3089,0.0,0.0,0.0,0.0,0.0
143.5494,-37.2029,0.0,0.0,0.0,0.0,0.0
143.5494,-37.0969,0.0,0.0,0.0,0.0,0.0
143.5494,-36.9909,0.0,0.0,0.0,0.0,0.0
143.5494,-36.8849,0.0,0.0,0.0,0.0,0.0
143.5494,-36.7789,0.0,0.0,0.0,0.0,0.0
143.5494,-36.6729,0.0,0.0,0.0,0.0,0.0
143.5494,-36.5669,0.0,0.0,0.0,0.0,0.0
143.5494,-36.4609,0.0,0.0,0.0,0.0,0.0
143.5494,-36.3549,0.0,0.0,0.0,0.0,0.0
143.5494,-36.2489,0.0,0.0,0.0,0.0,0.0
143.5494,-36.1429,0.0,0.0,0.0,0.0,0.0
143.5494,-36.0369,0.0,0.0,0.0,0.0,0.0
143.5494,-35.9309,0.0,0.0,0.0,0.0,0.0
143.5494,-35.8249,0.0,0.0,0.0,0.0,0.0
143.5494,-35.7189,0.0,0.0,0.0,0.0,0.0
143.5494,-35.6129,0.0,0.0,0.0,0.0,0.0
143.5494,-35.5069,0.0,0.0,0.0,0.0,0.0
143.5494,-35.4009,0.0,0.0,0.0,0.0,0.0
143.5494,-35.2949,460.0,216.0,0.41,58.0,3498.8374289
143.5494,-35.1889,0.0,0.0,0.0,0.0,0.0
143.5494,-35.083,0.0,0.0,0.0,0.0,0.0
143.5494,-34.977,0.0,0.0,0.0,0.0,0.0
143.5494,-34.871,0.0,0.0,0.0,0.0,0.0
143.5494,-34.765,0.0,0.0,0.0,0.0,0.0
143.5494,-34.659,0.0,0.0,0.0,0.0,0.0
143.5494,-34.553,0.0,0.0,0.0,0.0,0.0
143.5494,-34.447,0.0,0.0,0.0,0.0,0.0
143.5494,-34.341,0.0,0.0,0.0,0.0,0.0
143.5494,-34.235,0.0,0.0,0.0,0.0,0.0
143.5494,-34.129,0.0,0.0,0.0,0.0,0.0
143.6554,-39.1109,0.0,0.0,0.0,0.0,0.0
143.6554,-39.0049,0.0,0.0,0.0,0.0,0.0
143.6554,-38.8989,0.0,0.0,0.0,0.0,0.0
143.6554,-38.7929,0.0,0.0,0.0,0.0,0.0
143.6554,-38.6869,0.0,0.0,0.0,0.0,0.0
143.6554,-38.5809,0.0,0.0,0.0,0.0,0.0
143.6554,-38.4749,0.0,0.0,0.0,0.0,0.0
143.6554,-38.3689,0.0,0.0,0.0,0.0,0.0
143.6554,-38.2629,7735.0,17029.0,10.0,17688.0,1689.0
143.6554,-38.1569,0.0,0.0,0.0,0.0,0.0
143.6554,-38.0509,0.0,0.0,0.0,0.0,0.0
143.6554,-37.9449,0.0,0.0,0.0,0.0,0.0
143.6554,-37.8389,0.0,0.0,0.0,0.0,0.0
143.6554,-37.7329,0.0,0.0,0.0,0.0,0.0
143.6554,-37.6269,0.0,0.0,0.0,0.0,0.0
143.6554,-37.5209,0.0,0.0,0.0,0.0,0.0
143.6554,-37.4149,0.0,0.0,0.0,0.0,0.0
143.6554,-37.3089,0.0,0.0,0.0,0.0,0.0
143.6554,-37.2029,0.0,0.0,0.0,0.0,0.0
143.6554,-37.0969,0.0,0.0,0.0,0.0,0.0
143.6554,-36.9909,0.0,0.0,0.0,0.0,0.0
143.6554,-36.8849,0.0,0.0,0.0,0.0,0.0
143.6554,-36.7789,0.0,0.0,0.0,0.0,0.0
143.6554,-36.6729,0.0,0.0,0.0,0.0,0.0
143.6554,-36.5669,0.0,0.0,0.0,0.0,0.0
143.6554,-36.4609,0.0,0.0,0.0,0.0,0.0
143.6554,-36.3549,0.0,0.0,0.0,0.0,0.0
143.6554,-36.2489,0.0,0.0,0.0,0.0,0.0
143.6554,-36.1429,0.0,0.0,0.0,0.0,0.0
143.6554,-36.0369,0.0,0.0,0.0,0.0,0.0
143.6554,-35.9309,0.0,0.0,0.0,0.0,0.0
143.6554,-35.8249,0.0,0.0,0.0,0.0,0.0
143.6554,-35.7189,0.0,0.0,0.0,0.0,0.0
143.6554,-35.6129,0.0,0.0,0.0,0.0,0.0
143.6554,-35.5069,0.0,0.0,0.0,0.0,0.0
143.6554,-35.4009,0.0,0.0,0.0,0.0,0.0
143.6554,-35.2949,0.0,0.0,0.0,0.0,0.0
143.6554,-35.1889,0.0,0.0,0.0,0.0,0.0
143.6554,-35.083,0.0,0.0,0.0,0.0,0.0
143.6554,-34.977,0.0,0.0,0.0,0.0,0.0
143.6554,-34.871,0.0,0.0,0.0,0.0,0.0
143.6554,-34.765,0.0,0.0,0.0,0.0,0.0
143.6554,-34.659,0.0,0.0,0.0,0.0,0.0
143.6554,-34.553,0.0,0.0,0.0,0.0,0.0
143.6554,-34.447,0.0,0.0,0.0,0.0,0.0
143.6554,-34.341,0.0,0.0,0.0,0.0,0.0
143.6554,-34.235,0.0,0.0,0.0,0.0,0.0
143.6554,-34.129,0.0,0.0,0.0,0.0,0.0
143.7614,-39.1109,0.0,0.0,0.0,0.0,0.0
143.7614,-39.0049,0.0,0.0,0.0,0.0,0.0
143.7614,-38.8989,0.0,0.0,0.0,0.0,0.0
143.7614,-38.7929,0.0,0.0,0.0,0.0,0.0
143.7614,-38.6869,0.0,0.0,0.0,0.0,0.0
143.7614,-38.5809,0.0,0.0,0.0,0.0,0.0
143.7614,-38.4749,0.0,0.0,0.0,0.0,0.0
143.7614,-38.3689,0.0,0.0,0.0,0.0,0.0
143.7614,-38.2629,0.0,0.0,0.0,0.0,0.0
143.7614,-38.1569,0.0,0.0,0.0,0.0,0.0
143.7614,-38.0509,0.0,0.0,0.0,0.0,0.0
143.7614,-37.9449,0.0,0.0,0.0,0.0,0.0
143.7614,-37.8389,0.0,0.0,0.0,0.0,0.0
143.7614,-37.7329,0.0,0.0,0.0,0.0,0.0
143.7614,-37.6269,0.0,0.0,0.0,0.0,0.0
143.7614,-37.5209,17255.0,3210.0,0.0,0.0,8169.42
143.7614,-37.4149,0.0,0.0,0.0,0.0,0.0
143.7614,-37.3089,0.0,0.0,0.0,0.0,0.0
143.7614,-37.2029,0.0,0.0,0.0,0.0,0.0
143.7614,-37.0969,8.371280639,0.0,0.0,0.0,548.9070385
143.7614,-36.9909,0.0,0.0,0.0,0.0,15.06
143.7614,-36.8849,0.0,0.0,0.0,0.0,0.0
143.7614,-36.7789,0.0,0.0,0.0,0.0,0.0
143.7614,-36.6729,0.0,0.0,0.0,0.0,0.0
143.7614,-36.5669,0.0,0.0,0.0,0.0,0.0
143.7614,-36.4609,0.0,0.0,0.0,0.0,0.0
143.7614,-36.3549,0.0,0.0,0.0,0.0,0.0
143.7614,-36.2489,0.0,0.0,0.0,0.0,0.0
143.7614,-36.1429,0.0,0.0,0.0,0.0,0.0
143.7614,-36.0369,0.0,0.0,0.0,0.0,0.0
143.7614,-35.9309,0.0,0.0,0.0,0.0,0.0
143.7614,-35.8249,0.0,0.0,0.0,0.0,0.0
143.7614,-35.7189,5.558182464,0.0,0.0,0.0,364.451463
143.7614,-35.6129,0.0,0.0,0.0,0.0,0.0
143.7614,-35.5069,0.0,0.0,0.0,0.0,0.0
143.7614,-35.4009,0.0,0.0,0.0,0.0,0.0
143.7614,-35.2949,0.0,0.0,0.0,0.0,0.0
143.7614,-35.1889,0.0,0.0,0.0,0.0,0.0
143.7614,-35.083,0.0,0.0,0.0,0.0,0.0
143.7614,-34.977,0.0,0.0,0.0,0.0,0.0
143.7614,-34.871,0.0,0.0,0.0,0.0,0.0
143.7614,-34.765,0.0,0.0,0.0,0.0,0.0
143.7614,-34.659,0.0,0.0,0.0,0.0,0.0
143.7614,-34.553,0.0,0.0,0.0,0.0,0.0
143.7614,-34.447,0.0,0.0,0.0,0.0,0.0
143.7614,-34.341,0.0,0.0,0.0,0.0,0.0
143.7614,-34.235,0.0,0.0,0.0,0.0,0.0
143.7614,-34.129,0.0,0.0,0.0,0.0,0.0
143.8674,-39.1109,0.0,0.0,0.0,0.0,0.0
143.8674,-39.0049,0.0,0.0,0.0,0.0,0.0
143.8674,-38.8989,0.0,0.0,0.0,0.0,0.0
143.8674,-38.7929,0.0,0.0,0.0,0.0,0.0
143.8674,-38.6869,0.0,0.0,0.0,0.0,0.0
143.8674,-38.5809,0.0,0.0,0.0,0.0,0.0
143.8674,-38.4749,0.0,0.0,0.0,0.0,0.0
143.8674,-38.3689,0.0,0.0,0.0,0.0,0.0
143.8674,-38.2629,0.0,0.0,0.0,0.0,0.0
143.8674,-38.1569,0.0,0.0,0.0,0.0,0.0
143.8674,-38.0509,0.0,0.0,0.0,0.0,0.0
143.8674,-37.9449,0.0,0.0,0.0,0.0,0.0
143.8674,-37.8389,0.0,0.0,0.0,0.0,0.0
143.8674,-37.7329,0.0,0.0,0.0,0.0,0.0
143.8674,-37.6269,696.0,1747.0,42.5,71707.0,220.0
143.8674,-37.5209,4173.6563959,5110.65037123,1.991164793,50176.687737910004,6815.618502960001
143.8674,-37.4149,0.0,0.0,0.0,0.0,0.0
143.8674,-37.3089,0.0,0.0,0.0,0.0,0.0
143.8674,-37.2029,0.0,0.0,0.0,0.0,0.0
143.8674,-37.0969,7417.91,15382.11,706.39,8809.86,1671.12
143.8674,-36.9909,0.0,0.0,0.0,0.0,0.0
143.8674,-36.8849,0.0,0.0,0.0,0.0,0.0
143.8674,-36.7789,0.0,0.0,0.0,0.0,0.0
143.8674,-36.6729,0.0,0.0,0.0,0.0,0.0
143.8674,-36.5669,0.0,0.0,0.0,0.0,0.0
143.8674,-36.4609,0.0,0.0,0.0,0.0,0.0
143.8674,-36.3549,0.0,0.0,0.0,0.0,0.0
143.8674,-36.2489,0.0,0.0,0.0,0.0,0.0
143.8674,-36.1429,0.0,0.0,0.0,0.0,0.0
143.8674,-36.0369,0.0,0.0,0.0,0.0,0.0
143.8674,-35.9309,0.0,0.0,0.0,0.0,0.0
143.8674,-35.8249,0.0,0.0,0.0,0.0,0.0
143.8674,-35.7189,0.0,0.0,0.0,0.0,1123.2039
143.8674,-35.6129,0.0,0.0,0.0,0.0,0.0
143.8674,-35.5069,0.0,0.0,0.0,0.0,0.0
143.8674,-35.4009,0.0,0.0,0.0,0.0,0.0
143.8674,-35.2949,0.0,0.0,0.0,0.0,0.0
143.8674,-35.1889,0.0,0.0,0.0,0.0,0.0
143.8674,-35.083,0.0,0.0,0.0,0.0,0.0
143.8674,-34.977,0.0,0.0,0.0,0.0,0.0
143.8674,-34.871,0.0,0.0,0.0,0.0,0.0
143.8674,-34.765,0.0,0.0,0.0,0.0,0.0
143.8674,-34.659,0.0,0.0,0.0,0.0,0.0
143.8674,-34.553,0.0,0.0,0.0,0.0,0.0
143.8674,-34.447,0.0,0.0,0.0,0.0,0.0
143.8674,-34.341,0.0,0.0,0.0,0.0,0.0
143.8674,-34.235,0.0,0.0,0.0,0.0,0.0
143.8674,-34.129,0.0,0.0,0.0,0.0,0.0
143.9734,-39.1109,0.0,0.0,0.0,0.0,0.0
143.9734,-39.0049,0.0,0.0,0.0,0.0,0.0
143.9734,-38.8989,0.0,0.0,0.0,0.0,0.0
143.9734,-38.7929,0.0,0.0,0.0,0.0,0.0
143.9734,-38.6869,0.0,0.0,0.0,0.0,0.0
143.9734,-38.5809,0.0,0.0,0.0,0.0,0.0
143.9734,-38.4749,0.0,0.0,0.0,0.0,0.0
143.9734,-38.3689,0.0,0.0,0.0,0.0,0.0
143.9734,-38.2629,0.0,0.0,0.0,0.0,0.0
