lon,lat,CO,NOx,SO2,PM10,VOC
144.938,-36.9909,12757.210299999999,4252.4045,19.671599999999998,2254.9658999999997,1308.4321000000002
144.938,-36.8849,9441.2539,3147.0853,14.5583,1668.8372,968.334
144.938,-36.7789,10219.185300000001,3406.3962,15.758099999999999,1806.3439000000003,1048.1216
144.938,-36.6729,5225.0516,1741.6844,8.057300000000001,923.5804000000002,535.9026
144.938,-36.5669,27452.159599999995,9150.7224,42.3322,4852.446399999999,2815.6057999999994
144.938,-36.4609,103705.05750000002,34568.3626,159.91360000000003,18330.9158,10636.417100000002
144.938,-36.3549,53161.93119999999,17720.6496,81.9768,9396.9076,5452.505899999999
144.938,-36.2489,106924.6584,35641.5647,164.87830000000002,18900.012899999998,10966.632400000002
144.938,-36.1429,41862.010500000004,13954.0082,64.5519,7399.533,4293.5392999999995
144.938,-36.0369,19861.0779,6620.3609,30.625899999999998,3510.6464000000005,2037.0338
144.938,-35.9309,351.8775,117.2925,0.5426,62.197900000000004,36.09
144.938,-35.8249,0.0,0.0,0.0,0.0,0.0
144.938,-35.7189,0.0,0.0,0.0,0.0,0.0
144.938,-35.6129,0.0,0.0,0.0,0.0,0.0
144.938,-35.5069,0.0,0.0,0.0,0.0,0.0
144.938,-35.4009,0.0,0.0,0.0,0.0,0.0
144.938,-35.2949,0.0,0.0,0.0,0.0,0.0
144.938,-35.1889,0.0,0.0,0.0,0.0,0.0
144.938,-35.083,0.0,0.0,0.0,0.0,0.0
144.938,-34.977,0.0,0.0,0.0,0.0,0.0
144.938,-34.871,0.0,0.0,0.0,0.0,0.0
144.938,-34.765,0.0,0.0,0.0,0.0,0.0
144.938,-34.659,0.0,0.0,0.0,0.0,0.0
144.938,-34.553,0.0,0.0,0.0,0.0,0.0
144.938,-34.447,0.0,0.0,0.0,0.0,0.0
144.938,-34.341,0.0,0.0,0.0,0.0,0.0
144.938,-34.235,0.0,0.0,0.0,0.0,0.0
144.938,-34.129,0.0,0.0,0.0,0.0,0.0
145.044,-39.1109,0.0,0.0,0.0,0.0,0.0
145.044,-39.0049,0.0,0.0,0.0,0.0,0.0
145.044,-38.8989,0.0,0.0,0.0,0.0,0.0
145.044,-38.7929,0.0,0.0,0.0,0.0,0.0
145.044,-38.6869,0.0,0.0,0.0,0.0,0.0
145.044,-38.5809,0.0,0.0,0.0,0.0,0.0
145.044,-38.4749,6316.5379,2105.5134000000003,9.739999999999998,1116.5116,647.8502
145.044,-38.3689,129900.01940000002,43300.0215,200.3057,22961.141300000003,13323.0802
145.044,-38.2629,558063.8149000001,186021.3312,860.5350000000001,98643.41690000001,57237.3208
145.044,-38.1569,37407.3074,12469.1062,57.6822,6612.1194,3836.6470999999997
145.044,-38.0509,32593.3867,10864.4658,50.259,5761.2104,3342.9116
145.044,-37.9449,2325825.8513,775275.5383,3586.4246000000003,411113.2166,238546.267
145.044,-37.8389,7473044.962600002,2491015.7741,11523.4391,1320936.1901,766466.2346000001
145.044,-37.7329,4916764.422499999,1638921.9921,7581.6530999999995,869087.7767999999,504283.5808
145.044,-37.6269,1380736.0493999997,460245.50440000003,2129.0955,244059.04809999999,141613.96769999998
145.044,-37.5209,107419.8608,35806.6309,165.64120000000003,18987.5455,11017.423
145.044,-37.4149,364827.41969999997,121609.17850000001,562.564,64486.9341,37418.201499999996
145.044,-37.3089,342153.6769000001,114051.26359999999,527.6009000000001,60479.1189,35092.6892
145.044,-37.2029,128364.73180000001,42788.25790000001,197.93880000000001,22689.7634,13165.6152
145.044,-37.0969,63627.43759999999,21209.1528,98.1132,11246.7922,6525.892
145.044,-36.9909,20331.8737,6777.293499999999,31.351399999999998,3593.8639000000003,2085.3209
145.044,-36.8849,10003.831,3334.6113,15.425299999999998,1768.2781999999995,1026.0342
145.044,-36.7789,11441.5301,3813.8448,17.6424,2022.4060999999997,1173.4910000000002
145.044,-36.6729,7550.6654,2516.889,11.642999999999999,1334.6561,774.4274
145.044,-36.5669,38552.1587,12850.723700000002,59.447700000000005,6814.4836,3954.0675
145.044,-36.4609,182666.17940000002,60888.747299999995,281.6711,32288.0933,18734.9949
145.044,-36.3549,78383.4015,26127.8083,120.8676,13855.057499999999,8039.3239
145.044,-36.2489,85432.6974,28477.5749,131.738,15101.091799999998,8762.328599999999
145.044,-36.1429,21693.4497,7231.151600000001,33.452099999999994,3834.5359000000003,2224.9694000000004
145.044,-36.0369,42824.1394,14274.717200000001,66.0344,7569.599499999999,4392.2205
145.044,-35.9309,4551.995,1517.3319000000001,7.019,804.6112,466.87149999999997
145.044,-35.8249,0.0,0.0,0.0,0.0,0.0
145.044,-35.7189,0.0,0.0,0.0,0.0,0.0
145.044,-35.6129,0.0,0.0,0.0,0.0,0.0
145.044,-35.5069,0.0,0.0,0.0,0.0,0.0
145.044,-35.4009,0.0,0.0,0.0,0.0,0.0
145.044,-35.2949,0.0,0.0,0.0,0.0,0.0
145.044,-35.1889,0.0,0.0,0.0,0.0,0.0
145.044,-35.083,0.0,0.0,0.0,0.0,0.0
145.044,-34.977,0.0,0.0,0.0,0.0,0.0
145.044,-34.871,0.0,0.0,0.0,0.0,0.0
145.044,-34.765,0.0,0.0,0.0,0.0,0.0
145.044,-34.659,0.0,0.0,0.0,0.0,0.0
145.044,-34.553,0.0,0.0,0.0,0.0,0.0
145.044,-34.447,0.0,0.0,0.0,0.0,0.0
145.044,-34.341,0.0,0.0,0.0,0.0,0.0
145.044,-34.235,0.0,0.0,0.0,0.0,0.0
145.044,-34.129,0.0,0.0,0.0,0.0,0.0
145.1499,-39.1109,0.0,0.0,0.0,0.0,0.0
145.1499,-39.0049,0.0,0.0,0.0,0.0,0.0
145.1499,-38.8989,0.0,0.0,0.0,0.0,0.0
145.1499,-38.7929,0.0,0.0,0.0,0.0,0.0
145.1499,-38.6869,0.0,0.0,0.0,0.0,0.0
145.1499,-38.5809,0.0,0.0,0.0,0.0,0.0
145.1499,-38.4749,18913.9002,6304.6357,29.165200000000002,3343.2232,1939.8875000000003
145.1499,-38.3689,81725.9175,27241.9809,126.0212,14445.8812,8382.1463
145.1499,-38.2629,595484.4529,198494.8801,918.2372,105257.89339999997,61075.3354
145.1499,-38.1569,1932837.1730999998,644279.2626000001,2980.4355,341648.5017,198239.73079999996
145.1499,-38.0509,2398440.3283,799480.3717000001,3698.3963999999996,423948.55590000004,245993.90889999995
145.1499,-37.9449,5491294.81,1830432.1992000001,8467.5793,970641.8393,563209.7862
145.1499,-37.8389,4678906.8724,1559636.1146,7214.876299999999,827044.0422999999,479887.9296999999
145.1499,-37.7329,1395546.9143999997,465182.45680000004,2151.9336,246677.01749999996,143133.03380000003
145.1499,-37.6269,572420.4903000001,190806.89400000003,882.6725000000001,101181.1041,58709.801400000004
145.1499,-37.5209,184082.48150000005,61360.8473,283.85480000000007,32538.438300000005,18880.256600000004
145.1499,-37.4149,4224.6396,1408.2136,6.5144,746.7477,433.29630000000003
145.1499,-37.3089,21353.9522,7117.986,32.928,3774.5269,2190.1493
145.1499,-37.2029,12469.288400000001,4156.4308,19.2278,2204.0724999999998,1278.9014000000002
145.1499,-37.0969,86121.96919999999,28707.331899999997,132.79999999999998,15222.9282,8833.0235
145.1499,-36.9909,254671.6299,84890.5697,392.70369999999997,45015.78319999999,26120.1699
145.1499,-36.8849,116383.66059999999,38794.5665,179.46320000000003,20571.9879,11936.7876
145.1499,-36.7789,127071.1269,42357.056300000004,195.9431,22461.105199999998,13032.937399999999
145.1499,-36.6729,31860.0489,10620.0195,49.1281,5631.585300000001,3267.6977
145.1499,-36.5669,36474.9345,12158.3158,56.2442,6447.313500000001,3741.0194
145.1499,-36.4609,251960.76279999997,83986.9497,388.52290000000005,44536.6122,25842.1322
145.1499,-36.3549,105926.84649999999,35308.9597,163.3387,18723.6407,10864.2933
145.1499,-36.2489,95746.0054,31915.346100000002,147.63979999999998,16924.074099999998,9820.1045
145.1499,-36.1429,110693.5979,36897.8778,170.6895,19566.211799999997,11353.1911
145.1499,-36.0369,77543.08399999999,25847.7022,119.5714,13706.5235,7953.138000000001
145.1499,-35.9309,28642.9261,9547.644600000001,44.167,5062.9267,2937.7369000000003
145.1499,-35.8249,4.4825,1.4942,0.0069,0.7923,0.4597
145.1499,-35.7189,0.0,0.0,0.0,0.0,0.0
145.1499,-35.6129,0.0,0.0,0.0,0.0,0.0
145.1499,-35.5069,0.0,0.0,0.0,0.0,0.0
145.1499,-35.4009,0.0,0.0,0.0,0.0,0.0
145.1499,-35.2949,0.0,0.0,0.0,0.0,0.0
145.1499,-35.1889,0.0,0.0,0.0,0.0,0.0
145.1499,-35.083,0.0,0.0,0.0,0.0,0.0
145.1499,-34.977,0.0,0.0,0.0,0.0,0.0
145.1499,-34.871,0.0,0.0,0.0,0.0,0.0
145.1499,-34.765,0.0,0.0,0.0,0.0,0.0
145.1499,-34.659,0.0,0.0,0.0,0.0,0.0
145.1499,-34.553,0.0,0.0,0.0,0.0,0.0
145.1499,-34.447,0.0,0.0,0.0,0.0,0.0
145.1499,-34.341,0.0,0.0,0.0,0.0,0.0
145.1499,-34.235,0.0,0.0,0.0,0.0,0.0
145.1499,-34.129,0.0,0.0,0.0,0.0,0.0
145.2559,-39.1109,0.0,0.0,0.0,0.0,0.0
145.2559,-39.0049,0.0,0.0,0.0,0.0,0.0
145.2559,-38.8989,0.0,0.0,0.0,0.0,0.0
145.2559,-38.7929,0.0,0.0,0.0,0.0,0.0
145.2559,-38.6869,0.0,0.0,0.0,0.0,0.0
145.2559,-38.5809,0.0,0.0,0.0,0.0,0.0
145.2559,-38.4749,70679.0673,23559.697500000002,108.98679999999997,12493.2399,7249.1363
145.2559,-38.3689,1955.5026,651.8344999999999,3.0153,345.6548,200.5643
145.2559,-38.2629,48292.3486,16097.454399999999,74.4667,8536.1606,4953.062
145.2559,-38.1569,635923.1475,211974.45010000002,980.5937999999999,112405.8421,65222.893500000006
145.2559,-38.0509,2902597.7216,967532.8849,4475.8072,513063.4702,297702.3624
145.2559,-37.9449,3872110.4461000003,1290703.919,5970.796200000001,684434.6391999999,397139.58030000003
145.2559,-37.8389,3652801.8701999993,1217601.0180000002,5632.622600000001,645669.6361000001,374646.38670000003
145.2559,-37.7329,624929.3179000001,208309.84310000003,963.6408999999999,110462.57299999999,64095.32229999999
145.2559,-37.6269,87556.9953,29185.6745,135.013,15476.5835,8980.2056
145.2559,-37.5209,39325.8151,13108.609199999999,60.640600000000006,6951.2349,4033.4172000000003
145.2559,-37.4149,7750.267599999999,2583.4233000000004,11.950800000000001,1369.938,794.8994000000001
145.2559,-37.3089,15967.423300000002,5322.4759,24.621499999999997,2822.4032,1637.6847000000002
145.2559,-37.2029,29720.5146,9906.8413,45.829,5253.401000000001,3048.2584000000006
145.2559,-37.0969,39976.36720000001,13325.459599999998,61.6435,7066.226299999999,4100.141
145.2559,-36.9909,28049.527499999997,9349.8452,43.2521,4958.0371,2876.8751999999995
145.2559,-36.8849,111969.27630000001,37323.10439999999,172.6561,19791.700600000004,11484.0296
145.2559,-36.7789,17062.3149,5687.4402,26.309399999999997,3015.9363999999996,1749.9821000000002
145.2559,-36.6729,180955.81650000002,60318.624599999996,279.0328999999999,31985.768399999997,18559.5735
145.2559,-36.5669,135146.3652,45048.802899999995,208.39480000000003,23888.485700000005,13861.168
145.2559,-36.4609,271677.8369,90559.3088,418.9264,48021.8024,27864.3969
145.2559,-36.3549,141000.90540000002,47000.317800000004,217.42260000000002,24923.335300000002,14461.633000000002
145.2559,-36.2489,63821.98389999999,21274.002099999994,98.4129,11281.1818,6545.845
145.2559,-36.1429,43191.246399999996,14397.0865,66.6006,7634.489,4429.8722
145.2559,-36.0369,121781.29650000003,40593.7777,187.7867,21526.074499999995,12490.390899999999
145.2559,-35.9309,107143.59559999999,35714.5428,165.21500000000003,18938.712499999998,10989.0888
145.2559,-35.8249,0.0,0.0,0.0,0.0,0.0
145.2559,-35.7189,0.0,0.0,0.0,0.0,0.0
145.2559,-35.6129,0.0,0.0,0.0,0.0,0.0
145.2559,-35.5069,0.0,0.0,0.0,0.0,0.0
145.2559,-35.4009,0.0,0.0,0.0,0.0,0.0
145.2559,-35.2949,0.0,0.0,0.0,0.0,0.0
145.2559,-35.1889,0.0,0.0,0.0,0.0,0.0
145.2559,-35.083,0.0,0.0,0.0,0.0,0.0
145.2559,-34.977,0.0,0.0,0.0,0.0,0.0
145.2559,-34.871,0.0,0.0,0.0,0.0,0.0
145.2559,-34.765,0.0,0.0,0.0,0.0,0.0
145.2559,-34.659,0.0,0.0,0.0,0.0,0.0
145.2559,-34.553,0.0,0.0,0.0,0.0,0.0
145.2559,-34.447,0.0,0.0,0.0,0.0,0.0
145.2559,-34.341,0.0,0.0,0.0,0.0,0.0
145.2559,-34.235,0.0,0.0,0.0,0.0,0.0
145.2559,-34.129,0.0,0.0,0.0,0.0,0.0
145.3619,-39.1109,0.0,0.0,0.0,0.0,0.0
145.3619,-39.0049,0.0,0.0,0.0,0.0,0.0
145.3619,-38.8989,0.0,0.0,0.0,0.0,0.0
145.3619,-38.7929,0.0,0.0,0.0,0.0,0.0
145.3619,-38.6869,0.0,0.0,0.0,0.0,0.0
145.3619,-38.5809,4548.2921,1516.098,7.0134,803.9565,466.4915
145.3619,-38.4749,18034.1006,6011.3689,27.8087,3187.7095,1849.6517
145.3619,-38.3689,0.0,0.0,0.0,0.0,0.0
145.3619,-38.2629,52597.3557,17532.4574,81.1053,9297.114099999999,5394.601100000001
145.3619,-38.1569,236098.16600000003,78699.4155,364.0636999999999,41732.73640000001,24215.199500000002
145.3619,-38.0509,1851258.2516999997,617086.2864,2854.6413000000007,327228.60289999994,189872.66379999998
145.3619,-37.9449,366021.2815,122007.13350000001,564.4045000000001,64697.959,37540.6485
145.3619,-37.8389,458239.08509999997,152746.40999999997,706.6051,80998.3873,46998.8857
145.3619,-37.7329,551584.3523,183861.51239999998,850.5438,97498.10690000001,56572.7598
145.3619,-37.6269,80752.5233,26917.5156,124.52040000000001,14273.823900000001,8282.3109
145.3619,-37.5209,58644.0402,19548.0196,90.43010000000001,10365.926,6014.7736
145.3619,-37.4149,9333.055,3111.0190000000002,14.3914,1649.7118,957.2366000000002
145.3619,-37.3089,10956.642899999999,3652.2153000000003,16.8953,1936.6970999999999,1123.7588999999998
145.3619,-37.2029,54965.715200000006,18321.9104,84.75699999999999,9715.745099999998,5637.5099
145.3619,-37.0969,11716.5284,3905.5107000000003,18.067000000000004,2071.0145,1201.6956
145.3619,-36.9909,3344.4168000000004,1114.8058,5.157100000000002,591.1596,343.0172
145.3619,-36.8849,83491.0901,27830.372000000003,128.74330000000003,14757.8931,8563.1895
145.3619,-36.7789,32077.3293,10692.4462,49.462900000000005,5669.9918,3289.9833999999996
145.3619,-36.6729,14252.498100000003,4750.8341,21.9769,2519.2723,1461.7957000000001
145.3619,-36.5669,339966.31759999995,113322.14170000001,524.2275,60092.4817,34868.3446
145.3619,-36.4609,315951.31179999997,105317.13919999999,487.1966,55847.5869,32405.2667
145.3619,-36.3549,540424.8742,180141.68490000005,833.3355000000001,95525.5564,55428.19819999999
145.3619,-36.2489,109679.4747,36559.836200000005,169.1252,19386.955700000002,11249.177999999998
145.3619,-36.1429,43583.2502,14527.7535,67.20479999999999,7703.780099999999,4470.0781
145.3619,-36.0369,63916.7789,21305.599499999997,98.5593,11297.9371,6555.5682
145.3619,-35.9309,92369.2063,30789.744899999998,142.4327,16327.189800000002,9473.7665
145.3619,-35.8249,2734.3346,911.4451000000001,4.2164,483.32120000000003,280.4445
145.3619,-35.7189,0.0,0.0,0.0,0.0,0.0
145.3619,-35.6129,0.0,0.0,0.0,0.0,0.0
145.3619,-35.5069,0.0,0.0,0.0,0.0,0.0
145.3619,-35.4009,0.0,0.0,0.0,0.0,0.0
145.3619,-35.2949,0.0,0.0,0.0,0.0,0.0
145.3619,-35.1889,0.0,0.0,0.0,0.0,0.0
145.3619,-35.083,0.0,0.0,0.0,0.0,0.0
145.3619,-34.977,0.0,0.0,0.0,0.0,0.0
145.3619,-34.871,0.0,0.0,0.0,0.0,0.0
145.3619,-34.765,0.0,0.0,0.0,0.0,0.0
145.3619,-34.659,0.0,0.0,0.0,0.0,0.0
145.3619,-34.553,0.0,0.0,0.0,0.0,0.0
145.3619,-34.447,0.0,0.0,0.0,0.0,0.0
145.3619,-34.341,0.0,0.0,0.0,0.0,0.0
145.3619,-34.235,0.0,0.0,0.0,0.0,0.0
145.3619,-34.129,0.0,0.0,0.0,0.0,0.0
145.4679,-39.1109,0.0,0.0,0.0,0.0,0.0
145.4679,-39.0049,0.0,0.0,0.0,0.0,0.0
145.4679,-38.8989,0.0,0.0,0.0,0.0,0.0
145.4679,-38.7929,0.0,0.0,0.0,0.0,0.0
145.4679,-38.6869,0.0,0.0,0.0,0.0,0.0
145.4679,-38.5809,54577.6021,18192.5398,84.1587,9647.142800000001,5597.703299999999
145.4679,-38.4749,229703.3311,76567.8006,354.2024,40602.385299999994,23559.319
145.4679,-38.3689,21932.6279,7310.8782,33.820100000000004,3876.8136999999997,2249.5005
145.4679,-38.2629,127730.1942,42576.745800000004,196.9599,22577.6023,13100.5345
145.4679,-38.1569,197627.1719,65875.7443,304.7415,34932.5997,20269.4556
145.4679,-38.0509,1238961.4585000002,412987.2891,1910.4795000000004,218998.95600000003,127072.98270000001
145.4679,-37.9449,140216.59100000001,46738.8783,216.21419999999998,24784.698899999996,14381.190200000001
145.4679,-37.8389,70629.97929999999,23543.334,108.9116,12484.5624,7244.100699999999
145.4679,-37.7329,179829.4994,59943.185,277.2973,31786.681500000002,18444.0536
145.4679,-37.6269,50195.05240000001,16731.689400000003,77.40100000000001,8872.4826,5148.2109
145.4679,-37.5209,50515.8991,16838.6379,77.8956,8929.195000000002,5181.118499999999
145.4679,-37.4149,50446.467599999996,16815.4945,77.78849999999998,8916.9222,5173.9974999999995
145.4679,-37.3089,45142.3802,15047.4642,69.6097,7979.3712,4629.9881
145.4679,-37.2029,64232.602900000005,21410.8741,99.04660000000001,11353.7605,6587.9601
145.4679,-37.0969,8211.714300000001,2737.2388,12.6623,1451.5038000000002,842.2272000000002
145.4679,-36.9909,9190.243699999999,3063.4158999999995,14.1708,1624.4681,942.5895
145.4679,-36.8849,10836.4653,3612.1562,16.7096,1915.4548,1111.4327
145.4679,-36.7789,90562.2415,30187.4231,139.64659999999998,16007.791000000001,9288.4365
145.4679,-36.6729,28633.745300000002,9544.5846,44.15279999999999,5061.303800000001,2936.7952
145.4679,-36.5669,49839.7432,16613.2529,76.85230000000001,8809.6784,5111.77
145.4679,-36.4609,138111.09250000003,46037.0462,212.9665,24412.5316,14165.242699999999
145.4679,-36.3549,356174.3684999999,118724.82840000001,549.2205,62957.4183,36530.7091
145.4679,-36.2489,297944.0649,99314.72039999999,459.42900000000003,52664.623900000006,30558.369400000003
145.4679,-36.1429,120003.88210000003,40001.3066,185.04559999999998,21211.897999999997,12308.092799999999
145.4679,-36.0369,142026.85510000002,47342.2998,219.00510000000003,25104.681300000004,14566.858400000001
145.4679,-35.9309,143456.8421,47818.96140000001,221.21019999999996,25357.446,14713.524299999997
145.4679,-35.8249,4968.868699999999,1656.29,7.6618,878.2976999999998,509.628
145.4679,-35.7189,0.0,0.0,0.0,0.0,0.0
145.4679,-35.6129,0.0,0.0,0.0,0.0,0.0
145.4679,-35.5069,0.0,0.0,0.0,0.0,0.0
145.4679,-35.4009,0.0,0.0,0.0,0.0,0.0
145.4679,-35.2949,0.0,0.0,0.0,0.0,0.0
145.4679,-35.1889,0.0,0.0,0.0,0.0,0.0
145.4679,-35.083,0.0,0.0,0.0,0.0,0.0
145.4679,-34.977,0.0,0.0,0.0,0.0,0.0
145.4679,-34.871,0.0,0.0,0.0,0.0,0.0
145.4679,-34.765,0.0,0.0,0.0,0.0,0.0
145.4679,-34.659,0.0,0.0,0.0,0.0,0.0
145.4679,-34.553,0.0,0.0,0.0,0.0,0.0
145.4679,-34.447,0.0,0.0,0.0,0.0,0.0
145.4679,-34.341,0.0,0.0,0.0,0.0,0.0
145.4679,-34.235,0.0,0.0,0.0,0.0,0.0
145.4679,-34.129,0.0,0.0,0.0,0.0,0.0
145.5739,-39.1109,0.0,0.0,0.0,0.0,0.0
145.5739,-39.0049,0.0,0.0,0.0,0.0,0.0
145.5739,-38.8989,0.0,0.0,0.0,0.0,0.0
145.5739,-38.7929,0.0,0.0,0.0,0.0,0.0
145.5739,-38.6869,7120.668,2373.5568000000003,10.9801,1258.6502,730.3252
145.5739,-38.5809,135480.9899,45160.3441,208.91180000000003,23947.6347,13895.487799999997
145.5739,-38.4749,14035.0419,4678.3493,21.6419,2480.8358,1439.4916
145.5739,-38.3689,227692.02530000004,75897.36409999999,351.1014,40246.8667,23353.0309
145.5739,-38.2629,175214.62140000003,58404.8941,270.18129999999996,30970.9555,17970.7325
145.5739,-38.1569,25358.064100000003,8452.6904,39.1021,4482.2941,2600.8269
145.5739,-38.0509,670662.0567999999,223554.09339999995,1034.1613000000002,118546.2967,68785.85960000001
145.5739,-37.9449,31741.872900000002,10580.6277,48.9459,5610.696899999999,3255.5773000000004
145.5739,-37.8389,37981.4115,12660.474,58.56739999999999,6713.598,3895.5296999999996
145.5739,-37.7329,75633.64919999999,25211.224100000007,116.627,13369.011799999998,7757.2984
145.5739,-37.6269,16959.2121,5653.072800000001,26.151699999999995,2997.7119999999995,1739.4068000000002
145.5739,-37.5209,4032.0003,1344.0004,6.2174000000000005,712.6967999999999,413.53869999999995
145.5739,-37.4149,5369.9178,1789.973,8.280000000000001,949.1871000000001,550.7605
145.5739,-37.3089,6461.1922,2153.7314,9.963299999999998,1142.0807,662.6866
145.5739,-37.2029,36727.811799999996,12242.6071,56.6344,6492.0118,3766.9552
145.5739,-37.0969,50121.4788,16707.1649,77.2876,8859.4773,5140.665099999999
145.5739,-36.9909,19463.339100000005,6487.7816,30.0122,3440.3417999999997,1996.2404999999999
145.5739,-36.8849,16987.1346,5662.38,26.193900000000003,3002.6476,1742.2707000000003
145.5739,-36.7789,114945.1358,38315.0574,177.2453,20317.7141,11789.246199999998
145.5739,-36.6729,24739.4821,8246.497299999999,38.14769999999999,4372.9535,2537.3835
145.5739,-36.5669,36914.7562,12304.9226,56.9215,6525.0561,3786.13
145.5739,-36.4609,198248.0978,66082.7212,305.6978,35042.354300000006,20333.140600000002
145.5739,-36.3549,91377.91449999998,30459.3154,140.90359999999998,16151.9709,9372.0954
145.5739,-36.2489,105303.1588,35101.0651,162.3768,18613.3982,10800.3256
145.5739,-36.1429,65649.92540000001,21883.3147,101.2317,11604.288499999999,6733.3263
145.5739,-36.0369,47138.36959999999,15712.794000000002,72.6871,8332.1836,4834.7052
145.5739,-35.9309,146158.2556,48719.433999999994,225.37569999999997,25834.9481,14990.5925
145.5739,-35.8249,57889.01899999999,19296.346,89.2646,10232.468700000001,5937.335800000001
145.5739,-35.7189,0.0,0.0,0.0,0.0,0.0
145.5739,-35.6129,0.0,0.0,0.0,0.0,0.0
145.5739,-35.5069,0.0,0.0,0.0,0.0,0.0
145.5739,-35.4009,0.0,0.0,0.0,0.0,0.0
145.5739,-35.2949,0.0,0.0,0.0,0.0,0.0
145.5739,-35.1889,0.0,0.0,0.0,0.0,0.0
145.5739,-35.083,0.0,0.0,0.0,0.0,0.0
145.5739,-34.977,0.0,0.0,0.0,0.0,0.0
145.5739,-34.871,0.0,0.0,0.0,0.0,0.0
145.5739,-34.765,0.0,0.0,0.0,0.0,0.0
145.5739,-34.659,0.0,0.0,0.0,0.0,0.0
145.5739,-34.553,0.0,0.0,0.0,0.0,0.0
145.5739,-34.447,0.0,0.0,0.0,0.0,0.0
145.5739,-34.341,0.0,0.0,0.0,0.0,0.0
145.5739,-34.235,0.0,0.0,0.0,0.0,0.0
145.5739,-34.129,0.0,0.0,0.0,0.0,0.0
145.6799,-39.1109,0.0,0.0,0.0,0.0,0.0
145.6799,-39.0049,0.0,0.0,0.0,0.0,0.0
145.6799,-38.8989,0.0,0.0,0.0,0.0,0.0
145.6799,-38.7929,0.0,0.0,0.0,0.0,0.0
145.6799,-38.6869,9085.5713,3028.5247000000004,14.010000000000002,1605.9663999999998,931.8535000000002
145.6799,-38.5809,116289.85939999999,38763.29839999999,179.31920000000002,20555.408400000004,11927.167
145.6799,-38.4749,22081.2506,7360.419,34.049699999999994,3903.0844000000006,2264.744
145.6799,-38.3689,148364.83430000002,49454.96170000001,228.77840000000003,26224.9837,15216.907799999999
145.6799,-38.2629,7335.5172999999995,2445.1732,11.311300000000001,1296.6268000000002,752.3608
145.6799,-38.1569,20598.0144,6866.0072,31.7621,3640.9066,2112.617
145.6799,-38.0509,566676.5090999998,188892.23309999995,873.8154999999998,100165.8006,58120.6741
145.6799,-37.9449,278.4142,92.805,0.4294,49.2126,28.5554
145.6799,-37.8389,5181.4239,1727.1417999999999,7.9895000000000005,915.8691999999999,531.4282999999999
145.6799,-37.7329,41601.4097,13867.140899999999,64.14940000000001,7353.469700000001,4266.811500000001
145.6799,-37.6269,20025.471999999998,6675.1594000000005,30.879299999999997,3539.7041,2053.8949000000002
145.6799,-37.5209,60779.09169999998,20259.703100000002,93.72120000000001,10743.317599999998,6233.7537
145.6799,-37.4149,48590.8216,16196.945199999998,74.92719999999998,8588.918499999998,4983.674300000001
145.6799,-37.3089,53471.8912,17823.9692,82.4533,9451.6966,5484.2972
145.6799,-37.2029,90834.67489999998,30278.234500000002,140.067,16055.946199999998,9316.377799999998
145.6799,-37.0969,41201.212,13733.7417,63.532000000000004,7282.730299999999,4225.766100000001
145.6799,-36.9909,41437.988600000004,13812.6672,63.8972,7324.582799999999,4250.0508
145.6799,-36.8849,17094.539,5698.1814,26.3597,3021.6319999999996,1753.2866
145.6799,-36.7789,16499.036399999997,5499.6808,25.4416,2916.3715999999995,1692.2089
145.6799,-36.6729,94364.90139999999,31454.977299999995,145.5102,16679.9496,9678.4527
145.6799,-36.5669,23389.3207,7796.4426,36.06570000000001,4134.2979000000005,2398.9058000000005
145.6799,-36.4609,219387.1594,73129.0774,338.29419999999993,38778.8973,22501.2497
145.6799,-36.3549,99683.8893,33227.9744,153.71209999999996,17620.1351,10223.9902
145.6799,-36.2489,41775.649000000005,13925.2205,64.41770000000001,7384.2679,4284.682500000001
145.6799,-36.1429,38159.8461,12719.9523,58.842,6745.1386,3913.8311
145.6799,-36.0369,50406.800500000005,16802.2712,77.72690000000001,8909.911300000002,5169.9291
145.6799,-35.9309,95219.1025,31739.7112,146.8278,16830.938200000004,9766.063000000002
145.6799,-35.8249,0.0,0.0,0.0,0.0,0.0
145.6799,-35.7189,0.0,0.0,0.0,0.0,0.0
145.6799,-35.6129,0.0,0.0,0.0,0.0,0.0
145.6799,-35.5069,0.0,0.0,0.0,0.0,0.0
145.6799,-35.4009,0.0,0.0,0.0,0.0,0.0
145.6799,-35.2949,0.0,0.0,0.0,0.0,0.0
145.6799,-35.1889,0.0,0.0,0.0,0.0,0.0
145.6799,-35.083,0.0,0.0,0.0,0.0,0.0
145.6799,-34.977,0.0,0.0,0.0,0.0,0.0
145.6799,-34.871,0.0,0.0,0.0,0.0,0.0
145.6799,-34.765,0.0,0.0,0.0,0.0,0.0
145.6799,-34.659,0.0,0.0,0.0,0.0,0.0
145.6799,-34.553,0.0,0.0,0.0,0.0,0.0
145.6799,-34.447,0.0,0.0,0.0,0.0,0.0
145.6799,-34.341,0.0,0.0,0.0,0.0,0.0
145.6799,-34.235,0.0,0.0,0.0,0.0,0.0
145.6799,-34.129,0.0,0.0,0.0,0.0,0.0
145.7859,-39.1109,0.0,0.0,0.0,0.0,0.0
145.7859,-39.0049,0.0,0.0,0.0,0.0,0.0
145.7859,-38.8989,0.0,0.0,0.0,0.0,0.0
145.7859,-38.7929,0.0,0.0,0.0,0.0,0.0
