lon,lat,CO,NOx,SO2,PM10,VOC
142.9134,-35.4009,0.0,0.0,0.0,0.0,0.0
142.9134,-35.2949,0.0,0.0,0.0,0.0,0.0
142.9134,-35.1889,0.0,0.0,0.0,0.0,0.0
142.9134,-35.083,0.0,0.0,0.0,0.0,0.0
142.9134,-34.977,0.0,0.0,0.0,0.0,0.0
142.9134,-34.871,0.0,0.0,0.0,0.0,0.0
142.9134,-34.765,0.0,0.0,0.0,0.0,0.0
142.9134,-34.659,0.0,0.0,0.0,0.0,0.0
142.9134,-34.553,0.0,0.0,0.0,0.0,0.0
142.9134,-34.447,0.0,0.0,0.0,0.0,0.0
142.9134,-34.341,0.0,0.0,0.0,0.0,0.0
142.9134,-34.235,0.0,0.0,0.0,0.0,0.0
142.9134,-34.129,0.0,0.0,0.0,0.0,0.0
143.0194,-39.1109,0.0,0.0,0.0,0.0,0.0
143.0194,-39.0049,0.0,0.0,0.0,0.0,0.0
143.0194,-38.8989,0.0,0.0,0.0,0.0,0.0
143.0194,-38.7929,0.0,0.0,0.0,0.0,0.0
143.0194,-38.6869,0.0,0.0,0.0,0.0,0.0
143.0194,-38.5809,272039.8125,990970.125,1260.7999,3872.085,222511.4688
143.0194,-38.4749,0.0,0.0,0.0,0.0,0.0
143.0194,-38.3689,17826.3867,25832.0508,281.5313,13157.4404,1150.2416
143.0194,-38.2629,78.4366,0.0,0.0,0.0,11593.3614
143.0194,-38.1569,0.0,0.0,0.0,0.0,0.0
143.0194,-38.0509,0.0,0.0,0.0,0.0,0.0
143.0194,-37.9449,0.0,0.0,0.0,0.0,0.0
143.0194,-37.8389,0.0,0.0,0.0,0.0,0.0
143.0194,-37.7329,0.0,0.0,0.0,0.0,0.0
143.0194,-37.6269,0.0,0.0,0.0,0.0,0.0
143.0194,-37.5209,0.0,0.0,0.0,0.0,0.0
143.0194,-37.4149,0.0,0.0,0.0,0.0,0.0
143.0194,-37.3089,0.0,0.0,0.0,0.0,0.0
143.0194,-37.2029,0.0,0.0,0.0,0.0,0.0
143.0194,-37.0969,0.0,0.0,0.0,0.0,0.0
143.0194,-36.9909,0.0,0.0,0.0,0.0,0.0
143.0194,-36.8849,0.0,0.0,0.0,0.0,0.0
143.0194,-36.7789,0.0,0.0,0.0,0.0,0.0
143.0194,-36.6729,0.0,0.0,0.0,0.0,0.0
143.0194,-36.5669,0.0,0.0,0.0,0.0,0.0
143.0194,-36.4609,0.0,0.0,0.0,0.0,0.0
143.0194,-36.3549,0.0,0.0,0.0,0.0,0.0
143.0194,-36.2489,0.0,0.0,0.0,0.0,0.0
143.0194,-36.1429,0.0,0.0,0.0,0.0,0.0
143.0194,-36.0369,0.0,0.0,0.0,0.0,0.0
143.0194,-35.9309,0.0,0.0,0.0,0.0,0.0
143.0194,-35.8249,0.0,0.0,0.0,0.0,0.0
143.0194,-35.7189,0.0,0.0,0.0,0.0,0.0
143.0194,-35.6129,0.0,0.0,0.0,0.0,0.0
143.0194,-35.5069,0.0,0.0,0.0,0.0,0.0
143.0194,-35.4009,0.0,0.0,0.0,0.0,0.0
143.0194,-35.2949,0.0,0.0,0.0,0.0,0.0
143.0194,-35.1889,0.0,0.0,0.0,0.0,0.0
143.0194,-35.083,0.0,0.0,0.0,0.0,0.0
143.0194,-34.977,0.0,0.0,0.0,0.0,0.0
143.0194,-34.871,0.0,0.0,0.0,0.0,0.0
143.0194,-34.765,0.0,0.0,0.0,0.0,0.0
143.0194,-34.659,0.0,0.0,0.0,0.0,0.0
143.0194,-34.553,0.0,0.0,0.0,0.0,0.0
143.0194,-34.447,0.0,0.0,0.0,0.0,0.0
143.0194,-34.341,0.0,0.0,0.0,0.0,0.0
143.0194,-34.235,0.0,0.0,0.0,0.0,0.0
143.0194,-34.129,0.0,0.0,0.0,0.0,0.0
143.1254,-39.1109,0.0,0.0,0.0,0.0,0.0
143.1254,-39.0049,0.0,0.0,0.0,0.0,0.0
143.1254,-38.8989,0.0,0.0,0.0,0.0,0.0
143.1254,-38.7929,0.0,0.0,0.0,0.0,0.0
143.1254,-38.6869,0.0,0.0,0.0,0.0,0.0
143.1254,-38.5809,0.0,0.0,0.0,0.0,0.0
143.1254,-38.4749,0.0,0.0,0.0,0.0,0.0
143.1254,-38.3689,0.0,0.0,0.0,0.0,0.0
143.1254,-38.2629,0.0,0.0,0.0,0.0,0.0
143.1254,-38.1569,0.0,0.0,0.0,0.0,0.0
143.1254,-38.0509,0.0,0.0,0.0,0.0,0.0
143.1254,-37.9449,0.0,0.0,0.0,0.0,0.0
143.1254,-37.8389,0.0,0.0,0.0,0.0,0.0
143.1254,-37.7329,0.0,0.0,0.0,0.0,0.0
143.1254,-37.6269,0.0,0.0,0.0,0.0,0.0
143.1254,-37.5209,0.0,0.0,0.0,0.0,0.0
143.1254,-37.4149,0.0,0.0,0.0,0.0,0.0
143.1254,-37.3089,0.0,0.0,0.0,0.0,0.0
143.1254,-37.2029,0.0,0.0,0.0,0.0,0.0
143.1254,-37.0969,0.0,0.0,0.0,0.0,0.0
143.1254,-36.9909,0.0,0.0,0.0,0.0,0.0
143.1254,-36.8849,0.0,0.0,0.0,0.0,0.0
143.1254,-36.7789,0.0,0.0,0.0,0.0,0.0
143.1254,-36.6729,0.0,0.0,0.0,0.0,0.0
143.1254,-36.5669,0.0,0.0,0.0,0.0,0.0
143.1254,-36.4609,0.0,0.0,0.0,0.0,0.0
143.1254,-36.3549,0.0,0.0,0.0,0.0,0.0
143.1254,-36.2489,0.0,0.0,0.0,0.0,0.0
143.1254,-36.1429,0.0,0.0,0.0,0.0,0.0
143.1254,-36.0369,0.0,0.0,0.0,0.0,0.0
143.1254,-35.9309,0.0,0.0,0.0,0.0,0.0
143.1254,-35.8249,0.0,0.0,0.0,0.0,0.0
143.1254,-35.7189,0.0,0.0,0.0,0.0,0.0
143.1254,-35.6129,0.0,0.0,0.0,0.0,0.0
143.1254,-35.5069,0.0,0.0,0.0,0.0,0.0
143.1254,-35.4009,0.0,0.0,0.0,0.0,0.0
143.1254,-35.2949,0.0,0.0,0.0,0.0,0.0
143.1254,-35.1889,0.0,0.0,0.0,0.0,0.0
143.1254,-35.083,0.0,0.0,0.0,0.0,0.0
143.1254,-34.977,0.0,0.0,0.0,0.0,0.0
143.1254,-34.871,0.0,0.0,0.0,0.0,0.0
143.1254,-34.765,0.0,0.0,0.0,0.0,0.0
143.1254,-34.659,0.0,0.0,0.0,0.0,0.0
143.1254,-34.553,0.0,0.0,0.0,0.0,0.0
143.1254,-34.447,0.0,0.0,0.0,0.0,0.0
143.1254,-34.341,0.0,0.0,0.0,0.0,0.0
143.1254,-34.235,0.0,0.0,0.0,0.0,0.0
143.1254,-34.129,0.0,0.0,0.0,0.0,0.0
143.2314,-39.1109,0.0,0.0,0.0,0.0,0.0
143.2314,-39.0049,0.0,0.0,0.0,0.0,0.0
143.2314,-38.8989,0.0,0.0,0.0,0.0,0.0
143.2314,-38.7929,0.0,0.0,0.0,0.0,0.0
143.2314,-38.6869,0.0,0.0,0.0,0.0,0.0
143.2314,-38.5809,0.0,0.0,0.0,0.0,0.0
143.2314,-38.4749,0.0,0.0,0.0,0.0,0.0
143.2314,-38.3689,0.0,0.0,0.0,0.0,0.0
143.2314,-38.2629,0.0,0.0,0.0,0.0,0.0
143.2314,-38.1569,0.0,0.0,0.0,0.0,0.0
143.2314,-38.0509,0.0,0.0,0.0,0.0,0.0
143.2314,-37.9449,0.0,0.0,0.0,0.0,0.0
143.2314,-37.8389,0.0,0.0,0.0,0.0,0.0
143.2314,-37.7329,0.0,0.0,0.0,0.0,0.0
143.2314,-37.6269,0.0,0.0,0.0,0.0,0.0
143.2314,-37.5209,0.0,0.0,0.0,0.0,0.0
143.2314,-37.4149,0.0,0.0,0.0,0.0,0.0
143.2314,-37.3089,0.0,0.0,0.0,0.0,0.0
143.2314,-37.2029,0.0,0.0,0.0,0.0,0.0
143.2314,-37.0969,0.0,0.0,0.0,0.0,0.0
143.2314,-36.9909,0.0,0.0,0.0,0.0,1082.6096
143.2314,-36.8849,0.0,0.0,0.0,0.0,0.0
143.2314,-36.7789,0.0,0.0,0.0,0.0,0.0
143.2314,-36.6729,1919.2458,5974.376,238.90640000000002,19261.8945,139.9023
143.2314,-36.5669,0.0,0.0,0.0,0.0,0.0
143.2314,-36.4609,0.0,0.0,0.0,0.0,0.0
143.2314,-36.3549,0.0,0.0,0.0,0.0,0.0
143.2314,-36.2489,0.0,0.0,0.0,0.0,0.0
143.2314,-36.1429,0.0,0.0,0.0,0.0,0.0
143.2314,-36.0369,0.0,0.0,0.0,0.0,0.0
143.2314,-35.9309,0.0,0.0,0.0,0.0,0.0
143.2314,-35.8249,0.0,0.0,0.0,0.0,0.0
143.2314,-35.7189,0.0,0.0,0.0,0.0,0.0
143.2314,-35.6129,0.0,0.0,0.0,0.0,0.0
143.2314,-35.5069,0.0,0.0,0.0,0.0,0.0
143.2314,-35.4009,0.0,0.0,0.0,0.0,0.0
143.2314,-35.2949,0.0,0.0,0.0,0.0,0.0
143.2314,-35.1889,0.0,0.0,0.0,0.0,0.0
143.2314,-35.083,0.0,0.0,0.0,0.0,0.0
143.2314,-34.977,0.0,0.0,0.0,0.0,0.0
143.2314,-34.871,0.0,0.0,0.0,0.0,0.0
143.2314,-34.765,0.0,0.0,0.0,0.0,0.0
143.2314,-34.659,0.0,0.0,0.0,0.0,0.0
143.2314,-34.553,0.0,0.0,0.0,0.0,0.0
143.2314,-34.447,0.0,0.0,0.0,0.0,0.0
143.2314,-34.341,0.0,0.0,0.0,0.0,0.0
143.2314,-34.235,0.0,0.0,0.0,0.0,0.0
143.2314,-34.129,0.0,0.0,0.0,0.0,0.0
143.3374,-39.1109,0.0,0.0,0.0,0.0,0.0
143.3374,-39.0049,0.0,0.0,0.0,0.0,0.0
143.3374,-38.8989,0.0,0.0,0.0,0.0,0.0
143.3374,-38.7929,0.0,0.0,0.0,0.0,0.0
143.3374,-38.6869,0.0,0.0,0.0,0.0,0.0
143.3374,-38.5809,0.0,0.0,0.0,0.0,0.0
143.3374,-38.4749,0.0,0.0,0.0,0.0,0.0
143.3374,-38.3689,0.0,0.0,0.0,0.0,0.0
143.3374,-38.2629,0.0,0.0,0.0,0.0,0.0
143.3374,-38.1569,0.0,0.0,0.0,0.0,0.0
143.3374,-38.0509,0.0,0.0,0.0,0.0,0.0
143.3374,-37.9449,0.0,0.0,0.0,0.0,0.0
143.3374,-37.8389,0.0,0.0,0.0,0.0,0.0
143.3374,-37.7329,0.0,0.0,0.0,0.0,0.0
143.3374,-37.6269,0.0,0.0,0.0,0.0,0.0
143.3374,-37.5209,0.0,0.0,0.0,0.0,0.0
143.3374,-37.4149,0.0,0.0,0.0,0.0,0.0
143.3374,-37.3089,0.0,0.0,0.0,0.0,0.0
143.3374,-37.2029,0.0,0.0,0.0,0.0,0.0
143.3374,-37.0969,0.0,0.0,0.0,0.0,0.0
143.3374,-36.9909,0.0,0.0,0.0,0.0,0.0
143.3374,-36.8849,0.0,0.0,0.0,0.0,0.0
143.3374,-36.7789,0.0,0.0,0.0,0.0,0.0
143.3374,-36.6729,0.0,0.0,0.0,0.0,0.0
143.3374,-36.5669,0.0,0.0,0.0,0.0,0.0
143.3374,-36.4609,0.0,0.0,0.0,0.0,0.0
143.3374,-36.3549,0.0,0.0,0.0,0.0,0.0
143.3374,-36.2489,0.0,0.0,0.0,0.0,0.0
143.3374,-36.1429,0.0,0.0,0.0,0.0,0.0
143.3374,-36.0369,0.0,0.0,0.0,0.0,0.0
143.3374,-35.9309,0.0,0.0,0.0,0.0,0.0
143.3374,-35.8249,0.0,0.0,0.0,0.0,0.0
143.3374,-35.7189,0.0,0.0,0.0,0.0,0.0
143.3374,-35.6129,0.0,0.0,0.0,0.0,0.0
143.3374,-35.5069,0.0,0.0,0.0,0.0,0.0
143.3374,-35.4009,0.0,0.0,0.0,0.0,0.0
143.3374,-35.2949,0.0,0.0,0.0,0.0,0.0
143.3374,-35.1889,0.0,0.0,0.0,0.0,0.0
143.3374,-35.083,0.0,0.0,0.0,0.0,14072.7598
143.3374,-34.977,0.0,0.0,0.0,0.0,0.0
143.3374,-34.871,0.0,0.0,0.0,0.0,0.0
143.3374,-34.765,0.0,0.0,0.0,0.0,0.0
143.3374,-34.659,0.0,0.0,0.0,0.0,0.0
143.3374,-34.553,0.0,0.0,0.0,0.0,0.0
143.3374,-34.447,0.0,0.0,0.0,0.0,0.0
143.3374,-34.341,0.0,0.0,0.0,0.0,0.0
143.3374,-34.235,0.0,0.0,0.0,0.0,0.0
143.3374,-34.129,0.0,0.0,0.0,0.0,0.0
143.4434,-39.1109,0.0,0.0,0.0,0.0,0.0
143.4434,-39.0049,0.0,0.0,0.0,0.0,0.0
143.4434,-38.8989,0.0,0.0,0.0,0.0,0.0
143.4434,-38.7929,0.0,0.0,0.0,0.0,0.0
143.4434,-38.6869,0.0,0.0,0.0,0.0,0.0
143.4434,-38.5809,0.0,0.0,0.0,0.0,0.0
143.4434,-38.4749,0.0,0.0,0.0,0.0,0.0
143.4434,-38.3689,0.0,0.0,0.0,0.0,0.0
143.4434,-38.2629,0.0,0.0,0.0,0.0,0.0
143.4434,-38.1569,0.0,0.0,0.0,0.0,0.0
143.4434,-38.0509,0.0,0.0,0.0,0.0,0.0
143.4434,-37.9449,0.0,0.0,0.0,0.0,0.0
143.4434,-37.8389,0.0,0.0,0.0,0.0,0.0
143.4434,-37.7329,0.0,0.0,0.0,0.0,0.0
143.4434,-37.6269,0.0,0.0,0.0,0.0,0.0
143.4434,-37.5209,0.0,0.0,0.0,0.0,0.0
143.4434,-37.4149,0.0,0.0,0.0,0.0,0.0
143.4434,-37.3089,0.0,0.0,0.0,0.0,0.0
143.4434,-37.2029,0.0,0.0,0.0,0.0,0.0
143.4434,-37.0969,0.0,0.0,0.0,0.0,0.0
143.4434,-36.9909,0.0,0.0,0.0,0.0,0.0
143.4434,-36.8849,0.0,0.0,0.0,0.0,0.0
143.4434,-36.7789,0.0,0.0,0.0,0.0,0.0
143.4434,-36.6729,0.0,0.0,0.0,0.0,0.0
143.4434,-36.5669,0.0,0.0,0.0,0.0,0.0
143.4434,-36.4609,0.0,0.0,0.0,0.0,0.0
143.4434,-36.3549,0.0,0.0,0.0,0.0,0.0
143.4434,-36.2489,2711.3354,10276.4004,0.0,19590.3418,671.6848
143.4434,-36.1429,0.0,0.0,0.0,0.0,0.0
143.4434,-36.0369,0.0,0.0,0.0,0.0,0.0
143.4434,-35.9309,0.0,0.0,0.0,0.0,0.0
143.4434,-35.8249,0.0,0.0,0.0,0.0,0.0
143.4434,-35.7189,0.0,0.0,0.0,0.0,0.0
143.4434,-35.6129,0.0,0.0,0.0,0.0,0.0
143.4434,-35.5069,0.0,0.0,0.0,0.0,0.0
143.4434,-35.4009,0.0,0.0,0.0,0.0,0.0
143.4434,-35.2949,0.0,0.0,0.0,0.0,0.0
143.4434,-35.1889,0.0,0.0,0.0,0.0,0.0
143.4434,-35.083,0.0,0.0,0.0,0.0,0.0
143.4434,-34.977,0.0,0.0,0.0,0.0,0.0
143.4434,-34.871,0.0,0.0,0.0,0.0,0.0
143.4434,-34.765,0.0,0.0,0.0,0.0,0.0
143.4434,-34.659,0.0,0.0,0.0,0.0,0.0
143.4434,-34.553,0.0,0.0,0.0,0.0,0.0
143.4434,-34.447,0.0,0.0,0.0,0.0,0.0
143.4434,-34.341,0.0,0.0,0.0,0.0,0.0
143.4434,-34.235,0.0,0.0,0.0,0.0,0.0
143.4434,-34.129,0.0,0.0,0.0,0.0,0.0
143.5494,-39.1109,0.0,0.0,0.0,0.0,0.0
143.5494,-39.0049,0.0,0.0,0.0,0.0,0.0
143.5494,-38.8989,0.0,0.0,0.0,0.0,0.0
143.5494,-38.7929,0.0,0.0,0.0,0.0,0.0
143.5494,-38.6869,0.0,0.0,0.0,0.0,0.0
143.5494,-38.5809,0.0,0.0,0.0,0.0,0.0
143.5494,-38.4749,0.0,0.0,0.0,0.0,0.0
143.5494,-38.3689,4321.5649,6236.481,0.0,306.0338,243.2475
143.5494,-38.2629,0.0,0.0,0.0,0.0,0.0
143.5494,-38.1569,0.0,0.0,0.0,0.0,0.0
143.5494,-38.0509,0.0,0.0,0.0,0.0,0.0
143.5494,-37.9449,0.0,0.0,0.0,0.0,0.0
143.5494,-37.8389,0.0,0.0,0.0,0.0,0.0
143.5494,-37.7329,0.0,0.0,0.0,0.0,0.0
143.5494,-37.6269,0.0,0.0,0.0,0.0,0.0
143.5494,-37.5209,0.0,0.0,0.0,0.0,0.0
143.5494,-37.4149,0.0,0.0,0.0,0.0,0.0
143.5494,-37.3089,0.0,0.0,0.0,0.0,0.0
143.5494,-37.2029,0.0,0.0,0.0,0.0,0.0
143.5494,-37.0969,0.0,0.0,0.0,0.0,0.0
143.5494,-36.9909,0.0,0.0,0.0,0.0,0.0
143.5494,-36.8849,0.0,0.0,0.0,0.0,0.0
143.5494,-36.7789,0.0,0.0,0.0,0.0,0.0
143.5494,-36.6729,0.0,0.0,0.0,0.0,0.0
143.5494,-36.5669,0.0,0.0,0.0,0.0,0.0
143.5494,-36.4609,0.0,0.0,0.0,0.0,0.0
143.5494,-36.3549,0.0,0.0,0.0,0.0,0.0
143.5494,-36.2489,0.0,0.0,0.0,0.0,0.0
143.5494,-36.1429,0.0,0.0,0.0,0.0,0.0
143.5494,-36.0369,0.0,0.0,0.0,0.0,0.0
143.5494,-35.9309,0.0,0.0,0.0,0.0,0.0
143.5494,-35.8249,0.0,0.0,0.0,0.0,0.0
143.5494,-35.7189,0.0,0.0,0.0,0.0,0.0
143.5494,-35.6129,0.0,0.0,0.0,0.0,0.0
143.5494,-35.5069,0.0,0.0,0.0,0.0,0.0
143.5494,-35.4009,0.0,0.0,0.0,0.0,0.0
143.5494,-35.2949,409.4007,197.5226,0.0,0.0,3681.8381
143.5494,-35.1889,0.0,0.0,0.0,0.0,0.0
143.5494,-35.083,0.0,0.0,0.0,0.0,0.0
143.5494,-34.977,0.0,0.0,0.0,0.0,0.0
143.5494,-34.871,0.0,0.0,0.0,0.0,0.0
143.5494,-34.765,0.0,0.0,0.0,0.0,0.0
143.5494,-34.659,0.0,0.0,0.0,0.0,0.0
143.5494,-34.553,0.0,0.0,0.0,0.0,0.0
143.5494,-34.447,0.0,0.0,0.0,0.0,0.0
143.5494,-34.341,0.0,0.0,0.0,0.0,0.0
143.5494,-34.235,0.0,0.0,0.0,0.0,0.0
143.5494,-34.129,0.0,0.0,0.0,0.0,0.0
143.6554,-39.1109,0.0,0.0,0.0,0.0,0.0
143.6554,-39.0049,0.0,0.0,0.0,0.0,0.0
143.6554,-38.8989,0.0,0.0,0.0,0.0,0.0
143.6554,-38.7929,0.0,0.0,0.0,0.0,0.0
143.6554,-38.6869,0.0,0.0,0.0,0.0,0.0
143.6554,-38.5809,0.0,0.0,0.0,0.0,0.0
143.6554,-38.4749,0.0,0.0,0.0,0.0,0.0
143.6554,-38.3689,1311.559,1921.178,0.0,22.708600000000004,0.21680000000000632
143.6554,-38.2629,8130.3789,21780.3145,0.0,17398.6504,1716.9587
143.6554,-38.1569,0.0,0.0,0.0,0.0,0.0
143.6554,-38.0509,0.0,0.0,0.0,0.0,0.0
143.6554,-37.9449,0.0,0.0,0.0,0.0,0.0
143.6554,-37.8389,0.0,0.0,0.0,0.0,0.0
143.6554,-37.7329,0.0,0.0,0.0,0.0,0.0
143.6554,-37.6269,16929.7324,6570.5986,2819.4124,714.071,412.6145
143.6554,-37.5209,0.0,0.0,0.0,0.0,0.0
143.6554,-37.4149,0.0,0.0,0.0,0.0,0.0
143.6554,-37.3089,0.0,0.0,0.0,0.0,0.0
143.6554,-37.2029,0.0,0.0,0.0,0.0,0.0
143.6554,-37.0969,0.0,0.0,0.0,0.0,0.0
143.6554,-36.9909,0.0,0.0,0.0,0.0,0.0
143.6554,-36.8849,0.0,0.0,0.0,0.0,0.0
143.6554,-36.7789,0.0,0.0,0.0,0.0,0.0
143.6554,-36.6729,0.0,0.0,0.0,0.0,0.0
143.6554,-36.5669,0.0,0.0,0.0,0.0,0.0
143.6554,-36.4609,0.0,0.0,0.0,0.0,0.0
143.6554,-36.3549,0.0,0.0,0.0,0.0,0.0
143.6554,-36.2489,0.0,0.0,0.0,0.0,0.0
143.6554,-36.1429,0.0,0.0,0.0,0.0,0.0
143.6554,-36.0369,0.0,0.0,0.0,0.0,0.0
143.6554,-35.9309,0.0,0.0,0.0,0.0,0.0
143.6554,-35.8249,0.0,0.0,0.0,0.0,0.0
143.6554,-35.7189,0.0,0.0,0.0,0.0,0.0
143.6554,-35.6129,0.0,0.0,0.0,0.0,0.0
143.6554,-35.5069,0.0,0.0,0.0,0.0,0.0
143.6554,-35.4009,0.0,0.0,0.0,0.0,0.0
143.6554,-35.2949,0.0,0.0,0.0,0.0,0.0
143.6554,-35.1889,0.0,0.0,0.0,0.0,0.0
143.6554,-35.083,0.0,0.0,0.0,0.0,0.0
143.6554,-34.977,0.0,0.0,0.0,0.0,0.0
143.6554,-34.871,0.0,0.0,0.0,0.0,0.0
143.6554,-34.765,0.0,0.0,0.0,0.0,0.0
143.6554,-34.659,0.0,0.0,0.0,0.0,0.0
143.6554,-34.553,0.0,0.0,0.0,0.0,0.0
143.6554,-34.447,0.0,0.0,0.0,0.0,0.0
143.6554,-34.341,0.0,0.0,0.0,0.0,0.0
143.6554,-34.235,0.0,0.0,0.0,0.0,0.0
143.6554,-34.129,0.0,0.0,0.0,0.0,0.0
143.7614,-39.1109,0.0,0.0,0.0,0.0,0.0
143.7614,-39.0049,0.0,0.0,0.0,0.0,0.0
143.7614,-38.8989,0.0,0.0,0.0,0.0,0.0
143.7614,-38.7929,0.0,0.0,0.0,0.0,0.0
143.7614,-38.6869,0.0,0.0,0.0,0.0,0.0
143.7614,-38.5809,0.0,0.0,0.0,0.0,0.0
143.7614,-38.4749,0.0,0.0,0.0,0.0,0.0
143.7614,-38.3689,0.0,0.0,0.0,0.0,0.0
143.7614,-38.2629,0.0,0.0,0.0,0.0,0.0
143.7614,-38.1569,0.0,0.0,0.0,0.0,0.0
143.7614,-38.0509,0.0,0.0,0.0,0.0,0.0
143.7614,-37.9449,0.0,0.0,0.0,0.0,0.0
143.7614,-37.8389,0.0,0.0,0.0,0.0,0.0
143.7614,-37.7329,0.0,0.0,0.0,0.0,0.0
143.7614,-37.6269,0.0,0.0,0.0,0.0,0.0
143.7614,-37.5209,45185.0449,24251.3584,474.8917,2042.7406999999998,10476.5478
143.7614,-37.4149,0.0,0.0,0.0,0.0,0.0
143.7614,-37.3089,0.0,0.0,0.0,0.0,0.0
143.7614,-37.2029,0.0,0.0,0.0,0.0,0.0
143.7614,-37.0969,0.0,0.0,0.0,0.0,491.16729999999995
143.7614,-36.9909,0.0,0.0,0.0,0.0,0.0
143.7614,-36.8849,0.0,0.0,0.0,0.0,0.0
143.7614,-36.7789,0.0,0.0,0.0,0.0,0.0
143.7614,-36.6729,0.0,0.0,0.0,0.0,0.0
143.7614,-36.5669,0.0,0.0,0.0,0.0,0.0
143.7614,-36.4609,0.0,0.0,0.0,0.0,0.0
143.7614,-36.3549,0.0,0.0,0.0,0.0,0.0
143.7614,-36.2489,0.0,0.0,0.0,0.0,0.0
143.7614,-36.1429,0.0,0.0,0.0,0.0,0.0
143.7614,-36.0369,0.0,0.0,0.0,0.0,0.0
143.7614,-35.9309,0.0,0.0,0.0,0.0,0.0
143.7614,-35.8249,0.0,0.0,0.0,0.0,0.0
143.7614,-35.7189,0.0,0.0,0.0,0.0,292.8466
143.7614,-35.6129,0.0,0.0,0.0,0.0,0.0
143.7614,-35.5069,0.0,0.0,0.0,0.0,0.0
143.7614,-35.4009,0.0,0.0,0.0,0.0,0.0
143.7614,-35.2949,0.0,0.0,0.0,0.0,0.0
143.7614,-35.1889,0.0,0.0,0.0,0.0,0.0
143.7614,-35.083,0.0,0.0,0.0,0.0,0.0
143.7614,-34.977,0.0,0.0,0.0,0.0,0.0
143.7614,-34.871,0.0,0.0,0.0,0.0,0.0
143.7614,-34.765,0.0,0.0,0.0,0.0,0.0
143.7614,-34.659,0.0,0.0,0.0,0.0,0.0
143.7614,-34.553,0.0,0.0,0.0,0.0,0.0
143.7614,-34.447,0.0,0.0,0.0,0.0,0.0
143.7614,-34.341,0.0,0.0,0.0,0.0,0.0
143.7614,-34.235,0.0,0.0,0.0,0.0,0.0
143.7614,-34.129,0.0,0.0,0.0,0.0,0.0
143.8674,-39.1109,0.0,0.0,0.0,0.0,0.0
143.8674,-39.0049,0.0,0.0,0.0,0.0,0.0
143.8674,-38.8989,0.0,0.0,0.0,0.0,0.0
143.8674,-38.7929,0.0,0.0,0.0,0.0,0.0
143.8674,-38.6869,0.0,0.0,0.0,0.0,0.0
143.8674,-38.5809,0.0,0.0,0.0,0.0,0.0
143.8674,-38.4749,0.0,0.0,0.0,0.0,0.0
143.8674,-38.3689,0.0,0.0,0.0,0.0,0.0
143.8674,-38.2629,0.0,0.0,0.0,0.0,0.0
143.8674,-38.1569,0.0,0.0,0.0,0.0,0.0
143.8674,-38.0509,0.0,0.0,0.0,0.0,0.0
143.8674,-37.9449,0.0,0.0,0.0,0.0,0.0
143.8674,-37.8389,0.0,0.0,0.0,0.0,0.0
143.8674,-37.7329,0.0,0.0,0.0,0.0,0.0
143.8674,-37.6269,15169.001100000001,29958.9666,43759.923299999995,73094.88260000001,3988.5195
143.8674,-37.5209,158477.1281,69635.7918,12520.472600000001,43931.91709999999,11638.3326
143.8674,-37.4149,0.0,0.0,0.0,0.0,0.0
143.8674,-37.3089,0.0,0.0,0.0,0.0,0.0
143.8674,-37.2029,0.0,0.0,0.0,0.0,0.0
143.8674,-37.0969,7793.0225,19664.3477,1155.1045,20901.2461,1697.7347
143.8674,-36.9909,0.0,0.0,0.0,0.0,0.0
143.8674,-36.8849,0.0,0.0,0.0,0.0,0.0
143.8674,-36.7789,0.0,0.0,0.0,0.0,0.0
143.8674,-36.6729,0.0,0.0,0.0,0.0,0.0
143.8674,-36.5669,0.0,0.0,0.0,0.0,0.0
143.8674,-36.4609,0.0,0.0,0.0,0.0,0.0
143.8674,-36.3549,0.0,0.0,0.0,0.0,0.0
143.8674,-36.2489,0.0,0.0,0.0,0.0,0.0
143.8674,-36.1429,0.0,0.0,0.0,0.0,0.0
143.8674,-36.0369,0.0,0.0,0.0,0.0,0.0
143.8674,-35.9309,0.0,0.0,0.0,0.0,0.0
143.8674,-35.8249,0.0,0.0,0.0,0.0,0.0
143.8674,-35.7189,0.0,0.0,0.0,0.0,1108.6328
143.8674,-35.6129,0.0,0.0,0.0,0.0,0.0
143.8674,-35.5069,0.0,0.0,0.0,0.0,0.0
143.8674,-35.4009,0.0,0.0,0.0,0.0,0.0
143.8674,-35.2949,0.0,0.0,0.0,0.0,0.0
143.8674,-35.1889,0.0,0.0,0.0,0.0,0.0
143.8674,-35.083,0.0,0.0,0.0,0.0,0.0
143.8674,-34.977,0.0,0.0,0.0,0.0,0.0
143.8674,-34.871,0.0,0.0,0.0,0.0,0.0
143.8674,-34.765,0.0,0.0,0.0,0.0,0.0
143.8674,-34.659,0.0,0.0,0.0,0.0,0.0
143.8674,-34.553,0.0,0.0,0.0,0.0,0.0
143.8674,-34.447,0.0,0.0,0.0,0.0,0.0
143.8674,-34.341,0.0,0.0,0.0,0.0,0.0
143.8674,-34.235,0.0,0.0,0.0,0.0,0.0
143.8674,-34.129,0.0,0.0,0.0,0.0,0.0
143.9734,-39.1109,0.0,0.0,0.0,0.0,0.0
143.9734,-39.0049,0.0,0.0,0.0,0.0,0.0
143.9734,-38.8989,0.0,0.0,0.0,0.0,0.0
143.9734,-38.7929,0.0,0.0,0.0,0.0,0.0
