lon,lat,CO,NOx,SO2,PM10,VOC
142.924,-36.3549,0.0,0.0,0.0,0.0,1870.2424
142.924,-36.2489,0.0,0.0,0.0,0.0,44.760099999999994
142.924,-36.1429,0.0,0.0,0.0,0.0,58.1456
142.924,-36.0369,0.0,0.0,0.0,0.0,176.6594
142.924,-35.9309,0.0,0.0,0.0,0.0,945.8592
142.924,-35.8249,0.0,0.0,0.0,0.0,62.36399999999999
142.924,-35.7189,0.0,0.0,0.0,0.0,38.9775
142.924,-35.6129,0.0,0.0,0.0,0.0,142.05349999999999
142.924,-35.5069,0.0,0.0,0.0,0.0,60.6403
142.924,-35.4009,0.0,0.0,0.0,0.0,43.3145
142.924,-35.2949,0.0,0.0,0.0,0.0,66.9107
142.924,-35.1889,0.0,0.0,0.0,0.0,326.0604
142.924,-35.083,0.0,0.0,0.0,0.0,1497.8691999999999
142.924,-34.977,0.0,0.0,0.0,0.0,43.8928
142.924,-34.871,0.0,0.0,0.0,0.0,43.343
142.924,-34.765,0.0,0.0,0.0,0.0,86.6859
142.924,-34.659,0.0,0.0,0.0,0.0,95.10480000000001
142.924,-34.553,0.0,0.0,0.0,0.0,0.0
142.924,-34.447,0.0,0.0,0.0,0.0,0.0
142.924,-34.341,0.0,0.0,0.0,0.0,0.0
142.924,-34.235,0.0,0.0,0.0,0.0,0.0
142.924,-34.129,0.0,0.0,0.0,0.0,0.0
143.03,-39.1109,0.0,0.0,0.0,0.0,0.0
143.03,-39.0049,0.0,0.0,0.0,0.0,0.0
143.03,-38.8989,0.0,0.0,0.0,0.0,0.0
143.03,-38.7929,0.0,0.0,0.0,0.0,0.0
143.03,-38.6869,0.0,0.0,0.0,0.0,8.7366
143.03,-38.5809,0.0,0.0,0.0,0.0,3259.0040000000004
143.03,-38.4749,0.0,0.0,0.0,0.0,2902.9067999999993
143.03,-38.3689,0.0,0.0,0.0,0.0,10357.2199
143.03,-38.2629,0.0,0.0,0.0,0.0,2003.0886
143.03,-38.1569,0.0,0.0,0.0,0.0,630.3724000000001
143.03,-38.0509,0.0,0.0,0.0,0.0,194.841
143.03,-37.9449,0.0,0.0,0.0,0.0,260.0339
143.03,-37.8389,0.0,0.0,0.0,0.0,188.6725
143.03,-37.7329,0.0,0.0,0.0,0.0,193.67310000000003
143.03,-37.6269,0.0,0.0,0.0,0.0,476.28279999999995
143.03,-37.5209,0.0,0.0,0.0,0.0,332.01900000000006
143.03,-37.4149,0.0,0.0,0.0,0.0,274.19079999999997
143.03,-37.3089,0.0,0.0,0.0,0.0,1286.1437
143.03,-37.2029,0.0,0.0,0.0,0.0,532.4156
143.03,-37.0969,0.0,0.0,0.0,0.0,227.1507
143.03,-36.9909,0.0,0.0,0.0,0.0,395.04530000000005
143.03,-36.8849,0.0,0.0,0.0,0.0,54.1882
143.03,-36.7789,0.0,0.0,0.0,0.0,22.0257
143.03,-36.6729,0.0,0.0,0.0,0.0,138.6683
143.03,-36.5669,0.0,0.0,0.0,0.0,132.3864
143.03,-36.4609,0.0,0.0,0.0,0.0,149.8542
143.03,-36.3549,0.0,0.0,0.0,0.0,6564.1617000000015
143.03,-36.2489,0.0,0.0,0.0,0.0,75.51660000000001
143.03,-36.1429,0.0,0.0,0.0,0.0,101.75480000000002
143.03,-36.0369,0.0,0.0,0.0,0.0,130.8276
143.03,-35.9309,0.0,0.0,0.0,0.0,87.2184
143.03,-35.8249,0.0,0.0,0.0,0.0,42.67959999999999
143.03,-35.7189,0.0,0.0,0.0,0.0,73.86160000000001
143.03,-35.6129,0.0,0.0,0.0,0.0,764.8232
143.03,-35.5069,0.0,0.0,0.0,0.0,31.7375
143.03,-35.4009,0.0,0.0,0.0,0.0,36.8514
143.03,-35.2949,0.0,0.0,0.0,0.0,80.88020000000002
143.03,-35.1889,0.0,0.0,0.0,0.0,31.352000000000004
143.03,-35.083,0.0,0.0,0.0,0.0,62.70400000000001
143.03,-34.977,0.0,0.0,0.0,0.0,39.4536
143.03,-34.871,0.0,0.0,0.0,0.0,41.018499999999996
143.03,-34.765,0.0,0.0,0.0,0.0,66.5593
143.03,-34.659,0.0,0.0,0.0,0.0,32.814699999999995
143.03,-34.553,0.0,0.0,0.0,0.0,0.0
143.03,-34.447,0.0,0.0,0.0,0.0,0.0
143.03,-34.341,0.0,0.0,0.0,0.0,0.0
143.03,-34.235,0.0,0.0,0.0,0.0,0.0
143.03,-34.129,0.0,0.0,0.0,0.0,0.0
143.136,-39.1109,0.0,0.0,0.0,0.0,0.0
143.136,-39.0049,0.0,0.0,0.0,0.0,0.0
143.136,-38.8989,0.0,0.0,0.0,0.0,0.0
143.136,-38.7929,0.0,0.0,0.0,0.0,0.0
143.136,-38.6869,0.0,0.0,0.0,0.0,648.9904000000001
143.136,-38.5809,0.0,0.0,0.0,0.0,1471.9594
143.136,-38.4749,0.0,0.0,0.0,0.0,1329.7365000000004
143.136,-38.3689,0.0,0.0,0.0,0.0,1431.3887
143.136,-38.2629,0.0,0.0,0.0,0.0,19980.463999999996
143.136,-38.1569,0.0,0.0,0.0,0.0,1410.7352
143.136,-38.0509,0.0,0.0,0.0,0.0,224.78189999999995
143.136,-37.9449,0.0,0.0,0.0,0.0,257.12609999999995
143.136,-37.8389,0.0,0.0,0.0,0.0,223.80119999999997
143.136,-37.7329,0.0,0.0,0.0,0.0,206.42399999999998
143.136,-37.6269,0.0,0.0,0.0,0.0,205.1764
143.136,-37.5209,0.0,0.0,0.0,0.0,193.6054
143.136,-37.4149,0.0,0.0,0.0,0.0,466.12910000000005
143.136,-37.3089,0.0,0.0,0.0,0.0,618.3530000000001
143.136,-37.2029,0.0,0.0,0.0,0.0,245.71270000000004
143.136,-37.0969,0.0,0.0,0.0,0.0,402.0306
143.136,-36.9909,0.0,0.0,0.0,0.0,680.0255999999999
143.136,-36.8849,0.0,0.0,0.0,0.0,831.9262000000001
143.136,-36.7789,0.0,0.0,0.0,0.0,168.8638
143.136,-36.6729,0.0,0.0,0.0,0.0,166.0462
143.136,-36.5669,0.0,0.0,0.0,0.0,95.8585
143.136,-36.4609,0.0,0.0,0.0,0.0,65.1417
143.136,-36.3549,0.0,0.0,0.0,0.0,176.92610000000002
143.136,-36.2489,0.0,0.0,0.0,0.0,182.0625
143.136,-36.1429,0.0,0.0,0.0,0.0,121.70020000000002
143.136,-36.0369,0.0,0.0,0.0,0.0,99.8954
143.136,-35.9309,0.0,0.0,0.0,0.0,67.795
143.136,-35.8249,0.0,0.0,0.0,0.0,298.93770000000006
143.136,-35.7189,0.0,0.0,0.0,0.0,620.8705
143.136,-35.6129,0.0,0.0,0.0,0.0,17.2464
143.136,-35.5069,0.0,0.0,0.0,0.0,29.288400000000003
143.136,-35.4009,0.0,0.0,0.0,0.0,68.3395
143.136,-35.2949,0.0,0.0,0.0,0.0,53.69540000000001
143.136,-35.1889,0.0,0.0,0.0,0.0,42.19750000000001
143.136,-35.083,0.0,0.0,0.0,0.0,18.607
143.136,-34.977,0.0,0.0,0.0,0.0,49.44850000000001
143.136,-34.871,0.0,0.0,0.0,0.0,121.0197
143.136,-34.765,0.0,0.0,0.0,0.0,418.3868
143.136,-34.659,0.0,0.0,0.0,0.0,0.0
143.136,-34.553,0.0,0.0,0.0,0.0,0.0
143.136,-34.447,0.0,0.0,0.0,0.0,0.0
143.136,-34.341,0.0,0.0,0.0,0.0,0.0
143.136,-34.235,0.0,0.0,0.0,0.0,0.0
143.136,-34.129,0.0,0.0,0.0,0.0,0.0
143.242,-39.1109,0.0,0.0,0.0,0.0,0.0
143.242,-39.0049,0.0,0.0,0.0,0.0,0.0
143.242,-38.8989,0.0,0.0,0.0,0.0,0.0
143.242,-38.7929,0.0,0.0,0.0,0.0,83.01180000000001
143.242,-38.6869,0.0,0.0,0.0,0.0,416.4078
143.242,-38.5809,0.0,0.0,0.0,0.0,851.6390000000001
143.242,-38.4749,0.0,0.0,0.0,0.0,1795.8599
143.242,-38.3689,0.0,0.0,0.0,0.0,1494.9088000000002
143.242,-38.2629,0.0,0.0,0.0,0.0,1120.5569
143.242,-38.1569,0.0,0.0,0.0,0.0,481.6746
143.242,-38.0509,0.0,0.0,0.0,0.0,359.9576
143.242,-37.9449,0.0,0.0,0.0,0.0,2992.7109000000005
143.242,-37.8389,0.0,0.0,0.0,0.0,126.71189999999999
143.242,-37.7329,0.0,0.0,0.0,0.0,250.3962
143.242,-37.6269,0.0,0.0,0.0,0.0,278.6525
143.242,-37.5209,0.0,0.0,0.0,0.0,235.219
143.242,-37.4149,0.0,0.0,0.0,0.0,260.0626
143.242,-37.3089,0.0,0.0,0.0,0.0,134.7735
143.242,-37.2029,0.0,0.0,0.0,0.0,1067.395
143.242,-37.0969,0.0,0.0,0.0,0.0,121.0536
143.242,-36.9909,0.0,0.0,0.0,0.0,535.2398000000001
143.242,-36.8849,0.0,0.0,0.0,0.0,67.00120000000001
143.242,-36.7789,0.0,0.0,0.0,0.0,335.573
143.242,-36.6729,0.0,0.0,0.0,0.0,3392.3197999999993
143.242,-36.5669,0.0,0.0,0.0,0.0,7579.9481
143.242,-36.4609,0.0,0.0,0.0,0.0,159.76420000000002
143.242,-36.3549,0.0,0.0,0.0,0.0,106.84080000000003
143.242,-36.2489,0.0,0.0,0.0,0.0,150.82440000000003
143.242,-36.1429,0.0,0.0,0.0,0.0,105.5369
143.242,-36.0369,0.0,0.0,0.0,0.0,1439.1964000000005
143.242,-35.9309,0.0,0.0,0.0,0.0,104.76540000000003
143.242,-35.8249,0.0,0.0,0.0,0.0,34.4928
143.242,-35.7189,0.0,0.0,0.0,0.0,45.9904
143.242,-35.6129,0.0,0.0,0.0,0.0,58.576800000000006
143.242,-35.5069,0.0,0.0,0.0,0.0,1137.3614
143.242,-35.4009,0.0,0.0,0.0,0.0,82.9837
143.242,-35.2949,0.0,0.0,0.0,0.0,34.1698
143.242,-35.1889,0.0,0.0,0.0,0.0,50.36710000000001
143.242,-35.083,0.0,0.0,0.0,0.0,104.8615
143.242,-34.977,0.0,0.0,0.0,0.0,123.3665
143.242,-34.871,0.0,0.0,0.0,0.0,121.08219999999999
143.242,-34.765,0.0,0.0,0.0,0.0,114.85149999999999
143.242,-34.659,0.0,0.0,0.0,0.0,0.0
143.242,-34.553,0.0,0.0,0.0,0.0,0.0
143.242,-34.447,0.0,0.0,0.0,0.0,0.0
143.242,-34.341,0.0,0.0,0.0,0.0,0.0
143.242,-34.235,0.0,0.0,0.0,0.0,0.0
143.242,-34.129,0.0,0.0,0.0,0.0,0.0
143.348,-39.1109,0.0,0.0,0.0,0.0,0.0
143.348,-39.0049,0.0,0.0,0.0,0.0,0.0
143.348,-38.8989,0.0,0.0,0.0,0.0,0.0
143.348,-38.7929,0.0,0.0,0.0,0.0,166.5224
143.348,-38.6869,0.0,0.0,0.0,0.0,632.3908000000001
143.348,-38.5809,0.0,0.0,0.0,0.0,407.0424
143.348,-38.4749,0.0,0.0,0.0,0.0,459.3481000000001
143.348,-38.3689,0.0,0.0,0.0,0.0,1043.5207
143.348,-38.2629,0.0,0.0,0.0,0.0,599.2131999999999
143.348,-38.1569,0.0,0.0,0.0,0.0,173.3482
143.348,-38.0509,0.0,0.0,0.0,0.0,288.4773
143.348,-37.9449,0.0,0.0,0.0,0.0,1988.6030999999998
143.348,-37.8389,0.0,0.0,0.0,0.0,330.5231
143.348,-37.7329,0.0,0.0,0.0,0.0,2746.8617000000004
143.348,-37.6269,0.0,0.0,0.0,0.0,485.06489999999985
143.348,-37.5209,0.0,0.0,0.0,0.0,276.1351
143.348,-37.4149,0.0,0.0,0.0,0.0,10263.487500000001
143.348,-37.3089,0.0,0.0,0.0,0.0,1019.8852999999999
143.348,-37.2029,0.0,0.0,0.0,0.0,484.80449999999996
143.348,-37.0969,0.0,0.0,0.0,0.0,391.644
143.348,-36.9909,0.0,0.0,0.0,0.0,1278.5016999999998
143.348,-36.8849,0.0,0.0,0.0,0.0,494.2886
143.348,-36.7789,0.0,0.0,0.0,0.0,208.57799999999997
143.348,-36.6729,0.0,0.0,0.0,0.0,369.0224
143.348,-36.5669,0.0,0.0,0.0,0.0,319.35859999999997
143.348,-36.4609,0.0,0.0,0.0,0.0,194.6431
143.348,-36.3549,0.0,0.0,0.0,0.0,165.20770000000002
143.348,-36.2489,0.0,0.0,0.0,0.0,2759.1022
143.348,-36.1429,0.0,0.0,0.0,0.0,35.1789
143.348,-36.0369,0.0,0.0,0.0,0.0,106.36449999999999
143.348,-35.9309,0.0,0.0,0.0,0.0,22.9952
143.348,-35.8249,0.0,0.0,0.0,0.0,41.041
143.348,-35.7189,0.0,0.0,0.0,0.0,645.8729000000001
143.348,-35.6129,0.0,0.0,0.0,0.0,120.0447
143.348,-35.5069,0.0,0.0,0.0,0.0,43.2579
143.348,-35.4009,0.0,0.0,0.0,0.0,60.7594
143.348,-35.2949,0.0,0.0,0.0,0.0,102.79820000000001
143.348,-35.1889,0.0,0.0,0.0,0.0,7374.0512
143.348,-35.083,0.0,0.0,0.0,0.0,906.3828000000001
143.348,-34.977,0.0,0.0,0.0,0.0,116.26859999999999
143.348,-34.871,0.0,0.0,0.0,0.0,223.48319999999998
143.348,-34.765,0.0,0.0,0.0,0.0,8.2037
143.348,-34.659,0.0,0.0,0.0,0.0,0.0
143.348,-34.553,0.0,0.0,0.0,0.0,0.0
143.348,-34.447,0.0,0.0,0.0,0.0,0.0
143.348,-34.341,0.0,0.0,0.0,0.0,0.0
143.348,-34.235,0.0,0.0,0.0,0.0,0.0
143.348,-34.129,0.0,0.0,0.0,0.0,0.0
143.454,-39.1109,0.0,0.0,0.0,0.0,0.0
143.454,-39.0049,0.0,0.0,0.0,0.0,0.0
143.454,-38.8989,0.0,0.0,0.0,0.0,0.0
143.454,-38.7929,0.0,0.0,0.0,0.0,356.1987
143.454,-38.6869,0.0,0.0,0.0,0.0,420.47880000000004
143.454,-38.5809,0.0,0.0,0.0,0.0,158.9765
143.454,-38.4749,0.0,0.0,0.0,0.0,530.6358
143.454,-38.3689,0.0,0.0,0.0,0.0,1901.9971
143.454,-38.2629,0.0,0.0,0.0,0.0,1119.1678
143.454,-38.1569,0.0,0.0,0.0,0.0,385.74749999999995
143.454,-38.0509,0.0,0.0,0.0,0.0,145.6758
143.454,-37.9449,0.0,0.0,0.0,0.0,307.5719
143.454,-37.8389,0.0,0.0,0.0,0.0,519.5862999999999
143.454,-37.7329,0.0,0.0,0.0,0.0,337.52959999999996
143.454,-37.6269,0.0,0.0,0.0,0.0,232.87159999999997
143.454,-37.5209,0.0,0.0,0.0,0.0,426.73229999999995
143.454,-37.4149,0.0,0.0,0.0,0.0,2393.0221
143.454,-37.3089,0.0,0.0,0.0,0.0,408.1766
143.454,-37.2029,0.0,0.0,0.0,0.0,303.41110000000003
143.454,-37.0969,0.0,0.0,0.0,0.0,5015.586299999999
143.454,-36.9909,0.0,0.0,0.0,0.0,363.1377
143.454,-36.8849,0.0,0.0,0.0,0.0,128.4407
143.454,-36.7789,0.0,0.0,0.0,0.0,311.9887
143.454,-36.6729,0.0,0.0,0.0,0.0,142.9825
143.454,-36.5669,0.0,0.0,0.0,0.0,186.0245
143.454,-36.4609,0.0,0.0,0.0,0.0,191.56400000000002
143.454,-36.3549,0.0,0.0,0.0,0.0,189.79570000000004
143.454,-36.2489,0.0,0.0,0.0,0.0,202.83610000000004
143.454,-36.1429,0.0,0.0,0.0,0.0,107.2151
143.454,-36.0369,0.0,0.0,0.0,0.0,113.2525
143.454,-35.9309,0.0,0.0,0.0,0.0,81.9458
143.454,-35.8249,0.0,0.0,0.0,0.0,137.9372
143.454,-35.7189,0.0,0.0,0.0,0.0,150.60859999999997
143.454,-35.6129,0.0,0.0,0.0,0.0,101.636
143.454,-35.5069,0.0,0.0,0.0,0.0,163.5858
143.454,-35.4009,0.0,0.0,0.0,0.0,135.30650000000003
143.454,-35.2949,0.0,0.0,0.0,0.0,3398.3636
143.454,-35.1889,0.0,0.0,0.0,0.0,1709.5484
143.454,-35.083,0.0,0.0,0.0,0.0,0.0
143.454,-34.977,0.0,0.0,0.0,0.0,0.0
143.454,-34.871,0.0,0.0,0.0,0.0,0.0
143.454,-34.765,0.0,0.0,0.0,0.0,0.0
143.454,-34.659,0.0,0.0,0.0,0.0,0.0
143.454,-34.553,0.0,0.0,0.0,0.0,0.0
143.454,-34.447,0.0,0.0,0.0,0.0,0.0
143.454,-34.341,0.0,0.0,0.0,0.0,0.0
143.454,-34.235,0.0,0.0,0.0,0.0,0.0
143.454,-34.129,0.0,0.0,0.0,0.0,0.0
143.56,-39.1109,0.0,0.0,0.0,0.0,0.0
143.56,-39.0049,0.0,0.0,0.0,0.0,0.0
143.56,-38.8989,0.0,0.0,0.0,0.0,18.9132
143.56,-38.7929,0.0,0.0,0.0,0.0,252.34609999999998
143.56,-38.6869,0.0,0.0,0.0,0.0,540.5461
143.56,-38.5809,0.0,0.0,0.0,0.0,1023.5871000000001
143.56,-38.4749,0.0,0.0,0.0,0.0,2335.6912
143.56,-38.3689,0.0,0.0,0.0,0.0,77289.1291
143.56,-38.2629,0.0,0.0,0.0,0.0,3964.8197
143.56,-38.1569,0.0,0.0,0.0,0.0,582.1140999999999
143.56,-38.0509,0.0,0.0,0.0,0.0,196.0201
143.56,-37.9449,0.0,0.0,0.0,0.0,258.4575
143.56,-37.8389,0.0,0.0,0.0,0.0,285.7162
143.56,-37.7329,0.0,0.0,0.0,0.0,2474.8364
143.56,-37.6269,0.0,0.0,0.0,0.0,5994.146199999999
143.56,-37.5209,0.0,0.0,0.0,0.0,554.0563
143.56,-37.4149,0.0,0.0,0.0,0.0,899.8978
143.56,-37.3089,0.0,0.0,0.0,0.0,1369.4163
143.56,-37.2029,0.0,0.0,0.0,0.0,519.2008
143.56,-37.0969,0.0,0.0,0.0,0.0,536.6287
143.56,-36.9909,0.0,0.0,0.0,0.0,417.7347000000001
143.56,-36.8849,0.0,0.0,0.0,0.0,250.5884
143.56,-36.7789,0.0,0.0,0.0,0.0,685.4336
143.56,-36.6729,0.0,0.0,0.0,0.0,147.0361
143.56,-36.5669,0.0,0.0,0.0,0.0,287.0705
143.56,-36.4609,0.0,0.0,0.0,0.0,765.8771
143.56,-36.3549,0.0,0.0,0.0,0.0,658.7079
143.56,-36.2489,0.0,0.0,0.0,0.0,148.0742
143.56,-36.1429,0.0,0.0,0.0,0.0,158.4147
143.56,-36.0369,0.0,0.0,0.0,0.0,94.41290000000001
143.56,-35.9309,0.0,0.0,0.0,0.0,59.409800000000004
143.56,-35.8249,0.0,0.0,0.0,0.0,1370.641
143.56,-35.7189,0.0,0.0,0.0,0.0,19.644599999999997
143.56,-35.6129,0.0,0.0,0.0,0.0,104.7712
143.56,-35.5069,0.0,0.0,0.0,0.0,186.58100000000002
143.56,-35.4009,0.0,0.0,0.0,0.0,17503.1621
143.56,-35.2949,0.0,0.0,0.0,0.0,54864.0738
143.56,-35.1889,0.0,0.0,0.0,0.0,396.2759
143.56,-35.083,0.0,0.0,0.0,0.0,0.0
143.56,-34.977,0.0,0.0,0.0,0.0,0.0
143.56,-34.871,0.0,0.0,0.0,0.0,0.0
143.56,-34.765,0.0,0.0,0.0,0.0,0.0
143.56,-34.659,0.0,0.0,0.0,0.0,0.0
143.56,-34.553,0.0,0.0,0.0,0.0,0.0
143.56,-34.447,0.0,0.0,0.0,0.0,0.0
143.56,-34.341,0.0,0.0,0.0,0.0,0.0
143.56,-34.235,0.0,0.0,0.0,0.0,0.0
143.56,-34.129,0.0,0.0,0.0,0.0,0.0
143.666,-39.1109,0.0,0.0,0.0,0.0,0.0
143.666,-39.0049,0.0,0.0,0.0,0.0,0.0
143.666,-38.8989,0.0,0.0,0.0,0.0,0.0
143.666,-38.7929,0.0,0.0,0.0,0.0,8766.6956
143.666,-38.6869,0.0,0.0,0.0,0.0,1115.5966
143.666,-38.5809,0.0,0.0,0.0,0.0,90.68849999999999
143.666,-38.4749,0.0,0.0,0.0,0.0,1753.0555999999997
143.666,-38.3689,0.0,0.0,0.0,0.0,3422.2882999999997
143.666,-38.2629,0.0,0.0,0.0,0.0,1897.7848
143.666,-38.1569,0.0,0.0,0.0,0.0,2452.4991999999997
143.666,-38.0509,0.0,0.0,0.0,0.0,795.5
143.666,-37.9449,0.0,0.0,0.0,0.0,676.8897
143.666,-37.8389,0.0,0.0,0.0,0.0,985.0686000000001
143.666,-37.7329,0.0,0.0,0.0,0.0,3190.4483999999998
143.666,-37.6269,0.0,0.0,0.0,0.0,13327.9903
143.666,-37.5209,0.0,0.0,0.0,0.0,6500.579499999999
143.666,-37.4149,0.0,0.0,0.0,0.0,3605.3383999999996
143.666,-37.3089,0.0,0.0,0.0,0.0,1435.7374999999997
143.666,-37.2029,0.0,0.0,0.0,0.0,3444.1844
143.666,-37.0969,0.0,0.0,0.0,0.0,2384.1431
143.666,-36.9909,0.0,0.0,0.0,0.0,2325.9802
143.666,-36.8849,0.0,0.0,0.0,0.0,584.9998
143.666,-36.7789,0.0,0.0,0.0,0.0,618.614
143.666,-36.6729,0.0,0.0,0.0,0.0,744.1067999999999
143.666,-36.5669,0.0,0.0,0.0,0.0,280.0693
143.666,-36.4609,0.0,0.0,0.0,0.0,3956.8988
143.666,-36.3549,0.0,0.0,0.0,0.0,1249.4625999999998
143.666,-36.2489,0.0,0.0,0.0,0.0,110.21330000000002
143.666,-36.1429,0.0,0.0,0.0,0.0,938.5791
143.666,-36.0369,0.0,0.0,0.0,0.0,254.18859999999998
143.666,-35.9309,0.0,0.0,0.0,0.0,110.24750000000003
143.666,-35.8249,0.0,0.0,0.0,0.0,151.0333
143.666,-35.7189,0.0,0.0,0.0,0.0,114.942
143.666,-35.6129,0.0,0.0,0.0,0.0,26.1928
143.666,-35.5069,0.0,0.0,0.0,0.0,5370.6222
143.666,-35.4009,0.0,0.0,0.0,0.0,1827.3252
143.666,-35.2949,0.0,0.0,0.0,0.0,0.0
143.666,-35.1889,0.0,0.0,0.0,0.0,0.0
143.666,-35.083,0.0,0.0,0.0,0.0,0.0
143.666,-34.977,0.0,0.0,0.0,0.0,0.0
143.666,-34.871,0.0,0.0,0.0,0.0,0.0
143.666,-34.765,0.0,0.0,0.0,0.0,0.0
143.666,-34.659,0.0,0.0,0.0,0.0,0.0
143.666,-34.553,0.0,0.0,0.0,0.0,0.0
143.666,-34.447,0.0,0.0,0.0,0.0,0.0
143.666,-34.341,0.0,0.0,0.0,0.0,0.0
143.666,-34.235,0.0,0.0,0.0,0.0,0.0
143.666,-34.129,0.0,0.0,0.0,0.0,0.0
143.772,-39.1109,0.0,0.0,0.0,0.0,0.0
143.772,-39.0049,0.0,0.0,0.0,0.0,0.0
143.772,-38.8989,0.0,0.0,0.0,0.0,0.0
143.772,-38.7929,0.0,0.0,0.0,0.0,0.0
143.772,-38.6869,0.0,0.0,0.0,0.0,191.83650000000003
143.772,-38.5809,0.0,0.0,0.0,0.0,38.0475
143.772,-38.4749,0.0,0.0,0.0,0.0,1337.0207999999998
143.772,-38.3689,0.0,0.0,0.0,0.0,1945.8776999999998
143.772,-38.2629,0.0,0.0,0.0,0.0,565.5311
143.772,-38.1569,0.0,0.0,0.0,0.0,268.79890000000006
143.772,-38.0509,0.0,0.0,0.0,0.0,140.1027
143.772,-37.9449,0.0,0.0,0.0,0.0,562.4071
143.772,-37.8389,0.0,0.0,0.0,0.0,3413.5121
143.772,-37.7329,0.0,0.0,0.0,0.0,3193.1703
143.772,-37.6269,0.0,0.0,0.0,0.0,47357.243700000006
143.772,-37.5209,0.0,0.0,0.0,0.0,90830.35130000001
143.772,-37.4149,0.0,0.0,0.0,0.0,2237.6554
143.772,-37.3089,0.0,0.0,0.0,0.0,8153.415499999999
143.772,-37.2029,0.0,0.0,0.0,0.0,1779.8899999999999
143.772,-37.0969,0.0,0.0,0.0,0.0,30911.720800000003
143.772,-36.9909,0.0,0.0,0.0,0.0,28289.4916
143.772,-36.8849,0.0,0.0,0.0,0.0,6151.2352
143.772,-36.7789,0.0,0.0,0.0,0.0,275.6359
143.772,-36.6729,0.0,0.0,0.0,0.0,155.898
143.772,-36.5669,0.0,0.0,0.0,0.0,416.8959
143.772,-36.4609,0.0,0.0,0.0,0.0,224.5551
143.772,-36.3549,0.0,0.0,0.0,0.0,128.1125
143.772,-36.2489,0.0,0.0,0.0,0.0,413.0463
143.772,-36.1429,0.0,0.0,0.0,0.0,3802.8713999999995
143.772,-36.0369,0.0,0.0,0.0,0.0,377.6514
143.772,-35.9309,0.0,0.0,0.0,0.0,245.8204
143.772,-35.8249,0.0,0.0,0.0,0.0,255.7706
143.772,-35.7189,0.0,0.0,0.0,0.0,212.8073
143.772,-35.6129,0.0,0.0,0.0,0.0,950.3379000000001
143.772,-35.5069,0.0,0.0,0.0,0.0,506.9375
143.772,-35.4009,0.0,0.0,0.0,0.0,131.7407
143.772,-35.2949,0.0,0.0,0.0,0.0,0.0
143.772,-35.1889,0.0,0.0,0.0,0.0,0.0
143.772,-35.083,0.0,0.0,0.0,0.0,0.0
143.772,-34.977,0.0,0.0,0.0,0.0,0.0
143.772,-34.871,0.0,0.0,0.0,0.0,0.0
143.772,-34.765,0.0,0.0,0.0,0.0,0.0
143.772,-34.659,0.0,0.0,0.0,0.0,0.0
143.772,-34.553,0.0,0.0,0.0,0.0,0.0
143.772,-34.447,0.0,0.0,0.0,0.0,0.0
143.772,-34.341,0.0,0.0,0.0,0.0,0.0
143.772,-34.235,0.0,0.0,0.0,0.0,0.0
143.772,-34.129,0.0,0.0,0.0,0.0,0.0
143.878,-39.1109,0.0,0.0,0.0,0.0,0.0
143.878,-39.0049,0.0,0.0,0.0,0.0,0.0
143.878,-38.8989,0.0,0.0,0.0,0.0,0.0
143.878,-38.7929,0.0,0.0,0.0,0.0,0.0
143.878,-38.6869,0.0,0.0,0.0,0.0,446.0934
143.878,-38.5809,0.0,0.0,0.0,0.0,442.9752
143.878,-38.4749,0.0,0.0,0.0,0.0,825.9566
143.878,-38.3689,0.0,0.0,0.0,0.0,1992.0838999999996
143.878,-38.2629,0.0,0.0,0.0,0.0,525.8512
143.878,-38.1569,0.0,0.0,0.0,0.0,270.4035
143.878,-38.0509,0.0,0.0,0.0,0.0,251.47310000000002
143.878,-37.9449,0.0,0.0,0.0,0.0,573.0093999999999
143.878,-37.8389,0.0,0.0,0.0,0.0,316.1216
143.878,-37.7329,0.0,0.0,0.0,0.0,4139.9591
143.878,-37.6269,0.0,0.0,0.0,0.0,156456.3616
143.878,-37.5209,0.0,0.0,0.0,0.0,232664.46980000002
143.878,-37.4149,0.0,0.0,0.0,0.0,21257.339000000004
143.878,-37.3089,0.0,0.0,0.0,0.0,894.2963000000001
143.878,-37.2029,0.0,0.0,0.0,0.0,297.5541
143.878,-37.0969,0.0,0.0,0.0,0.0,464.7011
143.878,-36.9909,0.0,0.0,0.0,0.0,646.9504000000001
143.878,-36.8849,0.0,0.0,0.0,0.0,677.9273999999999
143.878,-36.7789,0.0,0.0,0.0,0.0,2196.2966
143.878,-36.6729,0.0,0.0,0.0,0.0,432.1975
143.878,-36.5669,0.0,0.0,0.0,0.0,4158.5775
143.878,-36.4609,0.0,0.0,0.0,0.0,195.89600000000002
143.878,-36.3549,0.0,0.0,0.0,0.0,171.234
143.878,-36.2489,0.0,0.0,0.0,0.0,118.42280000000001
143.878,-36.1429,0.0,0.0,0.0,0.0,226.52159999999998
143.878,-36.0369,0.0,0.0,0.0,0.0,150.4382
143.878,-35.9309,0.0,0.0,0.0,0.0,293.6474
143.878,-35.8249,0.0,0.0,0.0,0.0,574.4884
143.878,-35.7189,0.0,0.0,0.0,0.0,12909.2233
143.878,-35.6129,0.0,0.0,0.0,0.0,603.0914
143.878,-35.5069,0.0,0.0,0.0,0.0,695.4060999999999
