lon,lat,CO,NOx,SO2,PM10,VOC
143.03,-36.4609,0.0,0.0,0.0,0.0,0.0
143.03,-36.3549,0.0,0.0,0.0,0.0,0.0
143.03,-36.2489,0.0,0.0,0.0,0.0,0.0
143.03,-36.1429,0.0,0.0,0.0,0.0,0.0
143.03,-36.0369,0.0,0.0,0.0,0.0,0.0
143.03,-35.9309,0.0,0.0,0.0,0.0,0.0
143.03,-35.8249,0.0,0.0,0.0,0.0,0.0
143.03,-35.7189,0.0,0.0,0.0,0.0,0.0
143.03,-35.6129,0.0,0.0,0.0,0.0,0.0
143.03,-35.5069,0.0,0.0,0.0,0.0,0.0
143.03,-35.4009,0.0,0.0,0.0,0.0,0.0
143.03,-35.2949,0.0,0.0,0.0,0.0,0.0
143.03,-35.1889,0.0,0.0,0.0,0.0,0.0
143.03,-35.083,0.0,0.0,0.0,0.0,0.0
143.03,-34.977,0.0,0.0,0.0,0.0,0.0
143.03,-34.871,0.0,0.0,0.0,0.0,0.0
143.03,-34.765,0.0,0.0,0.0,0.0,0.0
143.03,-34.659,0.0,0.0,0.0,0.0,0.0
143.03,-34.553,0.0,0.0,0.0,0.0,0.0
143.03,-34.447,0.0,0.0,0.0,0.0,0.0
143.03,-34.341,0.0,0.0,0.0,0.0,0.0
143.03,-34.235,0.0,0.0,0.0,0.0,0.0
143.03,-34.129,0.0,0.0,0.0,0.0,0.0
143.136,-39.1109,0.0,0.0,0.0,0.0,0.0
143.136,-39.0049,0.0,0.0,0.0,0.0,0.0
143.136,-38.8989,0.0,0.0,0.0,0.0,0.0
143.136,-38.7929,0.0,0.0,0.0,0.0,0.0
143.136,-38.6869,0.0,0.0,0.0,0.0,0.0
143.136,-38.5809,0.0,0.0,0.0,0.0,0.0
143.136,-38.4749,0.0,0.0,0.0,0.0,0.0
143.136,-38.3689,0.0,0.0,0.0,0.0,0.0
143.136,-38.2629,0.0,0.0,0.0,0.0,0.0
143.136,-38.1569,0.0,0.0,0.0,0.0,0.0
143.136,-38.0509,0.0,0.0,0.0,0.0,0.0
143.136,-37.9449,0.0,0.0,0.0,0.0,0.0
143.136,-37.8389,0.0,0.0,0.0,0.0,0.0
143.136,-37.7329,0.0,0.0,0.0,0.0,0.0
143.136,-37.6269,0.0,0.0,0.0,0.0,0.0
143.136,-37.5209,0.0,0.0,0.0,0.0,0.0
143.136,-37.4149,0.0,0.0,0.0,0.0,0.0
143.136,-37.3089,0.0,0.0,0.0,0.0,0.0
143.136,-37.2029,0.0,0.0,0.0,0.0,0.0
143.136,-37.0969,0.0,0.0,0.0,0.0,0.0
143.136,-36.9909,0.0,0.0,0.0,0.0,0.0
143.136,-36.8849,0.0,0.0,0.0,0.0,0.0
143.136,-36.7789,0.0,0.0,0.0,0.0,0.0
143.136,-36.6729,0.0,0.0,0.0,0.0,0.0
143.136,-36.5669,0.0,0.0,0.0,0.0,0.0
143.136,-36.4609,0.0,0.0,0.0,0.0,0.0
143.136,-36.3549,0.0,0.0,0.0,0.0,0.0
143.136,-36.2489,0.0,0.0,0.0,0.0,0.0
143.136,-36.1429,0.0,0.0,0.0,0.0,0.0
143.136,-36.0369,0.0,0.0,0.0,0.0,0.0
143.136,-35.9309,0.0,0.0,0.0,0.0,0.0
143.136,-35.8249,0.0,0.0,0.0,0.0,0.0
143.136,-35.7189,0.0,0.0,0.0,0.0,0.0
143.136,-35.6129,0.0,0.0,0.0,0.0,0.0
143.136,-35.5069,0.0,0.0,0.0,0.0,0.0
143.136,-35.4009,0.0,0.0,0.0,0.0,0.0
143.136,-35.2949,0.0,0.0,0.0,0.0,0.0
143.136,-35.1889,0.0,0.0,0.0,0.0,0.0
143.136,-35.083,0.0,0.0,0.0,0.0,0.0
143.136,-34.977,0.0,0.0,0.0,0.0,0.0
143.136,-34.871,0.0,0.0,0.0,0.0,0.0
143.136,-34.765,0.0,0.0,0.0,0.0,0.0
143.136,-34.659,0.0,0.0,0.0,0.0,0.0
143.136,-34.553,0.0,0.0,0.0,0.0,0.0
143.136,-34.447,0.0,0.0,0.0,0.0,0.0
143.136,-34.341,0.0,0.0,0.0,0.0,0.0
143.136,-34.235,0.0,0.0,0.0,0.0,0.0
143.136,-34.129,0.0,0.0,0.0,0.0,0.0
143.242,-39.1109,0.0,0.0,0.0,0.0,0.0
143.242,-39.0049,0.0,0.0,0.0,0.0,0.0
143.242,-38.8989,0.0,0.0,0.0,0.0,0.0
143.242,-38.7929,0.0,0.0,0.0,0.0,0.0
143.242,-38.6869,0.0,0.0,0.0,0.0,0.0
143.242,-38.5809,0.0,0.0,0.0,0.0,0.0
143.242,-38.4749,0.0,0.0,0.0,0.0,0.0
143.242,-38.3689,0.0,0.0,0.0,0.0,0.0
143.242,-38.2629,0.0,0.0,0.0,0.0,0.0
143.242,-38.1569,0.0,0.0,0.0,0.0,0.0
143.242,-38.0509,0.0,0.0,0.0,0.0,0.0
143.242,-37.9449,0.0,0.0,0.0,0.0,0.0
143.242,-37.8389,0.0,0.0,0.0,0.0,0.0
143.242,-37.7329,0.0,0.0,0.0,0.0,0.0
143.242,-37.6269,0.0,0.0,0.0,0.0,0.0
143.242,-37.5209,0.0,0.0,0.0,0.0,0.0
143.242,-37.4149,0.0,0.0,0.0,0.0,0.0
143.242,-37.3089,0.0,0.0,0.0,0.0,0.0
143.242,-37.2029,0.0,0.0,0.0,0.0,0.0
143.242,-37.0969,0.0,0.0,0.0,0.0,0.0
143.242,-36.9909,0.0,0.0,0.0,0.0,0.0
143.242,-36.8849,0.0,0.0,0.0,0.0,0.0
143.242,-36.7789,0.0,0.0,0.0,0.0,0.0
143.242,-36.6729,0.0,0.0,0.0,0.0,0.0
143.242,-36.5669,0.0,0.0,0.0,0.0,0.0
143.242,-36.4609,0.0,0.0,0.0,0.0,0.0
143.242,-36.3549,0.0,0.0,0.0,0.0,0.0
143.242,-36.2489,0.0,0.0,0.0,0.0,0.0
143.242,-36.1429,0.0,0.0,0.0,0.0,0.0
143.242,-36.0369,0.0,0.0,0.0,0.0,0.0
143.242,-35.9309,0.0,0.0,0.0,0.0,0.0
143.242,-35.8249,0.0,0.0,0.0,0.0,0.0
143.242,-35.7189,0.0,0.0,0.0,0.0,0.0
143.242,-35.6129,0.0,0.0,0.0,0.0,0.0
143.242,-35.5069,0.0,0.0,0.0,0.0,0.0
143.242,-35.4009,0.0,0.0,0.0,0.0,0.0
143.242,-35.2949,0.0,0.0,0.0,0.0,0.0
143.242,-35.1889,0.0,0.0,0.0,0.0,0.0
143.242,-35.083,0.0,0.0,0.0,0.0,0.0
143.242,-34.977,0.0,0.0,0.0,0.0,0.0
143.242,-34.871,0.0,0.0,0.0,0.0,0.0
143.242,-34.765,0.0,0.0,0.0,0.0,0.0
143.242,-34.659,0.0,0.0,0.0,0.0,0.0
143.242,-34.553,0.0,0.0,0.0,0.0,0.0
143.242,-34.447,0.0,0.0,0.0,0.0,0.0
143.242,-34.341,0.0,0.0,0.0,0.0,0.0
143.242,-34.235,0.0,0.0,0.0,0.0,0.0
143.242,-34.129,0.0,0.0,0.0,0.0,0.0
143.348,-39.1109,0.0,0.0,0.0,0.0,0.0
143.348,-39.0049,0.0,0.0,0.0,0.0,0.0
143.348,-38.8989,0.0,0.0,0.0,0.0,0.0
143.348,-38.7929,0.0,0.0,0.0,0.0,0.0
143.348,-38.6869,0.0,0.0,0.0,0.0,0.0
143.348,-38.5809,0.0,0.0,0.0,0.0,0.0
143.348,-38.4749,0.0,0.0,0.0,0.0,0.0
143.348,-38.3689,0.0,0.0,0.0,0.0,0.0
143.348,-38.2629,0.0,0.0,0.0,0.0,0.0
143.348,-38.1569,0.0,0.0,0.0,0.0,0.0
143.348,-38.0509,0.0,0.0,0.0,0.0,0.0
143.348,-37.9449,0.0,0.0,0.0,0.0,0.0
143.348,-37.8389,0.0,0.0,0.0,0.0,0.0
143.348,-37.7329,0.0,0.0,0.0,0.0,0.0
143.348,-37.6269,0.0,0.0,0.0,0.0,0.0
143.348,-37.5209,0.0,0.0,0.0,0.0,0.0
143.348,-37.4149,0.0,0.0,0.0,0.0,0.0
143.348,-37.3089,0.0,0.0,0.0,0.0,0.0
143.348,-37.2029,0.0,0.0,0.0,0.0,0.0
143.348,-37.0969,0.0,0.0,0.0,0.0,0.0
143.348,-36.9909,0.0,0.0,0.0,0.0,0.0
143.348,-36.8849,0.0,0.0,0.0,0.0,0.0
143.348,-36.7789,0.0,0.0,0.0,0.0,0.0
143.348,-36.6729,0.0,0.0,0.0,0.0,0.0
143.348,-36.5669,0.0,0.0,0.0,0.0,0.0
143.348,-36.4609,0.0,0.0,0.0,0.0,0.0
143.348,-36.3549,0.0,0.0,0.0,0.0,0.0
143.348,-36.2489,0.0,0.0,0.0,0.0,0.0
143.348,-36.1429,0.0,0.0,0.0,0.0,0.0
143.348,-36.0369,0.0,0.0,0.0,0.0,0.0
143.348,-35.9309,0.0,0.0,0.0,0.0,0.0
143.348,-35.8249,0.0,0.0,0.0,0.0,0.0
143.348,-35.7189,0.0,0.0,0.0,0.0,0.0
143.348,-35.6129,0.0,0.0,0.0,0.0,0.0
143.348,-35.5069,0.0,0.0,0.0,0.0,0.0
143.348,-35.4009,0.0,0.0,0.0,0.0,0.0
143.348,-35.2949,0.0,0.0,0.0,0.0,0.0
143.348,-35.1889,0.0,0.0,0.0,0.0,0.0
143.348,-35.083,0.0,0.0,0.0,0.0,0.0
143.348,-34.977,0.0,0.0,0.0,0.0,0.0
143.348,-34.871,0.0,0.0,0.0,0.0,0.0
143.348,-34.765,0.0,0.0,0.0,0.0,0.0
143.348,-34.659,0.0,0.0,0.0,0.0,0.0
143.348,-34.553,0.0,0.0,0.0,0.0,0.0
143.348,-34.447,0.0,0.0,0.0,0.0,0.0
143.348,-34.341,0.0,0.0,0.0,0.0,0.0
143.348,-34.235,0.0,0.0,0.0,0.0,0.0
143.348,-34.129,0.0,0.0,0.0,0.0,0.0
143.454,-39.1109,0.0,0.0,0.0,0.0,0.0
143.454,-39.0049,0.0,0.0,0.0,0.0,0.0
143.454,-38.8989,0.0,0.0,0.0,0.0,0.0
143.454,-38.7929,0.0,0.0,0.0,0.0,0.0
143.454,-38.6869,0.0,0.0,0.0,0.0,0.0
143.454,-38.5809,0.0,0.0,0.0,0.0,0.0
143.454,-38.4749,0.0,0.0,0.0,0.0,0.0
143.454,-38.3689,0.0,0.0,0.0,0.0,0.0
143.454,-38.2629,0.0,0.0,0.0,0.0,0.0
143.454,-38.1569,0.0,0.0,0.0,0.0,0.0
143.454,-38.0509,0.0,0.0,0.0,0.0,0.0
143.454,-37.9449,0.0,0.0,0.0,0.0,0.0
143.454,-37.8389,0.0,0.0,0.0,0.0,0.0
143.454,-37.7329,0.0,0.0,0.0,0.0,0.0
143.454,-37.6269,0.0,0.0,0.0,0.0,0.0
143.454,-37.5209,0.0,0.0,0.0,0.0,0.0
143.454,-37.4149,0.0,0.0,0.0,0.0,0.0
143.454,-37.3089,0.0,0.0,0.0,0.0,0.0
143.454,-37.2029,0.0,0.0,0.0,0.0,0.0
143.454,-37.0969,0.0,0.0,0.0,0.0,0.0
143.454,-36.9909,0.0,0.0,0.0,0.0,0.0
143.454,-36.8849,0.0,0.0,0.0,0.0,0.0
143.454,-36.7789,0.0,0.0,0.0,0.0,0.0
143.454,-36.6729,0.0,0.0,0.0,0.0,0.0
143.454,-36.5669,0.0,0.0,0.0,0.0,0.0
143.454,-36.4609,0.0,0.0,0.0,0.0,0.0
143.454,-36.3549,0.0,0.0,0.0,0.0,0.0
143.454,-36.2489,0.0,0.0,0.0,0.0,0.0
143.454,-36.1429,0.0,0.0,0.0,0.0,0.0
143.454,-36.0369,0.0,0.0,0.0,0.0,0.0
143.454,-35.9309,0.0,0.0,0.0,0.0,0.0
143.454,-35.8249,0.0,0.0,0.0,0.0,0.0
143.454,-35.7189,0.0,0.0,0.0,0.0,0.0
143.454,-35.6129,0.0,0.0,0.0,0.0,0.0
143.454,-35.5069,0.0,0.0,0.0,0.0,0.0
143.454,-35.4009,0.0,0.0,0.0,0.0,0.0
143.454,-35.2949,0.0,0.0,0.0,0.0,0.0
143.454,-35.1889,0.0,0.0,0.0,0.0,0.0
143.454,-35.083,0.0,0.0,0.0,0.0,0.0
143.454,-34.977,0.0,0.0,0.0,0.0,0.0
143.454,-34.871,0.0,0.0,0.0,0.0,0.0
143.454,-34.765,0.0,0.0,0.0,0.0,0.0
143.454,-34.659,0.0,0.0,0.0,0.0,0.0
143.454,-34.553,0.0,0.0,0.0,0.0,0.0
143.454,-34.447,0.0,0.0,0.0,0.0,0.0
143.454,-34.341,0.0,0.0,0.0,0.0,0.0
143.454,-34.235,0.0,0.0,0.0,0.0,0.0
143.454,-34.129,0.0,0.0,0.0,0.0,0.0
143.56,-39.1109,0.0,0.0,0.0,0.0,0.0
143.56,-39.0049,0.0,0.0,0.0,0.0,0.0
143.56,-38.8989,0.0,0.0,0.0,0.0,0.0
143.56,-38.7929,0.0,0.0,0.0,0.0,0.0
143.56,-38.6869,0.0,0.0,0.0,0.0,0.0
143.56,-38.5809,0.0,0.0,0.0,0.0,0.0
143.56,-38.4749,0.0,0.0,0.0,0.0,0.0
143.56,-38.3689,0.0,0.0,0.0,0.0,0.0
143.56,-38.2629,0.0,0.0,0.0,0.0,0.0
143.56,-38.1569,0.0,0.0,0.0,0.0,0.0
143.56,-38.0509,0.0,0.0,0.0,0.0,0.0
143.56,-37.9449,0.0,0.0,0.0,0.0,0.0
143.56,-37.8389,0.0,0.0,0.0,0.0,0.0
143.56,-37.7329,0.0,0.0,0.0,0.0,0.0
143.56,-37.6269,0.0,0.0,0.0,0.0,0.0
143.56,-37.5209,0.0,0.0,0.0,0.0,0.0
143.56,-37.4149,0.0,0.0,0.0,0.0,0.0
143.56,-37.3089,0.0,0.0,0.0,0.0,0.0
143.56,-37.2029,0.0,0.0,0.0,0.0,0.0
143.56,-37.0969,0.0,0.0,0.0,0.0,0.0
143.56,-36.9909,0.0,0.0,0.0,0.0,0.0
143.56,-36.8849,0.0,0.0,0.0,0.0,0.0
143.56,-36.7789,0.0,0.0,0.0,0.0,0.0
143.56,-36.6729,0.0,0.0,0.0,0.0,0.0
143.56,-36.5669,0.0,0.0,0.0,0.0,0.0
143.56,-36.4609,0.0,0.0,0.0,0.0,0.0
143.56,-36.3549,0.0,0.0,0.0,0.0,0.0
143.56,-36.2489,0.0,0.0,0.0,0.0,0.0
143.56,-36.1429,0.0,0.0,0.0,0.0,0.0
143.56,-36.0369,0.0,0.0,0.0,0.0,0.0
143.56,-35.9309,0.0,0.0,0.0,0.0,0.0
143.56,-35.8249,0.0,0.0,0.0,0.0,0.0
143.56,-35.7189,0.0,0.0,0.0,0.0,0.0
143.56,-35.6129,0.0,0.0,0.0,0.0,0.0
143.56,-35.5069,0.0,0.0,0.0,0.0,0.0
143.56,-35.4009,0.0,0.0,0.0,0.0,0.0
143.56,-35.2949,0.0,0.0,0.0,0.0,0.0
143.56,-35.1889,0.0,0.0,0.0,0.0,0.0
143.56,-35.083,0.0,0.0,0.0,0.0,0.0
143.56,-34.977,0.0,0.0,0.0,0.0,0.0
143.56,-34.871,0.0,0.0,0.0,0.0,0.0
143.56,-34.765,0.0,0.0,0.0,0.0,0.0
143.56,-34.659,0.0,0.0,0.0,0.0,0.0
143.56,-34.553,0.0,0.0,0.0,0.0,0.0
143.56,-34.447,0.0,0.0,0.0,0.0,0.0
143.56,-34.341,0.0,0.0,0.0,0.0,0.0
143.56,-34.235,0.0,0.0,0.0,0.0,0.0
143.56,-34.129,0.0,0.0,0.0,0.0,0.0
143.666,-39.1109,0.0,0.0,0.0,0.0,0.0
143.666,-39.0049,0.0,0.0,0.0,0.0,0.0
143.666,-38.8989,0.0,0.0,0.0,0.0,0.0
143.666,-38.7929,0.0,0.0,0.0,0.0,0.0
143.666,-38.6869,0.0,0.0,0.0,0.0,0.0
143.666,-38.5809,0.0,0.0,0.0,0.0,0.0
143.666,-38.4749,0.0,0.0,0.0,0.0,0.0
143.666,-38.3689,0.0,0.0,0.0,0.0,0.0
143.666,-38.2629,0.0,0.0,0.0,0.0,0.0
143.666,-38.1569,0.0,0.0,0.0,0.0,0.0
143.666,-38.0509,0.0,0.0,0.0,0.0,0.0
143.666,-37.9449,0.0,0.0,0.0,0.0,0.0
143.666,-37.8389,0.0,0.0,0.0,0.0,0.0
143.666,-37.7329,0.0,0.0,0.0,0.0,0.0
143.666,-37.6269,0.0,0.0,0.0,0.0,0.0
143.666,-37.5209,0.0,0.0,0.0,0.0,0.0
143.666,-37.4149,0.0,0.0,0.0,0.0,0.0
143.666,-37.3089,0.0,0.0,0.0,0.0,0.0
143.666,-37.2029,0.0,0.0,0.0,0.0,0.0
143.666,-37.0969,0.0,0.0,0.0,0.0,0.0
143.666,-36.9909,0.0,0.0,0.0,0.0,0.0
143.666,-36.8849,0.0,0.0,0.0,0.0,0.0
143.666,-36.7789,0.0,0.0,0.0,0.0,0.0
143.666,-36.6729,0.0,0.0,0.0,0.0,0.0
143.666,-36.5669,0.0,0.0,0.0,0.0,0.0
143.666,-36.4609,0.0,0.0,0.0,0.0,0.0
143.666,-36.3549,0.0,0.0,0.0,0.0,0.0
143.666,-36.2489,0.0,0.0,0.0,0.0,0.0
143.666,-36.1429,0.0,0.0,0.0,0.0,0.0
143.666,-36.0369,0.0,0.0,0.0,0.0,0.0
143.666,-35.9309,0.0,0.0,0.0,0.0,0.0
143.666,-35.8249,0.0,0.0,0.0,0.0,0.0
143.666,-35.7189,0.0,0.0,0.0,0.0,0.0
143.666,-35.6129,0.0,0.0,0.0,0.0,0.0
143.666,-35.5069,0.0,0.0,0.0,0.0,0.0
143.666,-35.4009,0.0,0.0,0.0,0.0,0.0
143.666,-35.2949,0.0,0.0,0.0,0.0,0.0
143.666,-35.1889,0.0,0.0,0.0,0.0,0.0
143.666,-35.083,0.0,0.0,0.0,0.0,0.0
143.666,-34.977,0.0,0.0,0.0,0.0,0.0
143.666,-34.871,0.0,0.0,0.0,0.0,0.0
143.666,-34.765,0.0,0.0,0.0,0.0,0.0
143.666,-34.659,0.0,0.0,0.0,0.0,0.0
143.666,-34.553,0.0,0.0,0.0,0.0,0.0
143.666,-34.447,0.0,0.0,0.0,0.0,0.0
143.666,-34.341,0.0,0.0,0.0,0.0,0.0
143.666,-34.235,0.0,0.0,0.0,0.0,0.0
143.666,-34.129,0.0,0.0,0.0,0.0,0.0
143.772,-39.1109,0.0,0.0,0.0,0.0,0.0
143.772,-39.0049,0.0,0.0,0.0,0.0,0.0
143.772,-38.8989,0.0,0.0,0.0,0.0,0.0
143.772,-38.7929,0.0,0.0,0.0,0.0,0.0
143.772,-38.6869,0.0,0.0,0.0,0.0,0.0
143.772,-38.5809,0.0,0.0,0.0,0.0,0.0
143.772,-38.4749,0.0,0.0,0.0,0.0,0.0
143.772,-38.3689,0.0,0.0,0.0,0.0,0.0
143.772,-38.2629,0.0,0.0,0.0,0.0,0.0
143.772,-38.1569,0.0,0.0,0.0,0.0,0.0
143.772,-38.0509,0.0,0.0,0.0,0.0,0.0
143.772,-37.9449,0.0,0.0,0.0,0.0,0.0
143.772,-37.8389,0.0,0.0,0.0,0.0,0.0
143.772,-37.7329,0.0,0.0,0.0,0.0,0.0
143.772,-37.6269,0.0,0.0,0.0,0.0,0.0
143.772,-37.5209,0.0,0.0,0.0,0.0,0.0
143.772,-37.4149,0.0,0.0,0.0,0.0,0.0
143.772,-37.3089,0.0,0.0,0.0,0.0,0.0
143.772,-37.2029,0.0,0.0,0.0,0.0,0.0
143.772,-37.0969,0.0,0.0,0.0,0.0,0.0
143.772,-36.9909,0.0,0.0,0.0,0.0,0.0
143.772,-36.8849,0.0,0.0,0.0,0.0,0.0
143.772,-36.7789,0.0,0.0,0.0,0.0,0.0
143.772,-36.6729,0.0,0.0,0.0,0.0,0.0
143.772,-36.5669,0.0,0.0,0.0,0.0,0.0
143.772,-36.4609,0.0,0.0,0.0,0.0,0.0
143.772,-36.3549,0.0,0.0,0.0,0.0,0.0
143.772,-36.2489,0.0,0.0,0.0,0.0,0.0
143.772,-36.1429,0.0,0.0,0.0,0.0,0.0
143.772,-36.0369,0.0,0.0,0.0,0.0,0.0
143.772,-35.9309,0.0,0.0,0.0,0.0,0.0
143.772,-35.8249,0.0,0.0,0.0,0.0,0.0
143.772,-35.7189,0.0,0.0,0.0,0.0,0.0
143.772,-35.6129,0.0,0.0,0.0,0.0,0.0
143.772,-35.5069,0.0,0.0,0.0,0.0,0.0
143.772,-35.4009,0.0,0.0,0.0,0.0,0.0
143.772,-35.2949,0.0,0.0,0.0,0.0,0.0
143.772,-35.1889,0.0,0.0,0.0,0.0,0.0
143.772,-35.083,0.0,0.0,0.0,0.0,0.0
143.772,-34.977,0.0,0.0,0.0,0.0,0.0
143.772,-34.871,0.0,0.0,0.0,0.0,0.0
143.772,-34.765,0.0,0.0,0.0,0.0,0.0
143.772,-34.659,0.0,0.0,0.0,0.0,0.0
143.772,-34.553,0.0,0.0,0.0,0.0,0.0
143.772,-34.447,0.0,0.0,0.0,0.0,0.0
143.772,-34.341,0.0,0.0,0.0,0.0,0.0
143.772,-34.235,0.0,0.0,0.0,0.0,0.0
143.772,-34.129,0.0,0.0,0.0,0.0,0.0
143.878,-39.1109,0.0,0.0,0.0,0.0,0.0
143.878,-39.0049,0.0,0.0,0.0,0.0,0.0
143.878,-38.8989,0.0,0.0,0.0,0.0,0.0
143.878,-38.7929,0.0,0.0,0.0,0.0,0.0
143.878,-38.6869,0.0,0.0,0.0,0.0,0.0
143.878,-38.5809,0.0,0.0,0.0,0.0,0.0
143.878,-38.4749,0.0,0.0,0.0,0.0,0.0
143.878,-38.3689,0.0,0.0,0.0,0.0,0.0
143.878,-38.2629,0.0,0.0,0.0,0.0,0.0
143.878,-38.1569,0.0,0.0,0.0,0.0,0.0
143.878,-38.0509,0.0,0.0,0.0,0.0,0.0
143.878,-37.9449,0.0,0.0,0.0,0.0,0.0
143.878,-37.8389,0.0,0.0,0.0,0.0,0.0
143.878,-37.7329,0.0,0.0,0.0,0.0,0.0
143.878,-37.6269,0.0,0.0,0.0,0.0,0.0
143.878,-37.5209,927.7571,1139.2834,127.1773,107.3404,207.0174
143.878,-37.4149,0.0,0.0,0.0,0.0,0.0
143.878,-37.3089,0.0,0.0,0.0,0.0,0.0
143.878,-37.2029,0.0,0.0,0.0,0.0,0.0
143.878,-37.0969,0.0,0.0,0.0,0.0,0.0
143.878,-36.9909,0.0,0.0,0.0,0.0,0.0
143.878,-36.8849,0.0,0.0,0.0,0.0,0.0
143.878,-36.7789,0.0,0.0,0.0,0.0,0.0
143.878,-36.6729,0.0,0.0,0.0,0.0,0.0
143.878,-36.5669,0.0,0.0,0.0,0.0,0.0
143.878,-36.4609,0.0,0.0,0.0,0.0,0.0
143.878,-36.3549,0.0,0.0,0.0,0.0,0.0
143.878,-36.2489,0.0,0.0,0.0,0.0,0.0
143.878,-36.1429,0.0,0.0,0.0,0.0,0.0
143.878,-36.0369,0.0,0.0,0.0,0.0,0.0
143.878,-35.9309,0.0,0.0,0.0,0.0,0.0
143.878,-35.8249,0.0,0.0,0.0,0.0,0.0
143.878,-35.7189,0.0,0.0,0.0,0.0,0.0
143.878,-35.6129,0.0,0.0,0.0,0.0,0.0
143.878,-35.5069,0.0,0.0,0.0,0.0,0.0
143.878,-35.4009,0.0,0.0,0.0,0.0,0.0
143.878,-35.2949,0.0,0.0,0.0,0.0,0.0
143.878,-35.1889,0.0,0.0,0.0,0.0,0.0
143.878,-35.083,0.0,0.0,0.0,0.0,0.0
143.878,-34.977,0.0,0.0,0.0,0.0,0.0
143.878,-34.871,0.0,0.0,0.0,0.0,0.0
143.878,-34.765,0.0,0.0,0.0,0.0,0.0
143.878,-34.659,0.0,0.0,0.0,0.0,0.0
143.878,-34.553,0.0,0.0,0.0,0.0,0.0
143.878,-34.447,0.0,0.0,0.0,0.0,0.0
143.878,-34.341,0.0,0.0,0.0,0.0,0.0
143.878,-34.235,0.0,0.0,0.0,0.0,0.0
143.878,-34.129,0.0,0.0,0.0,0.0,0.0
143.984,-39.1109,0.0,0.0,0.0,0.0,0.0
143.984,-39.0049,0.0,0.0,0.0,0.0,0.0
143.984,-38.8989,0.0,0.0,0.0,0.0,0.0
143.984,-38.7929,0.0,0.0,0.0,0.0,0.0
143.984,-38.6869,0.0,0.0,0.0,0.0,0.0
143.984,-38.5809,0.0,0.0,0.0,0.0,0.0
143.984,-38.4749,0.0,0.0,0.0,0.0,0.0
143.984,-38.3689,0.0,0.0,0.0,0.0,0.0
143.984,-38.2629,0.0,0.0,0.0,0.0,0.0
143.984,-38.1569,0.0,0.0,0.0,0.0,0.0
143.984,-38.0509,0.0,0.0,0.0,0.0,0.0
143.984,-37.9449,0.0,0.0,0.0,0.0,0.0
143.984,-37.8389,0.0,0.0,0.0,0.0,0.0
143.984,-37.7329,0.0,0.0,0.0,0.0,0.0
143.984,-37.6269,0.0,0.0,0.0,0.0,0.0
143.984,-37.5209,0.0,0.0,0.0,0.0,0.0
143.984,-37.4149,0.0,0.0,0.0,0.0,0.0
143.984,-37.3089,0.0,0.0,0.0,0.0,0.0
143.984,-37.2029,0.0,0.0,0.0,0.0,0.0
143.984,-37.0969,0.0,0.0,0.0,0.0,0.0
143.984,-36.9909,0.0,0.0,0.0,0.0,0.0
143.984,-36.8849,0.0,0.0,0.0,0.0,0.0
143.984,-36.7789,0.0,0.0,0.0,0.0,0.0
143.984,-36.6729,0.0,0.0,0.0,0.0,0.0
143.984,-36.5669,0.0,0.0,0.0,0.0,0.0
143.984,-36.4609,0.0,0.0,0.0,0.0,0.0
143.984,-36.3549,0.0,0.0,0.0,0.0,0.0
143.984,-36.2489,0.0,0.0,0.0,0.0,0.0
143.984,-36.1429,0.0,0.0,0.0,0.0,0.0
143.984,-36.0369,0.0,0.0,0.0,0.0,0.0
143.984,-35.9309,0.0,0.0,0.0,0.0,0.0
143.984,-35.8249,0.0,0.0,0.0,0.0,0.0
143.984,-35.7189,0.0,0.0,0.0,0.0,0.0
143.984,-35.6129,0.0,0.0,0.0,0.0,0.0
143.984,-35.5069,0.0,0.0,0.0,0.0,0.0
143.984,-35.4009,0.0,0.0,0.0,0.0,0.0
143.984,-35.2949,0.0,0.0,0.0,0.0,0.0
143.984,-35.1889,0.0,0.0,0.0,0.0,0.0
143.984,-35.083,0.0,0.0,0.0,0.0,0.0
143.984,-34.977,0.0,0.0,0.0,0.0,0.0
143.984,-34.871,0.0,0.0,0.0,0.0,0.0
143.984,-34.765,0.0,0.0,0.0,0.0,0.0
143.984,-34.659,0.0,0.0,0.0,0.0,0.0
143.984,-34.553,0.0,0.0,0.0,0.0,0.0
143.984,-34.447,0.0,0.0,0.0,0.0,0.0
143.984,-34.341,0.0,0.0,0.0,0.0,0.0
143.984,-34.235,0.0,0.0,0.0,0.0,0.0
143.984,-34.129,0.0,0.0,0.0,0.0,0.0
144.09,-39.1109,0.0,0.0,0.0,0.0,0.0
144.09,-39.0049,0.0,0.0,0.0,0.0,0.0
144.09,-38.8989,0.0,0.0,0.0,0.0,0.0
144.09,-38.7929,0.0,0.0,0.0,0.0,0.0
144.09,-38.6869,0.0,0.0,0.0,0.0,0.0
144.09,-38.5809,0.0,0.0,0.0,0.0,0.0
144.09,-38.4749,0.0,0.0,0.0,0.0,0.0
144.09,-38.3689,0.0,0.0,0.0,0.0,0.0
144.09,-38.2629,0.0,0.0,0.0,0.0,0.0
144.09,-38.1569,0.0,0.0,0.0,0.0,0.0
144.09,-38.0509,0.0,0.0,0.0,0.0,0.0
144.09,-37.9449,0.0,0.0,0.0,0.0,0.0
144.09,-37.8389,0.0,0.0,0.0,0.0,0.0
