assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.1342099354782403,0.15807707824072711,0.11771819806279783,0.07600717503052347,0.04000982933796694,0.016827224689377484,0.008618409773222242,0.008429252498612599,0.006686523806995757,0.004873413347264818
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0008311343440569,0.0009146803154582631,0.0008060760199442361,0.000684979887320637,0.000663944526304607,0.0006681633401487444,0.0006672262581071022,0.0006581626941460705,0.0006411385779762394,0.0006397899165505037
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0008848274498822001,0.0009160709888804386,0.0008336193899344827,0.0010184034451644049,0.0010973231256439743,0.0012649193729775648,0.0014659457254815793,0.0016603179193961756,0.002007543409172397,0.0025172635824252387
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.000722223557679,0.0007216279806460683,0.0005993235649589101,0.000578105556858123,0.0005633184941112206,0.000568166757535482,0.0005817931092582174,0.0006013329000053605,0.0006214890959534156,0.0006390498354804552
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0019762417333675,0.0019605872116257163,0.001586898078201077,0.001472700775679337,0.0014138309731647279,0.0014190081642488947,0.001449317824318055,0.001496815315234924,0.0015442966511743305,0.0015860299889747995
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,2.090618682176234e-05,2.099230657871496e-05,1.692760377645125e-05,1.6599235262910524e-05,1.6180756483567778e-05,1.5977603908243054e-05,1.552642646080573e-05,1.508410772993833e-05,1.5204862315288421e-05,1.52856687117686e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0009701933978313,0.0009649862329085562,0.000796302717673997,0.0008254235576548998,0.0008966878317844428,0.0009639212194113786,0.0010544729480412018,0.0011506946314723961,0.0013063143657510937,0.0015172582129664867
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.00037683324271850006,0.0004143413093904814,0.00036486126854290267,0.0003104512569074596,0.0003009348389938231,0.0003027943144412308,0.0003022965007191177,0.0002981524934549924,0.0002905293633186774,0.0002899378485221413
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.1279617240466913,0.14565966200996738,0.17080469451508365,0.18129917299000622,0.18886741276455254,0.19792318468807893,0.21216156738751377,0.23539329242907994,0.2648477253138851,0.2996057989913162
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0393959475747212,0.04258539529802688,0.04810779752983539,0.0516596222572494,0.05320457771907157,0.050708462902612786,0.04445973887826412,0.03671454913099555,0.028513320310057287,0.021313121726016016
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,12.901531554586631,12.292235528980587,6.364075514811563,4.010645424079969,2.9056408363781183,2.4471510500737796,2.0653015436863362,1.7488221128420967,1.8831459743473908,1.833595819307008
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MUS,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,5.307650971710917,5.77107840615602,3.619479627344322,2.351089999918418,1.1920069888814482,0.4235492788013621,0.1558318478340343,0.10810046425230341,0.05903625525316231,0.02450311185224883
med,intensity_convergence,aneris_constant_ratio,IMAGE,,MWI,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,76.72112594101151,68.42214452281996,41.57900664430106,33.03366443397136,30.37158795314784,29.681291749327343,26.674620653484517,16.65896669060829,10.177152840341233,5.6568152399851765
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.1080707462697257,0.14096625940538587,0.15509459083416646,0.17132127951065626,0.1576980479936055,0.11252419920836802,0.09183662990319265,0.13212885224284612,0.14413610535152105,0.13662966242555974
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.006835605997037501,0.007266650183402659,0.007198141204863446,0.007961566403004548,0.010266633691920487,0.01333599437080199,0.0161452182487369,0.017823644955624676,0.0181656786819698,0.01793697232159329
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0072772011721173,0.007277698346468112,0.00744409947870097,0.011836970404255546,0.016968005799163657,0.02524675722824215,0.03547224557056237,0.04496292082791729,0.05688066474839899,0.07057330232329798
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0059398768891861,0.005732951731100873,0.005351871959018079,0.00671935901194929,0.008710644341197435,0.011340144280413973,0.014077948237878607,0.016284642391859793,0.017608940733334046,0.017916223614360186
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0162534612374016,0.015575825980029377,0.014170768217875477,0.017117298236580942,0.021862195000782247,0.028322243609372723,0.03506989166131268,0.04053512145276259,0.043755278060828816,0.0444654960597714
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0001719414641398,0.00016677274657849036,0.0001511610310046173,0.00019293400613803558,0.00025020448711213163,0.00031889992008809126,0.0003757009571892896,0.000408491370054988,0.0004308064632375856,0.0004285447605650016
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0079792874111433,0.007666304027580453,0.007110867042082012,0.009593952445201842,0.013865564275636396,0.019239080002661103,0.025515626336129065,0.03116185822461052,0.03701241485230839,0.04253742965725793
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0030992385192947,0.003291722037732275,0.0032581578736696325,0.003608395432504317,0.004653382375607308,0.006043527129160242,0.007314824500141768,0.008074240963886491,0.008231704101137395,0.008128616955958906
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,2.081689839183454,2.198918140605975,2.6748436477126534,3.410516519693618,4.362207601986649,5.445551277119536,6.531144947970304,7.484426963069745,8.131048866375531,8.399664928873365
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0032554753494649,0.004455625958673518,0.00972064463080341,0.02334313971531838,0.05495215440968423,0.11614881060642962,0.2121198782491782,0.33681951032311247,0.4702138331979044,0.5975287584203753
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,4.694934033897331,5.190774956536354,4.359373105319389,5.160446443903343,7.177917406618375,11.260864691550086,16.627632337960335,22.740132881775445,36.97223931063565,51.40618288769604
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MWI,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,5.732712011820924,6.7847760864012745,6.073337527630699,6.520038709312786,5.584169454924567,3.2520223250079683,1.8418621375325914,1.8157005516049938,1.3173319441846487,0.686962435194925
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,66.05366440758505,57.29705416333401,28.096351397717584,23.10703655568293,23.82662704455002,30.593562328923007,38.77725425435972,38.04065315556821,23.074731931653456,14.79225522148947
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,8.979656613402627,9.504100960977134,6.422358161547304,3.8640385965012065,1.8724899442624021,0.8069165554826031,0.4018200830769588,0.46846567343388834,0.5160200938175056,0.42133162828464643
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,MYS,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0468173951854361,0.03708064513910906,0.02100610483554247,0.016426756172716772,0.01386494789346428,0.013065938002016355,0.012421965087716294,0.01157605132442617,0.010921074721473205,0.010428093701011706
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0498419018396602,0.03706849227265898,0.023791946031192186,0.03956957849017914,0.04104078319418326,0.0416873860109796,0.04254844673654539,0.04600746906790677,0.05035142439551586,0.05646514781407301
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0406825033207569,0.02919327574544769,0.015489223064501534,0.013696594884667799,0.011587792061921813,0.010930944558372162,0.010651956347072507,0.010400694474497896,0.01041934445312728,0.010268427633242887
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.1113207399917991,0.07931168281955739,0.041008243895994424,0.03488648239577232,0.029078692948992863,0.02729610019923761,0.026532036770674713,0.025887168802622484,0.025888886954969097,0.0254847638818285
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0011776353813962,0.0008486975434099975,0.0004368250527000562,0.0003925171622289118,0.00033220245087695456,0.0003068949972447014,0.0002839843963596924,0.0002608607187798332,0.0002548846043148051,0.0002456143078020105
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.05465052435549571,0.03903700017815522,0.02074387947524428,0.022836303325778268,0.0253754992378518,0.025068941930049656,0.025225490303771456,0.026435102088232538,0.028206601966532765,0.030429023107207843
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.021226834108729095,0.01677368585584918,0.009445141637880166,0.007370533939498379,0.006203165866431406,0.005835126804359453,0.005539812659271113,0.005156347142841756,0.004870378731233449,0.004658800691888767
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,12.167005417620715,11.695305800275078,10.410307870853138,9.11273830355694,7.8028715002024045,6.73096554879104,5.708347388182545,4.77660004954573,3.9252111643035428,3.162587864980786
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,5.493756075595618,4.683355134106061,3.6120016559382266,2.993575332876355,2.5499393500842946,2.254535654652389,1.9942123611925884,1.7651152554138991,1.542859058828488,1.3340482447996969
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,313.8682723212284,271.79314238073647,140.743025165505,69.45763381658557,49.631983296295104,49.6662647105493,56.01580120594496,51.620473677361005,43.23741086395444,44.16539508016448
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,MYS,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,302.1405242929687,266.8342662149481,92.95410076247853,52.083234213457146,23.30178304616844,8.243370215791673,3.5940200868276397,3.1190829319867617,2.344524826971187,1.4456526714450884
med,intensity_convergence,aneris_constant_ratio,IMAGE,,NAM,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,9.062036142029742,8.249741476637983,4.705232779716022,3.129373856790354,2.3498539704917043,1.91837554092321,1.5124266096403536,0.8803567361923035,0.5303930691917538,0.3053076961029396
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.2451338828469469,0.2743152843875821,0.2000821901337579,0.1306863975869982,0.0693955586145068,0.02921745261847876,0.014775806193113578,0.013995263756071945,0.010634834192950571,0.007374129379304129
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,3.7854242531032474e-06,1.1508311066375424e-05,3.0032784239577155e-05,5.496954994702863e-05,0.0001002394421970395,0.00017555323269462532,0.00028806570042526564,0.0004445166035555508,0.0006557323137659552,0.0009680881312613268
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,4.02997098188267e-06,2.8506983653947264e-05,8.105306770409367e-05,0.00019299922343516543,0.0003438906022163904,0.0006000385565183475,0.0009889315677417802,0.0015122206648336158,0.002385693442129192,0.0038089581194733885
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,3.28938707797338e-06,9.839610970423165e-06,2.454979258028809e-05,5.062578112384227e-05,9.168656330374789e-05,0.00015871081584428235,0.00026313634432031724,0.0004190303866363058,0.0006457110876436918,0.0009669682891357301
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",9.00084738523522e-06,2.5256592464412535e-05,6.0810672030213916e-05,0.00012129491534534732,0.0002182895216824136,0.0003797051690963222,0.0006344666769792465,0.0010204135989276557,0.0015868842595738006,0.0023998765351436013
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,9.521780347652648e-08,2.566821433848389e-07,6.093557009267896e-07,1.2902673071710361e-06,2.376534443424974e-06,4.104614113874309e-06,6.5897501524928635e-06,1.0071202222769457e-05,1.5461214995401124e-05,2.312927114894235e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,4.418772542143856e-06,1.9091992953719316e-05,4.908967489658492e-05,0.00010457566950760979,0.0001999981410743536,0.00034761948644325077,0.00057857797316815,0.0009127850633541065,0.001448490192924864,0.002295815595142596
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,1.7162973790728646e-06,5.211736261842293e-06,1.3589578256615583e-05,2.4906170582342422e-05,4.542201999302485e-05,7.953930651724867e-05,0.00013049130452017207,0.00020134743671627856,0.00029712624811423314,0.00043871493235009864
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.00022258129822349997,0.003485619492992727,0.013795919246599595,0.029554525659367694,0.05236807272669439,0.08524518791883023,0.13321249913186184,0.20444245903098146,0.30737706962730355,0.4533438407788106
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.1839622289707475,0.17878056959650362,0.17713281029620756,0.17230025377845667,0.16029244646908877,0.1369460671445058,0.10616232035046808,0.07602384930982166,0.05064515874823883,0.0322496176468816
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.771023415639395,0.8534613507438729,0.6471434289003194,0.6169059700908444,0.674162097812997,0.8499171080760244,1.0590634281912281,1.2986156434454685,2.0030223678918597,2.7744769091892714
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NAM,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,12.025014017212582,12.265883676166734,7.346223365659624,4.706419341681674,2.3468306653962987,0.8138871310895569,0.2882723925020465,0.1888142524991615,0.09630674948271924,0.0370765014413264
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.0724791288503795,0.06956555290905427,0.04125350718386491,0.0414980349688383,0.05402172455034652,0.08685400114759877,0.13871248759447816,0.17215387639205726,0.13333027866580274,0.11071017272071687
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.0829861873646665,0.08573654163829524,0.05452859694848634,0.031229818944289785,0.014869486792006902,0.006244316291915135,0.003049246331020811,0.0035002160988918335,0.003831182651474417,0.003153386460796693
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,NCL,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.00038317441519270006,0.00029836557812924015,0.00016137213016413868,0.00012185397717019452,0.00010250883545368995,9.549268801663309e-05,9.030901775662308e-05,8.405511699071435e-05,7.993278358446261e-05,7.804733203288906e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0004079283248002,0.000298267791345579,0.00018277339096715885,0.0002935278556082132,0.0003034301263639257,0.0003046731544234416,0.00030933176874302755,0.0003340658300978359,0.00036852870363231845,0.00042260400281055824
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.00033296372762220004,0.00023490067561120207,0.00011899059535667373,0.00010160159089459227,8.567295592268163e-05,7.988904266028272e-05,7.744086447656897e-05,7.552070791133183e-05,7.626055370047278e-05,7.685233791768181e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0009110985196041999,0.0006381732574523491,0.00031503164073474853,0.00025878856328697314,0.00021498984155012745,0.00019949413352445764,0.00019289075141674974,0.00018796988206776623,0.0001894841717496288,0.00019073647451709017
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,9.63829249340912e-06,6.828957054183898e-06,3.3557572817594862e-06,2.9116994750670616e-06,2.456099123914646e-06,2.242948667078648e-06,2.0645970031595856e-06,1.8941414149619824e-06,1.8655339731032053e-06,1.8382594156391159e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0004472842332844,0.0003141071867247964,0.0001593576745901142,0.00016940011496199825,0.00018761072136118793,0.00018321689956464225,0.00018339201854749356,0.00019194849231527443,0.0002064478330333948,0.00022774095994690738
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0001737298650168,0.0001349677293629342,7.255903165958135e-05,5.4674755317025164e-05,4.586236558405479e-05,4.264614935262794e-05,4.027503187150244e-05,3.74408639171937e-05,3.5646943091836413e-05,3.486801853723463e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0334883629666565,0.033742240939051246,0.03259773069473781,0.03132257618359711,0.030387717323240998,0.029456920655425687,0.02824955090778682,0.026838782947985976,0.02527217946723321,0.02366986260944262
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.1444288443059457,0.11301662814595687,0.07254237751223715,0.05060762461080084,0.03745310217742712,0.02853504372722357,0.021886743597771773,0.01686641322835874,0.01295414609588562,0.009984462097772812
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,8.510431726584049,6.752334874559125,2.8994937100602547,1.2001027004831843,0.7423581207985257,0.6378198701823886,0.6215221803931917,0.4968544787609571,0.36435186212331017,0.330548550196754
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NCL,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,5.268075735377183,4.3749792850841205,1.3311987503491975,0.6589243640722671,0.2688068399054781,0.08600046756867104,0.03412291907590906,0.02705913296274368,0.01875668198753253,0.010819746857621874
med,intensity_convergence,aneris_constant_ratio,IMAGE,,NER,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,90.97283013959836,77.4504483741686,44.068105343611755,34.00465633130578,31.24794982635013,30.975116545218267,28.325477741191282,17.994854642517254,11.143828520085089,6.248167672726467
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.136730899242182,0.1696085090152732,0.17339596073737998,0.18461706876052322,0.16855673138320632,0.12106780968227573,0.09977790525713492,0.1449186391234993,0.15903549228916325,0.15091266086766333
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0081003967660954,0.008220718426645311,0.007625184620289528,0.008192026672532706,0.010559047946370519,0.01391328519230309,0.01714069830968684,0.019250139090538982,0.019889702396795907,0.019812068425742374
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0086237002054232,0.008233217148257085,0.00788573483645248,0.012179610439102427,0.017451288529818632,0.026339643203992107,0.0376593893204077,0.048561474491285575,0.06227895548435946,0.07795089770956307
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.007038931085996,0.006485654427479354,0.005669381940450231,0.006913861602339787,0.008958740907924579,0.011831038399409282,0.014945964795721673,0.017587964294815118,0.019280126927294812,0.019789150689121182
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0192608358209008,0.01762083992108314,0.015011475990443725,0.017612785803412905,0.022484874025244295,0.02954826176935375,0.037232227118824485,0.04377930148184,0.04790789676263108,0.049113832297117375
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0002037557578186,0.00018866902303780182,0.00016012894662648978,0.00019851878943381233,0.00025733081115898276,0.000332704514760638,0.00039886588478579344,0.0004411844889426966,0.00047169238729937905,0.00047334399404665075
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0094556933165813,0.008672844459712895,0.007532732751834901,0.009871664738793568,0.01426048326874116,0.020071904611823933,0.02708886597085819,0.033655860326936356,0.04052509841704056,0.04698420959317942
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0036726899838776,0.003723905696298316,0.0034514542854473472,0.003712846207872523,0.004785920009545215,0.006305140372548825,0.007765841131013842,0.008720453195309695,0.009012938501032299,0.00897836671935068
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,2.449080470595709,2.470740773551664,2.816700548463302,3.49136250886858,4.467398054531165,5.661968332891547,6.916157718448965,8.069684476082966,8.895155675434689,9.277749518730674
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0031761733243188,0.0041977037640955304,0.00877377851493718,0.020938605851447602,0.05040935404929189,0.11058158782627588,0.21026345109469471,0.3475093346520516,0.5031969512137682,0.6599932494695291
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,3.960456665538223,4.264590829084231,3.490518823542143,4.177171898292833,6.044545932839453,10.011769635511826,15.657272934337698,22.6724138118683,38.89431421774131,56.78008498966083
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NER,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,6.980781409235822,7.874639921939131,6.579412663597826,6.838844975368317,5.8358628194292175,3.4365101806660485,1.9742929094554975,1.973610700654753,1.446977700846181,0.758776148392223
med,intensity_convergence,aneris_constant_ratio,IMAGE,,NGA,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,179.12329452626958,184.9595519954438,136.81788610773773,123.923679322844,130.2265185248649,149.11893187538303,161.81000781053802,125.11491830945609,96.52594548013361,68.82866773634417
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,7.132640511431581,8.84971849242951,7.999407868168803,6.799226421360583,4.827998451314429,2.7243507214870677,1.811959094743851,2.1784231755971515,2.025500361998379,1.6624261601378312
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0831026410646929,0.09282438008792306,0.09217876481750331,0.0957264291402754,0.11619563763791027,0.14564623094780316,0.17533513109075136,0.197364704905538,0.2092065899787005,0.2182461077024997
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0884712543736611,0.09296550961277689,0.09532848489574679,0.14232260980840308,0.19204038172991178,0.27572709853555144,0.38522432657015715,0.4978832120470698,0.6550710334618708,0.8586927751028282
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0722129767725681,0.07323287582067647,0.06853560281790505,0.08079066502324145,0.09858527184611748,0.12384897795568398,0.1528848270583375,0.18032302866015976,0.20279486984509335,0.21799365012424768
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.1975985093137407,0.19896600971048423,0.1814696146772337,0.20581098665441647,0.24743180330660355,0.30931537004259857,0.38085481143965033,0.44885332398354166,0.5039113967022579,0.5410289578483293
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0020903471886384,0.0021303594401814617,0.00193575490254778,0.0023197549995126465,0.0028317626587514447,0.0034827977666274513,0.004080067272231373,0.004523304795853157,0.0049614194268543755,0.005214270518610213
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,NGA,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0970067405827142,0.09792956877861987,0.09106113954498991,0.11535353251267225,0.1569275899543291,0.21011552729999586,0.2770966375049042,0.3450613478960489,0.42625663668784,0.5175694252027915
