assumptions,model,modified,region,scenario,sector,source,unit,variable,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00,2018-01-01 00:00:00,2019-01-01 00:00:00,2020-01-01 00:00:00,2021-01-01 00:00:00,2022-01-01 00:00:00,2023-01-01 00:00:00,2024-01-01 00:00:00,2025-01-01 00:00:00,2026-01-01 00:00:00,2027-01-01 00:00:00,2028-01-01 00:00:00,2029-01-01 00:00:00,2030-01-01 00:00:00,2031-01-01 00:00:00,2032-01-01 00:00:00,2033-01-01 00:00:00,2034-01-01 00:00:00,2035-01-01 00:00:00,2036-01-01 00:00:00,2037-01-01 00:00:00,2038-01-01 00:00:00,2039-01-01 00:00:00,2040-01-01 00:00:00,2041-01-01 00:00:00,2042-01-01 00:00:00,2043-01-01 00:00:00,2044-01-01 00:00:00,2045-01-01 00:00:00,2046-01-01 00:00:00,2047-01-01 00:00:00,2048-01-01 00:00:00,2049-01-01 00:00:00,2050-01-01 00:00:00,2051-01-01 00:00:00,2052-01-01 00:00:00,2053-01-01 00:00:00,2054-01-01 00:00:00,2055-01-01 00:00:00,2056-01-01 00:00:00,2057-01-01 00:00:00,2058-01-01 00:00:00,2059-01-01 00:00:00,2060-01-01 00:00:00,2061-01-01 00:00:00,2062-01-01 00:00:00,2063-01-01 00:00:00,2064-01-01 00:00:00,2065-01-01 00:00:00,2066-01-01 00:00:00,2067-01-01 00:00:00,2068-01-01 00:00:00,2069-01-01 00:00:00,2070-01-01 00:00:00,2071-01-01 00:00:00,2072-01-01 00:00:00,2073-01-01 00:00:00,2074-01-01 00:00:00,2075-01-01 00:00:00,2076-01-01 00:00:00,2077-01-01 00:00:00,2078-01-01 00:00:00,2079-01-01 00:00:00,2080-01-01 00:00:00,2081-01-01 00:00:00,2082-01-01 00:00:00,2083-01-01 00:00:00,2084-01-01 00:00:00,2085-01-01 00:00:00,2086-01-01 00:00:00,2087-01-01 00:00:00,2088-01-01 00:00:00,2089-01-01 00:00:00,2090-01-01 00:00:00,2091-01-01 00:00:00,2092-01-01 00:00:00,2093-01-01 00:00:00,2094-01-01 00:00:00,2095-01-01 00:00:00,2096-01-01 00:00:00,2097-01-01 00:00:00,2098-01-01 00:00:00,2099-01-01 00:00:00,2100-01-01 00:00:00
low,IMAGE,False,World,SSP1-19,Waste,adjusted,Mt NH3/yr,Emissions|NH3|Waste,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059,9.18115644253059
low,IMAGE,True,R5.2ASIA,SSP1-19,Energy Sector,adjusted,Mt CH4/yr,Emissions|CH4|Energy Sector,55.80505028969494,54.023628461427755,52.2373260254119,50.45590419714473,48.674482368877555,46.89306054061038,44.08259772023128,41.27981376001715,38.47702979980301,35.674245839588885,32.863783019209784,30.06099905899565,27.258215098781523,24.45543113856739,21.64496831818829,18.84218435797416,18.06669743480279,17.29125558113076,16.51373405347732,15.738381173898553,14.963072077198126,14.187806334893681,13.410459678946577,12.635279475829785,11.860141340487989,11.085044844438833,10.761145606249022,10.438182824301323,10.115271457567788,9.792411506048417,9.468718633419194,9.145961653191751,8.823256088178473,8.50060193837936,8.177115431310723,7.854564252803537,7.7429668146782165,7.631369376552897,7.519466192021754,7.407868753896433,7.296271315771112,7.184673877645792,7.072770693114648,6.961173254989328,6.849575816864007,6.737978378738687,6.650499184467522,6.563259004388355,6.476018824309188,6.388778644230021,6.301299449958856,6.214059269879689,6.126819089800522,6.039578909721355,5.95209971545019,5.864859535371023,5.686707075319981,5.508554615268938,5.329914066286249,5.1517616062352065,4.973609146184164,4.795456686133122,4.616816137150432,4.43866367709939,4.2605112170483475,4.082358756997305,3.8622103610722744,3.6426634634967656,3.423116565921257,3.2035696683457484,2.983421272420717,2.7638743748452086,2.5443274772696998,2.3247805796941914,2.104632183769161,1.8850852861936518,1.792630515824409,1.7001757454551656,1.6074676743451852,1.5150129039759421,1.4225581336066992,1.3301033632374561,1.2373952921274758,1.144940521758233,1.05248575138899,0.960030981019747
low,IMAGE,True,R5.2LAM,SSP1-19,Energy Sector,adjusted,Mt CH4/yr,Emissions|CH4|Energy Sector,22.247148899042173,22.412318897297933,22.57794141609686,22.743111414352622,22.908281412608382,23.073451410864145,21.93572914414092,20.801115408201095,19.66650167226127,18.531887936321443,17.39416566959822,16.259551933658393,15.124938197718567,13.99032446177874,12.852602195055518,11.717988459115691,11.626367793233594,11.534758697996791,11.442910126582172,11.351323873459169,11.25974886055691,11.168184977834374,11.076381300526569,10.984839377779934,10.893308254788476,10.801787821511166,10.624023563980236,10.446755096582914,10.269496710816036,10.092248406679603,9.914524613850658,9.737296500596024,9.560078468971835,9.382870518978091,9.20518719085113,9.027999431739183,8.873251143046593,8.718502854354002,8.563330597747186,8.408582309054596,8.253834020362008,8.099085731669417,7.943913475062602,7.7891651863700115,7.634416897677421,7.4796686089848325,7.291067694156322,7.102982082373791,6.914896470591261,6.72681085880873,6.53820994398022,6.350124332197689,6.1620387204151585,5.973953108632627,5.785352193804118,5.597266582021587,5.383752847146983,5.1702391122723785,4.956140408261132,4.742626673386527,4.529112938511924,4.315599203637319,4.101500499626072,3.8879867647514685,3.674473029876864,3.46095929500226,3.3100536391420117,3.1595602938169005,3.0090669484917894,2.8585736031666786,2.7076679473064305,2.5571746019813193,2.406681256656208,2.256187911331097,2.1052822554708492,1.9547889101457376,1.8539244257385135,1.753059941331289,1.6519191158708941,1.5510546314636697,1.4501901470564453,1.3493256626492207,1.248184837188826,1.1473203527816016,1.0464558683743772,0.9455913839671528
low,IMAGE,True,R5.2MAF,SSP1-19,Energy Sector,adjusted,Mt CH4/yr,Emissions|CH4|Energy Sector,29.761872413869394,29.12021399167219,28.476797601194992,27.835139178997792,27.19348075680059,26.551822334603386,25.38048069758075,24.212339447544515,23.044198197508283,21.87605694747205,20.704715310449416,19.53657406041318,18.368432810376948,17.200291560340712,16.02894992331808,14.860808673281845,14.41525800813745,13.969720970390314,13.522976836301792,13.077466700630216,12.631969802835192,12.186486013194944,11.739794751720225,11.294336824247983,10.848891615409807,10.403458995483922,10.210076875668843,10.017249053423228,9.824447126826005,9.631671095877177,9.438392913584948,9.245668744879886,9.052970471823215,8.860298094414937,8.667123849645563,8.474503334481051,8.385735326470098,8.296967318459142,8.207956110426242,8.119188102415288,8.030420094404333,7.941652086393379,7.852640878360477,7.763872870349522,7.675104862338569,7.586336854327614,7.481338949116229,7.37662792342728,7.271916897738331,7.167205872049381,7.062207966837996,6.957496941149047,6.852785915460097,6.748074889771148,6.643076984559762,6.538365958870814,6.295803840601407,6.053241722331999,5.810015050313909,5.567452932044503,5.324890813775095,5.082328695505689,4.839102023487599,4.596539905218192,4.353977786948786,4.111415668679379,3.966471086053825,3.821922526878067,3.6773739677023105,3.532825408526553,3.3878808259009996,3.243332266725242,3.098783707549485,2.9542351483737277,2.8092905657481735,2.6647420065724163,2.564402142520645,2.464062278468874,2.3634475106799746,2.263107646628203,2.162767782576432,2.062427918524661,1.9618131507357615,1.8614732866839905,1.7611334226322193,1.660793558580448
low,IMAGE,True,R5.2OECD,SSP1-19,Energy Sector,adjusted,Mt CH4/yr,Emissions|CH4|Energy Sector,19.87307861452499,19.33644516481909,18.798341486483856,18.261708036777954,17.72507458707205,17.18844113736615,16.198596947726,15.211457250407266,14.224317553088534,13.237177855769803,12.247333666129649,11.260193968810917,10.273054271492187,9.285914574173455,8.296070384533301,7.30893068721457,7.06237461857772,6.815887235901337,6.5687928556264445,6.3224410638764565,6.076155991605493,5.8299369839178175,5.583109081745779,5.337020415048292,5.090995846452653,4.845034721063128,4.674223964928463,4.5039668999605995,4.333796711096165,4.1637133983351555,3.993251337349911,3.8233420148124804,3.6535195683784774,3.4837839980479024,3.313670632212078,3.14410905210508,3.07039603200979,2.9966830119144996,2.9227680383394965,2.8490550182442065,2.775341998148917,2.7016289780536265,2.6277140044786234,2.5540009843833333,2.480287964288043,2.4065749441927533,2.3853693679335697,2.3642217304073347,2.3430740928810994,2.3219264553548644,2.300720879095681,2.2795732415694463,2.2584256040432114,2.2372779665169764,2.216072390257793,2.194924752731558,2.1723128679559345,2.1497009831803116,2.12702714803544,2.1044152632598165,2.081803378484193,2.05919149370857,2.0365176585636986,2.0139057737880752,1.9912938890124519,1.9686820042368287,1.9064489695128841,1.844385970402939,1.7823229712929942,1.7202599721830494,1.6580269374591046,1.5959639383491597,1.5339009392392149,1.47183794012927,1.4096049054053252,1.3475419062953804,1.303239721432322,1.2589375365692634,1.214513975857265,1.1702117909942067,1.125909606131148,1.0816074212680895,1.0371838605560912,0.9928816756930327,0.948579490829974,0.9042773059669156
low,IMAGE,True,R5.2REF,SSP1-19,Energy Sector,adjusted,Mt CH4/yr,Emissions|CH4|Energy Sector,26.993701349837064,25.9781262322844,24.959768717149405,23.944193599596744,22.928618482044083,21.913043364491422,20.747089838114867,19.58432197711092,18.421554116106975,17.258786255103033,16.092832728726474,14.93006486772253,13.767297006718588,12.604529145714642,11.438575619338083,10.27580775833414,9.982622144101631,9.68944906935388,9.395485252181395,9.102336932982318,8.809200795981836,8.516076722193223,8.222161561997114,7.92906128990654,7.635972723741671,7.342895744515784,7.072978959864391,6.803826106102454,6.534699669488409,6.265599650022254,5.995788896039451,5.726741783244824,5.457721087598089,5.188726809099243,4.919022085785029,4.6500807139577125,4.468742521841204,4.287404329724695,4.105569320643484,3.924231128526976,3.742892936410468,3.5615547442939595,3.379719735212748,3.19838154309624,3.017043350979731,2.8357051588632234,2.7649309409673264,2.6943500952514734,2.62376924953562,2.553188403819767,2.48241418592387,2.411833340208017,2.341252494492164,2.2706716487763106,2.199897430880414,2.129316585164561,2.0406211828927208,1.9519257806208803,1.8629873772469252,1.774291974975085,1.685596572703245,1.5969011704314044,1.5079627670574498,1.4192673647856093,1.3305719625137693,1.241876560241929,1.1744756629454869,1.107258921106139,1.0400421792667909,0.9728254374274431,0.9054245401310009,0.8382077982916532,0.770991056452305,0.7037743146129573,0.6363734173165151,0.5691566754771672,0.5351976321664974,0.5012385888558275,0.4671865070703339,0.4332274637596641,0.39926842044899424,0.3653093771383245,0.33125729535283077,0.297298252042161,0.2633392087314912,0.2293801654208213
low,IMAGE,True,World,SSP1-19,Energy Sector,adjusted,Mt CH4/yr,Emissions|CH4|Energy Sector,154.68085131575955,150.87073254650653,147.05017509569393,143.2400563264409,139.4299375571879,135.6198187879349,128.34449434779327,121.08904784328047,113.83360133876766,106.57815483425487,99.30283039411327,92.04738388960045,84.79193738508766,77.53649088057486,70.26116644043326,63.005719935920446,61.15331999885324,59.301071554773145,57.4438991241692,55.59194974484679,53.74014752817764,51.88849103203413,50.03190637493636,48.180537382812645,46.32930978088071,44.478222127012955,43.342448970691066,42.20997998037061,41.07771167579448,39.94564405696267,38.81067639424421,37.679010696725,36.54754568495011,35.416281358919534,34.28211918980451,33.15125678508653,32.54109183804587,31.93092689100521,31.319090259178132,30.708925312137474,30.098760365096812,29.48859541805615,28.87675878622907,28.26659383918841,27.65642889214775,27.04626394510709,26.573206136640948,26.101440835848212,25.629675535055473,25.157910234262737,24.684852425796592,24.213087125003856,23.741321824211116,23.26955652341838,22.79649871495224,22.324733414159503,21.579197813916984,20.83366221367446,20.086084050143608,19.340548449901085,18.595012849658566,17.849477249416047,17.10189908588519,16.35636348564267,15.610827885400152,14.865292285157631,14.21965971872642,13.57579117570076,12.931922632675098,12.288054089649437,11.642421523218227,10.998552980192565,10.354684437166904,9.710815894141245,9.065183327710034,8.421314784684373,8.049394437682404,7.677474090680437,7.3045347838236685,6.9326144368217,6.560694089819733,6.188773742817764,5.815834435960997,5.443914088959028,5.07199374195706,4.700073394955092
low,IMAGE,True,World,SSP1-19,International Shipping,adjusted,Mt CH4/yr,Emissions|CH4|International Shipping,0.027276082942529995,0.027276103088419528,0.027276123289503282,0.027276143435392815,0.02727616358128235,0.027276183727171884,0.027286310351168165,0.027296409306792873,0.02730650826241758,0.02731660721804229,0.02732673384203857,0.027336832797663278,0.027346931753287985,0.027357030708912693,0.02736715733290897,0.02737725628853368,0.02749208659834471,0.0276618320077411,0.0278961961424001,0.0282028863843376,0.0285914190201985,0.029070761625195698,0.0296516136843787,0.0303397892031268,0.0311457019853491,0.032078319606258496,0.0330001320104715,0.0339714938302304,0.034994852450167896,0.036070207870284,0.0372007201504388,0.0383802116278989,0.0396116999055378,0.0408951849833553,0.042234397139451596,0.0436220182746132,0.0436106950219992,0.0435993717693854,0.043588017494161496,0.0435766942415475,0.0435653709889337,0.0435540477363197,0.0435426934610958,0.043531370208481995,0.043520046955868,0.0435087237032541,0.0435211981557442,0.043533638525030796,0.0435460788943173,0.0435585192636039,0.043570993716094,0.0435834340853805,0.0435958744546671,0.043608314823953595,0.0436207892764437,0.0436332296457303,0.043765173847012895,0.0438971180482956,0.0440294237405406,0.044161367941823196,0.0442933121431058,0.0444252563443885,0.044557562036633594,0.0446895062379162,0.0448214504391988,0.044953394640481495,0.0451901569217724,0.0454262723115845,0.045662387701396495,0.0458985030912085,0.0461352653724995,0.046371380762311495,0.0466074961521235,0.046843611541935504,0.047080373823226496,0.0473164892130386,0.0476476052173088,0.0479787212215791,0.048310744392984495,0.0486418603972548,0.0489729764015252,0.0493040924057954,0.049636115577200796,0.0499672315814711,0.05029834758574139,0.0506294635900117
low,IMAGE,True,R5.2ASIA,SSP1-19,Transportation Sector,adjusted,Mt CH4/yr,Emissions|CH4|Transportation Sector,0.223649747,0.23231063519258968,0.24099525184598097,0.24965614003857067,0.2583170282311603,0.26697791642375,0.26247252735091425,0.25797944808428847,0.2534863688176626,0.24899328955103678,0.24448790047820104,0.23999482121157523,0.23550174194494938,0.23100866267832357,0.22650327360548783,0.222010194338862,0.2153834574408913,0.20875672054292063,0.20211182820139387,0.19548509130342318,0.1888583544054525,0.18223161750748182,0.17558672516595505,0.16895998826798436,0.1623332513700137,0.155706514472043,0.14868664169843776,0.1416859489050883,0.1346852561117388,0.12768456331838932,0.12066469054478407,0.1136639977514346,0.1066633049580851,0.09966261216473563,0.09264273939113038,0.0856420465977809,0.08109072739237717,0.07653940818697345,0.0719756196138837,0.06742430040847996,0.06287298120307624,0.058321661997672525,0.05375787342458277,0.04920655421917905,0.04465523501377533,0.04010391580837161,0.03823694815081836,0.03637508149779395,0.03451321484476954,0.03265134819174513,0.030784380534191885,0.028922513881167476,0.027060647228143067,0.025198780575118655,0.02333181291756541,0.021469946264541,0.02198669261355458,0.022503438962568158,0.023021601055003692,0.023538347404017272,0.024055093753030853,0.02457184010204443,0.025090002194479964,0.025606748543493544,0.02612349489250712,0.0266402412415207,0.027106087817944553,0.027570661589514787,0.028035235361085025,0.02849980913265526,0.02896565570907911,0.029430229480649345,0.029894803252219583,0.030359377023789817,0.03082522360021367,0.0312897973717839,0.030895514733520354,0.030501232095256802,0.030105869230587053,0.0297115865923235,0.029317303954059952,0.028923021315796403,0.02852765845112665,0.028133375812863102,0.02773909317459955,0.027344810536336
low,IMAGE,True,R5.2LAM,SSP1-19,Transportation Sector,adjusted,Mt CH4/yr,Emissions|CH4|Transportation Sector,0.0672131407,0.06920258784149871,0.07119748552311113,0.07318693266460986,0.07517637980610858,0.0771658269476073,0.0747192683945309,0.0722793944276651,0.06983952046079928,0.06739964649393346,0.06495308794085705,0.06251321397399125,0.06007334000712543,0.057633466040259616,0.05518690748718322,0.0527470335203174,0.050416271922931834,0.04808551032554627,0.04574836307994868,0.043417601482563115,0.04108683988517755,0.038756078287791984,0.0364189310421944,0.03408816944480883,0.031757407847423265,0.0294266462500377,0.02761378639643551,0.025805879711832236,0.023997973027228958,0.022190066342625683,0.020377206489023494,0.018569299804420215,0.01676139311981694,0.014953486435213666,0.013140626581611477,0.011332719897008202,0.010557916121901397,0.009783112346794595,0.009006185821619005,0.008231382046512203,0.0074565782714054,0.006681774496298597,0.005904847971123009,0.005130044196016206,0.0043552404209094035,0.003580436645802601,0.003438750076000409,0.0032974506279736335,0.0031561511799468585,0.0030148517319200834,0.002873165162117892,0.002731865714091117,0.0025905662660643414,0.0024492668180375664,0.002307580248235375,0.0021662808002086,0.002123164305159879,0.002080047810111158,0.002036813187678742,0.001993696692630021,0.0019505801975813,0.001907463702532579,0.0018642290801001628,0.001821112585051442,0.001777996090002721,0.001734879594954,0.001687114824020118,0.0016394805579248533,0.0015918462918295883,0.0015442120257343234,0.0014964472548004413,0.0014488129887051766,0.0014011787226099117,0.0013535444565146468,0.0013057796855807649,0.0012581454194855,0.00124126445024321,0.0012243834810009202,0.0012074562625278298,0.0011905752932855399,0.00117369432404325,0.0011568133548009601,0.0011398861363278695,0.0011230051670855798,0.00110612419784329,0.001089243228601
low,IMAGE,True,R5.2MAF,SSP1-19,Transportation Sector,adjusted,Mt CH4/yr,Emissions|CH4|Transportation Sector,0.0651955445,0.06769365649466597,0.07019861263178308,0.07269672462644905,0.07519483662111502,0.077692948615781,0.07595677151777937,0.07422533807305096,0.07249390462832256,0.07076247118359416,0.06902629408559253,0.06729486064086412,0.06556342719613573,0.06383199375140733,0.0620958166534057,0.0603643832086773,0.05871209872843729,0.05705981424819727,0.05540300296116208,0.05375071848092206,0.05209843400068205,0.05044614952044203,0.048789338233406844,0.04713705375316683,0.045484769272926814,0.0438324847926868,0.04214597361024133,0.04046407038184626,0.038782167153451196,0.03710026392505612,0.03541375274261065,0.03373184951421558,0.03204994628582051,0.03036804305742544,0.028681531874979974,0.0269996286465849,0.025670230012801585,0.024340831379018265,0.023007790557197184,0.021678391923413868,0.02034899328963055,0.01901959465584723,0.017686553834026154,0.016357155200242834,0.015027756566459518,0.0136983579326762,0.01317627033516075,0.012655609206490972,0.012134948077821192,0.011614286949151413,0.011092199351635964,0.010571538222966186,0.010050877094296407,0.009530215965626627,0.009008128368111178,0.0084874672394414,0.008615731136036075,0.00874399503263075,0.0088726103371613,0.009000874233755975,0.009129138130350649,0.009257402026945324,0.009386017331475874,0.00951428122807055,0.009642545124665225,0.0097708090212599,0.009685705299364428,0.009600834101299274,0.009515962903234119,0.009431091705168962,0.009345987983273492,0.009261116785208337,0.00917624558714318,0.009091374389078026,0.009006270667182554,0.0089213994691174,0.008762651054575825,0.008603902640034251,0.008444719298329548,0.008285970883787974,0.0081272224692464,0.007968474054704825,0.007809290713000123,0.007650542298458549,0.007491793883916974,0.0073330454693754
low,IMAGE,True,R5.2OECD,SSP1-19,Transportation Sector,adjusted,Mt CH4/yr,Emissions|CH4|Transportation Sector,0.1748590094,0.1743039383075502,0.17374734647238135,0.17319227537993157,0.17263720428748178,0.172082133195032,0.16473947742145081,0.15741688354889036,0.1500942896763299,0.14277169580376944,0.1354290400301883,0.12810644615762784,0.12078385228506738,0.11346125841250693,0.10611860263892575,0.0987960087663653,0.09343444367857172,0.08807287859077814,0.08269662428356594,0.07733505919577238,0.07197349410797879,0.06661192902018523,0.06123567471297303,0.055874109625179455,0.05051254453738588,0.0451509794495923,0.0426823995667684,0.0402205644377227,0.037758729308677,0.035296894179631305,0.032828314296807395,0.0303664791677617,0.027904644038716002,0.0254428089096703,0.022974229026846395,0.0205123938978007,0.019843279668874347,0.019174165439947995,0.01850321802135335,0.017834103792427,0.017164989563500647,0.0164958753345743,0.015824927915979656,0.015155813687053304,0.014486699458126952,0.0138175852292006,0.013883096893311311,0.013948429563804236,0.014013762234297159,0.014079094904790082,0.014144606568900795,0.014209939239393718,0.01427527190988664,0.014340604580379564,0.014406116244490277,0.0144714489149832,0.014579019245676205,0.01468658957636921,0.01479445462029699,0.014902024950989995,0.015009595281683,0.015117165612376004,0.015225030656303784,0.01533260098699679,0.015440171317689794,0.0155477416483828,0.015594058301046815,0.01564024840547951,0.015686438509912203,0.015732628614344896,0.01577894526700891,0.015825135371441604,0.015871325475874297,0.01591751558030699,0.015963832232971008,0.0160100223374037,0.01609712000482056,0.016184217672237423,0.01627155396340063,0.01635865163081749,0.01644574929823435,0.016532846965651212,0.01662018325681442,0.01670728092423128,0.016794378591648142,0.016881476259065
low,IMAGE,True,R5.2REF,SSP1-19,Transportation Sector,adjusted,Mt CH4/yr,Emissions|CH4|Transportation Sector,0.033325909,0.03382618777300241,0.03432783717278017,0.034828115945782584,0.03532839471878499,0.0358286734917874,0.03481266979363204,0.03379944206186508,0.032786214330098123,0.03177298659833116,0.030756982900175797,0.02974375516840884,0.02873052743664188,0.027717299704874923,0.026701296006719562,0.0256880682749526,0.02415434011942703,0.022620611963901457,0.021082681813429243,0.01954895365790367,0.0180152255023781,0.01648149734685253,0.014943567196380313,0.013409839040854743,0.011876110885329172,0.0103423827298036,0.009559589829449874,0.008778935707512413,0.007998281585574953,0.007217627463637494,0.006434834563283766,0.005654180441346307,0.004873526319408847,0.0040928721974713865,0.00331007929711766,0.0025294251751802003,0.0023634544469930898,0.00219748371880598,0.00203105827629507,0.00186508754810796,0.00169911681992085,0.0015331460917337402,0.0013667206492228299,0.00120074992103572,0.0010347791928486101,0.0008688084646615,0.0008173925913246701,0.000766117198516083,0.0007148418057074958,0.0006635664128989086,0.0006121505395620787,0.0005608751467534915,0.0005095997539449043,0.00045832436113631717,0.00040690848779948726,0.0003556330949909001,0.00034852413805075134,0.00034141518111060267,0.00033428674757609737,0.0003271777906359487,0.0003200688336958,0.00031295987675565134,0.0003058314432211461,0.00029872248628099737,0.0002916135293408487,0.0002845045724007,0.000278777764376849,0.0002730666033694566,0.0002673554423620641,0.0002616442813546717,0.0002559174733308207,0.0002502063123234283,0.0002444951513160359,0.00023878399030864345,0.0002330571822847924,0.0002273460212774,0.00022410567974435715,0.00022086533821131428,0.0002176161190302357,0.00021437577749719284,0.00021113543596415,0.00020789509443110715,0.00020464587525002856,0.00020140553371698571,0.00019816519218394284,0.0001949248506509
low,IMAGE,True,World,SSP1-19,Transportation Sector,adjusted,Mt CH4/yr,Emissions|CH4|Transportation Sector,0.564243471558181,0.5773371023891005,0.5904666061812005,0.60356023701212,0.6166538678430395,0.629747498673959,0.6127007144783084,0.5957005061957609,0.5787002979132132,0.5617000896306655,0.5446533054350151,0.5276530971524674,0.5106528888699198,0.49365268058737216,0.4766058963917217,0.459605688109174,0.4421006118902586,0.4245955356713432,0.4070425003394993,0.3895374241205839,0.3720323479016685,0.3545272716827531,0.3369742363509092,0.3194691601319938,0.3019640839130784,0.284459007694163,0.2706883911013325,0.25695539914400156,0.24322240718667065,0.22948941522933972,0.21571879863650922,0.20198580667917831,0.18825281472184735,0.17451982276451644,0.16074920617168595,0.147016214214355,0.13952560764294772,0.13203500107154043,0.12452387229034845,0.11703326571894115,0.10954265914753386,0.10205205257612655,0.09454092379493459,0.08705031722352728,0.07955971065211999,0.0720691040807127,0.0695524580466157,0.06704268809457907,0.06453291814254244,0.06202314819050581,0.059506502156408805,0.05699673220437218,0.054486962252335555,0.05197719230029893,0.04946054626620193,0.0469507763141653,0.047653131438477686,0.048355486562790075,0.04905976594771702,0.04976212107202941,0.0504644761963418,0.05116683132065419,0.05187111070558113,0.05257346582989352,0.05327582095420591,0.0539781760785183,0.05435174400675296,0.05472429125758808,0.055096838508423195,0.055469385759258305,0.05584295368749297,0.05621550093832809,0.0565880481891632,0.05696059543999832,0.05733416336823298,0.0577067106190681,0.0572206559229045,0.056734601226740906,0.05624721487387549,0.0557611601777119,0.0552751054815483,0.0547890507853847,0.05430166443251929,0.05381560973635569,0.0533295550401921,0.0528435003440285
low,IMAGE,True,World,SSP1-19,Total,adjusted,Mt N2O/yr,Emissions|N2O|Total,10.900002756074015,10.861301478364949,10.822494169758052,10.783792892048986,10.745091614339922,10.706390336630855,10.47496146551039,10.244164913709925,10.013368361909462,9.782571810108996,9.551142938988532,9.320346387188065,9.0895498353876,8.858753283587138,8.627324412466672,8.396527860666207,8.396358784439036,8.39631537246759,8.396400702514889,8.396616980774505,8.39696692975606,8.397453215846564,8.398080411937693,8.398847763206396,8.399759458050255,8.40081816285629,8.371667593684013,8.342618797942048,8.313592025975723,8.284587204830443,8.255524886212438,8.226563807484707,8.197624460514339,8.168706772346729,8.139731532207433,8.110857001620767,8.097641066839477,8.084425132058186,8.071172989236398,8.057957054455109,8.044741119673818,8.031525184892528,8.018273042070742,8.005057107289451,7.9918411725081615,7.978625237726871,7.980310848014538,7.981991852809616,7.983672857604693,7.98535386239977,7.987039472687438,7.988720477482515,7.9904014822775915,7.99208248707267,7.993768097360337,7.995449102155415,7.997826043434318,8.000202984713221,8.002586438160012,8.004963379438918,8.007340320717821,8.009717261996725,8.012100715443516,8.01447765672242,8.016854598001323,8.019231539280227,8.042395898412936,8.065496966946922,8.088598035480906,8.111699104014892,8.134863463147601,8.157964531681587,8.181065600215573,8.20416666874956,8.227331027882267,8.250432096416253,8.264613307489821,8.278794518563387,8.293014582270034,8.3071957933436,8.321377004417169,8.335558215490737,8.349778279197382,8.36395949027095,8.378140701344517,8.392321912418085
low,IMAGE,True,World,SSP1-19,Aircraft,adjusted,Mt NH3/yr,Emissions|NH3|Aircraft,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057,0.002571670935057
